,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,58,10,38,70,113.22947368421053,170.6919298245614,1.1382456140350876,124.88291929824554,7.0004925943932435,122.28925035360679,180.11810466760963,1.1895332390381896,134.72345827439906,6.937450413294921,124.10140845070423,182.17112676056337,1.1971830985915493,136.1032464788733,6.712356940070407,121.02816901408451,178.9362490733877,1.1764269829503335,133.6492068198665,6.816922930616383,121.57359307359307,179.77561327561327,1.2077922077922079,134.28388888888884,6.85506944821497,5.193702936172485,120.44437891523982
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,41,22,101,17,145.51244115669132,206.7679892400807,1.4398117014122394,161.58472091459313,5.724875995850939,154.47214673913044,216.73165760869566,1.5584239130434783,170.70171875000003,5.67859209925386,157.60409556313994,220.1249146757679,1.6116040955631399,174.95485324232084,5.577915149089921,141.98300475866756,202.40652617267165,1.4051665533650577,156.54568320870172,5.731950776143197,155.87297106563162,217.99294283697952,1.5292872265349329,172.5694001411433,5.799415296704786,5.256892919540405,151.08893185665218
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,23,44,17,98,67.87271655863289,122.76546847377725,0.8420742486741308,76.89655863288161,6.9525902832630155,66.52910360884749,121.50873108265425,0.8684516880093132,76.12378928987194,6.919994570444505,72.21238938053098,127.75575221238938,0.9079646017699115,82.02207669616502,6.666808503982915,69.56540880503145,124.47924528301887,0.8622641509433963,79.39213207547188,6.950105895349271,64.22161835748793,118.97041062801932,0.8707729468599034,73.91911835748773,6.955785039990468,3.949037790298462,68.08024734210615
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,13,29,77,33,83.66247642991829,140.3821495914519,1.0615964802011313,95.33706473915767,6.733216582917405,84.25385089340728,141.13185459026494,1.0874922982131854,96.36632162661738,6.61219342518415,81.37051039697542,137.90989287964715,1.074354127284184,92.96930056710787,6.495730081891222,75.65902964959568,131.51954177897574,1.0188679245283019,86.49076819407003,6.839521260969665,70.98407643312102,126.41656050955415,0.9560509554140127,81.41100636942674,6.683229156212173,4.05592942237854,79.18598876060352
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,74,62,16,15,71.86637112096264,127.06523115896137,0.9189360354654845,82.1977770740975,7.343115454062317,72.60212367270456,127.89818863210493,0.9369144284821986,83.00642098688326,7.2250494055609,78.27586206896552,134.14716748768473,0.9864532019704434,88.82764162561594,7.068625153463845,78.44973544973546,134.45502645502646,0.9728835978835979,89.28638888888882,7.342177244211307,79.68169934640522,135.5202614379085,0.9620915032679739,90.33167973856202,7.258473049644042,4.613410234451294,76.17515833175469
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,18,43,75,42,77.76146256529309,133.70052234474753,0.9529889727219966,87.94161346488686,6.436933080989043,74.75809199318569,130.49119818285067,0.9483248154457694,84.79226575809199,6.645980706309834,74.97895967270603,130.63880771478668,0.9468147282291058,84.64922852133247,6.567165166942889,69.16325263811298,124.2042209807573,0.8739913097454997,78.21148975791432,6.939846729273457,68.85367298578198,124.02902843601896,0.8862559241706162,78.38582345971564,6.763569137244379,4.02630090713501,73.10308797101595
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,38,65,13,16,55.103911980440095,109.79462102689486,0.878361858190709,64.44948044009787,7.5925972273307405,56.32271634615385,111.28305288461539,0.9074519230769231,65.75985576923075,7.642273232084078,63.01311084624553,118.55780691299165,0.9702026221692491,73.30270560190695,7.400264005426423,59.961635220125785,114.94276729559749,0.9176100628930818,68.89768553459123,7.542306698762717,65.60981749528005,121.24480805538074,0.9943360604153556,76.17375078665819,7.435111013210589,4.3554229736328125,60.002238377649064
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,24,9,112,15,187.70056497175142,251.73930589184826,1.7570621468926553,204.27462469733646,6.0270799306797915,194.2808988764045,258.62841091492777,1.7784911717495988,211.71251203852344,6.143298859512169,204.22834008097166,269.3587044534413,1.8582995951417005,220.72310931174056,6.041162226114042,189.10444078947367,252.73766447368422,1.756578947368421,205.11277960526343,6.173614273629764,195.59256128486896,260.1132713440406,1.835164835164835,211.83407438715162,6.091289663570896,5.603419065475464,194.18136120069403
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,7,98,39,19,138.4636233951498,198.7154065620542,1.340941512125535,152.42186875891565,6.795145764262263,120.67143830947512,178.7252897068848,1.1942740286298568,132.71050443081108,7.182210585627916,131.6107242339833,191.22632311977716,1.2896935933147633,145.87132311977712,6.925841544910922,127.35446685878962,185.89409221902017,1.2406340057636887,138.9847694524496,6.927917385750921,135.55174875089222,195.25981441827267,1.3154889364739473,149.5805139186294,7.021031997093387,4.824961185455322,130.73040030965802
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,594.0,510.0,183.0,236.0,335.0,841.0,288.0,316.0,267.0,474.0,561.0,12,17,105,23,193.81073241479334,259.40464104423495,1.8216098622189993,211.87865119651897,5.369489682818151,204.53430656934307,271.4948905109489,1.9664233576642336,223.48154014598512,5.456391198228766,192.4708487084871,258.73062730627305,1.9084870848708486,212.40715129151275,5.4427424162258,181.66691729323307,245.85714285714286,1.731578947368421,199.7075037593985,5.648205111270342,182.48898678414096,247.3582966226138,1.7885462555066078,200.78790014684284,5.335359414721511,5.4275736808776855,190.9943583539995
