,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,58,10,38,70,79.6384778012685,135.29492600422833,0.9281183932346723,89.6635306553912,7.04496029180476,83.87262569832403,139.4782122905028,0.9653631284916201,92.49301675977658,6.948601974771959,85.43850267379679,141.1144385026738,0.9582887700534759,95.10358288770065,6.7697968393191434,76.35220838052095,131.78595696489242,0.9195922989807475,85.978403171008,6.841446746860739,75.08607863974495,130.35069075451648,0.8799149840595112,84.03453772582358,7.181138321876266,3.1275432109832764,80.07757863873105
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,41,22,101,17,90.23809523809524,146.89523809523808,0.9587301587301588,101.01356613756614,6.715483815362877,101.58197611292074,159.2942453854506,1.0597176981541803,112.90161780673172,6.552686830378435,108.59689119170984,167.42072538860103,1.0932642487046633,120.57387564766842,6.259244994596108,89.42574257425743,146.11881188118812,0.9713971397139713,99.24078107810793,6.657413162695893,98.35944206008584,155.86051502145924,1.0729613733905579,110.44292918454934,6.522112970404594,3.0853049755096436,97.64042943541382
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,23,44,17,98,130.10775862068965,189.71875,1.2801724137931034,144.7714762931035,5.445466331008781,121.55319148936171,180.00895856662933,1.1926091825307952,135.02759238521844,5.614048943179918,152.55764966740577,214.00886917960088,1.4279379157427938,169.00721729490013,5.23966678469962,119.8536866359447,178.32488479262673,1.2027649769585254,133.39566820276488,5.545133067544762,134.90722761596547,194.60086299892126,1.2588996763754046,149.72025889967622,5.626759451865321,3.215446949005127,131.79590280587345
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,13,29,77,33,114.22695035460993,173.62884160756502,1.2765957446808511,128.60797872340436,6.688429921191412,113.3233173076923,172.50120192307693,1.2572115384615385,127.63817307692305,6.489226368697259,126.89964580873672,187.38134592680046,1.3825265643447462,142.23174734356542,6.251205899434524,117.29568527918782,176.48350253807106,1.2703045685279188,131.49821065989846,6.770871189394438,120.72067714631197,180.90326481257557,1.3107617896009673,135.29785973397824,6.418699147432875,3.295815944671631,118.49325517930774
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,74,62,16,15,95.83294663573086,152.78886310904872,1.0464037122969838,107.85926914153133,6.999885102619824,100.79691211401425,158.270783847981,1.0855106888361046,113.02846793349168,6.915375843591007,99.7558886509636,157.97858672376873,1.1070663811563168,112.9544646680943,6.81814757655409,91.40190249702735,148.01902497027348,1.0178359096313911,102.57014268727703,7.24221443881635,91.27008928571429,147.89397321428572,1.0089285714285714,102.99916294642858,7.1791732795013425,3.0590553283691406,95.81154783669007
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,18,43,75,42,117.31357758620689,176.04849137931035,1.1864224137931034,131.1216163793102,6.075768684039818,109.46255506607929,167.35352422907488,1.1211453744493391,122.41545154185033,6.420447430111783,128.52329360780064,188.31744312026,1.2611050920910076,142.8433261105092,6.044013918729379,114.91724941724942,173.31934731934732,1.1433566433566433,128.3499417249417,6.441719066607324,124.07862679955703,183.40642303433,1.212624584717608,138.35165005537095,6.20212748218582,3.3143882751464844,118.85906049537866
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,38,65,13,16,87.27571115973741,145.09737417943109,1.1608315098468271,99.27212253829329,6.9742548778133635,89.16035634743875,147.5801781737194,1.2071269487750558,102.37129175946534,6.769742881210619,83.03865717192268,141.05391658189217,1.1597151576805698,96.05196337741602,6.977540045078554,81.49004424778761,139.2179203539823,1.1238938053097345,93.338639380531,6.990323301969581,81.3389296956978,138.76285414480589,1.1164742917103883,93.79185729275963,6.906943052763984,3.107935667037964,84.46073972451686
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,24,9,112,15,128.48081534772183,187.78177458033574,1.2937649880095923,141.46404076738608,6.251573947904577,128.03748488512696,187.51027811366384,1.2817412333736398,139.84214026602186,6.340941468337632,145.57615112160568,206.40968122786305,1.4391971664698937,158.89630460448635,5.838803824482731,127.1774193548387,186.66625310173697,1.2679900744416874,139.6446774193548,6.260508914815069,144.53439803439804,205.2862407862408,1.4189189189189189,157.92339066339065,5.83276150560693,3.4866671562194824,134.76125374873823
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,7,98,39,19,177.28748280605228,238.4360385144429,1.562585969738652,192.26063273727658,6.229491615843809,152.53856382978722,212.32313829787233,1.398936170212766,167.46305851063832,6.355277528342683,153.1914618369987,213.21604139715396,1.407503234152652,168.3909831824064,6.268464644317972,160.42280945757997,220.92906815020862,1.4478442280945758,174.41556328233642,6.413232422678471,144.97530864197532,204.4787379972565,1.3429355281207134,159.69229080932777,6.674284209791074,3.4936490058898926,157.68312531447867
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,207.0,285.0,135.0,176.0,228.0,286.0,118.0,274.0,787.0,199.0,107.0,75.0,12,17,105,23,159.39561855670104,221.85824742268042,1.5605670103092784,176.2762499999999,6.190229799885476,175.9921363040629,240.22804718217563,1.6815203145478375,193.32748361730006,5.877225284005787,175.31096774193549,239.13677419354838,1.6812903225806453,191.5204,6.131960397122573,167.38770053475935,230.32219251336898,1.5762032085561497,185.49279411764672,6.218355141083197,181.22727272727272,246.0173796791444,1.767379679144385,199.15889037433163,5.871612443625795,3.67140793800354,171.8627391729463
