,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,58,10,38,70,53.95022624434389,108.16968325791855,0.7812971342383107,63.33260180995462,7.231798853070183,56.419083969465646,110.52671755725191,0.7877862595419848,65.69469465648864,7.241449015209992,60.24528301886792,115.02394775036285,0.8301886792452831,70.13181422351236,7.066900335349744,54.70364500792393,108.91838351822504,0.7781299524564184,64.05530903328057,7.160495954104064,56.275494672754945,110.57458143074581,0.7808219178082192,65.73280060882796,7.234187129864772,3.417189359664917,56.31874658267127
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,41,22,101,17,155.77978339350182,217.86101083032491,1.453971119133574,167.6411101083034,5.830546105274852,161.33547204399633,223.70852428964253,1.4821264894592117,172.0658386801098,5.790431446671493,162.3440486533449,225.39357080799306,1.4847958297132928,173.99571676802762,5.485413014597659,170.13296903460838,233.7504553734062,1.5673952641165756,179.50266848816017,5.713222940756367,165.54003724394786,228.57262569832403,1.5121042830540037,176.36957169459947,5.687043681264538,4.375087738037109,163.02646207387983
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,23,44,17,98,135.83278145695365,195.53476821192052,1.2201986754966887,144.84471854304616,6.178517033983845,117.29709543568465,175.67551867219916,1.1228215767634855,128.67224896265552,6.486223819225594,141.04457050243113,201.3063209076175,1.2706645056726094,149.1611264181522,6.13166322146524,127.9193689745837,187.1402278702892,1.2007011393514462,139.6860736196322,6.381704810166352,127.1686046511628,186.24335548172758,1.1719269102990033,136.10914451827247,6.521426251557585,3.725386381149292,129.8524842041632
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,13,29,77,33,150.33269961977186,212.54562737642587,1.5332699619771863,166.41851711026607,5.722649389981655,139.42497670083878,200.9161230195713,1.4920782851817334,154.94902143522825,5.531606398753411,141.2883046237534,202.74070716228468,1.5031731640979147,156.65727107887577,5.530418372473921,133.97010607521696,194.70298939247832,1.42526518804243,148.9144744455159,5.945868631225224,132.87033582089552,193.51212686567163,1.4048507462686568,147.56270522388036,5.547115461295024,4.145002365112305,139.5772845680953
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,74,62,16,15,160.08333333333334,222.40208333333334,1.5635416666666666,174.62971875000002,6.4121282396227635,157.06820566631689,219.68205666316894,1.5519412381951732,171.98479538300109,6.469248915172742,163.0476653696498,226.59824902723736,1.5807392996108949,177.13838521400803,6.436239938464258,166.22661122661123,229.17671517671516,1.5717255717255718,178.4326195426194,6.567971982641933,163.42203742203742,226.46153846153845,1.5779625779625779,177.92686070686082,6.5469109087407364,4.297114372253418,161.96957060358972
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,18,43,75,42,158.6818181818182,220.00874125874125,1.416083916083916,169.2899912587414,5.103301377737164,130.08762886597938,190.1262886597938,1.2835051546391754,143.1371134020618,5.612923242291155,142.12820512820514,202.68320926385442,1.328370554177006,151.82855252274618,5.40464637862229,131.22,190.98909090909092,1.2518181818181817,143.51534545454572,5.838149972505725,134.37521815008725,194.33507853403142,1.2652705061082024,145.5123036649215,5.689616930571703,4.041154623031616,139.298574065218
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,38,65,13,16,151.23978201634878,216.79019073569484,1.7547683923705721,165.83727520435966,5.983451343916031,146.91651376146788,211.87614678899084,1.798165137614679,160.93252293577987,5.986311442922037,150.94659776055124,217.18087855297156,1.7459086993970714,166.92502153316113,5.9721122365989165,159.54327808471456,226.27992633517496,1.9180478821362799,170.64341620626195,5.953145488231769,158.4903934126258,225.29277218664228,1.8435498627630376,173.3751235132663,5.850967214272371,4.225755453109741,153.42731300714166
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,24,9,112,15,244.94349680170575,315.6737739872068,2.20362473347548,263.36657782516005,4.666544955681867,233.61377870563675,302.89665970772444,2.139874739039666,251.90206680584544,4.674908610615786,252.78904665314403,323.8316430020284,2.213995943204868,269.66372210953375,4.673855006891097,245.14572333685322,315.0496304118268,2.1414994720168954,258.92986272439305,4.6100952924414225,259.0929203539823,331.37057522123894,2.334070796460177,277.2652101769911,4.611724475880288,4.9851343631744385,247.1169931702644
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,7,98,39,19,321.298128342246,396.1764705882353,2.7473262032085564,340.98847593582894,4.468411142772462,304.54145077720204,377.6826424870466,2.5958549222797926,322.0579015544041,4.621556765823875,297.5462392108508,370.50801479654746,2.6448828606658448,314.6836621454992,4.496797596635147,318.94987146529564,392.88303341902315,2.5848329048843186,331.14345758354744,4.528058053587062,321.4773936170213,395.34973404255317,2.68218085106383,334.9304255319148,4.547899945303377,5.160211563110352,312.7626166825231
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,348.0,142.0,70.0,168.0,248.0,332.0,141.0,99.0,969.0,159.0,1064.0,183.0,12,17,105,23,268.1510067114094,341.3635346756152,2.5749440715883667,291.7741163310961,4.3243246916934375,250.7054945054945,322.25274725274727,2.3978021978021977,273.8444505494503,4.299025759993068,250.45473908413206,322.1576144834931,2.40468583599574,272.67103301384464,4.39654331431703,259.0301724137931,330.7155172413793,2.4558189655172415,280.78354525862056,4.537474405566873,262.61479028697573,334.6832229580574,2.4514348785871967,283.6710154525387,4.080346836516559,4.833234786987305,258.1912406003609
