,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,58,10,38,70,145.89523809523808,204.98231292517008,1.3210884353741497,160.13431292517012,6.664834869364454,150.24175824175825,210.01373626373626,1.3736263736263736,165.0304532967033,6.585111314434674,152.16507503410642,211.69986357435198,1.373806275579809,166.85281036834928,6.302291321749416,144.33137829912025,203.0131964809384,1.2859237536656891,158.08702346041053,6.604376590797222,143.4259776536313,202.25837988826817,1.3072625698324023,157.4294413407822,6.766770331139687,3.4097514152526855,147.2118854647709
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,41,22,101,17,150.42260442260442,211.87346437346437,1.4361179361179361,165.21253071253074,5.9875265799468735,163.56594110115236,225.93982074263764,1.5364916773367479,176.60215108834853,5.952418696054314,166.88846641318125,229.02788339670468,1.5538656527249683,181.49264892268684,5.8411862917616,140.59520639147803,200.45272969374167,1.3342210386151798,154.10556591211702,6.094677317047662,172.57124183006536,235.7921568627451,1.65359477124183,188.25907189542497,5.8997309310493495,3.628394603729248,158.8086920316963
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,23,44,17,98,71.89077412513255,126.41675503711559,0.8674443266171792,81.4622481442206,6.361691490977601,74.66813186813187,129.42637362637362,0.8846153846153846,84.50305494505494,6.4058288842065245,80.81837837837838,135.87783783783783,0.9264864864864865,90.88316756756761,6.133370000952504,59.24308755760369,112.78917050691244,0.7799539170506913,67.89555299539168,6.810164009131067,65.76731601731602,120.05194805194805,0.8387445887445888,75.07893939393924,6.518211690211127,2.9712913036346436,70.4775375893125
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,13,29,77,33,72.95232815964523,128.3658536585366,0.9512195121951219,83.4081042128603,6.890315924243954,66.53326063249727,121.47982551799346,0.9193020719738277,76.5122900763359,6.832413535308153,62.133405639913235,116.54013015184381,0.8676789587852495,71.62063991323205,6.770839248072018,58.54235294117647,112.72823529411765,0.8482352941176471,67.83757647058822,7.079691586152486,59.97809419496166,114.22015334063526,0.8630887185104053,69.26653888280383,6.7680831870434925,2.8725996017456055,64.02788831363878
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,74,62,16,15,83.40022050716648,139.0826901874311,0.9856670341786108,94.06407938257992,6.430941343164689,90.60335195530726,147.0290502793296,1.0458100558659218,101.80537430167597,6.305350798690897,93.24524312896406,149.776955602537,1.0824524312896406,104.71785412262155,6.192109707325745,72.51529411764706,127.38235294117646,0.9305882352941176,82.5669764705883,6.79125857541385,87.58454647256438,143.68980963045914,1.0111982082866742,98.64638297872347,6.439271963509637,3.040163993835449,85.46973123632986
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,18,43,75,42,67.29557157569516,121.99279093717817,0.8599382080329557,76.95794026776522,6.666358909328318,56.008307372793354,109.87435098650052,0.794392523364486,64.81926272066455,6.976207284281443,61.14022517911975,115.45854657113613,0.8259979529170931,70.44109518935514,6.528140365915459,51.6858407079646,104.97345132743362,0.7289823008849557,59.984811946902674,7.117310911058684,54.45322245322245,108.29625779625779,0.7806652806652806,63.28770270270266,6.812640009298197,2.6907591819763184,58.116633457759065
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,38,65,13,16,65.42637362637363,120.76373626373626,0.9703296703296703,75.78707692307687,7.022573073236501,73.58399098083427,129.58173618940248,1.0326944757609922,84.51351747463353,6.808697510640261,72.85698924731183,128.67096774193547,1.0344086021505376,83.65009677419353,6.846987081849984,58.66903073286052,112.79314420803783,0.9018912529550828,67.93418439716312,7.174446266821536,70.39140271493213,126.01244343891403,1.009049773755656,81.04875565610857,6.876831021982654,2.8521006107330322,68.18555746046248
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,24,9,112,15,164.57841726618705,225.71079136690648,1.5223021582733813,180.79843165467622,6.903311687260266,177.68397626112758,240.47774480712167,1.6305637982195846,195.21854599406527,7.020659163950376,170.40863309352517,232.32374100719426,1.6,187.074402877698,6.9270620350168,165.64806201550388,226.72403100775193,1.5085271317829458,181.84269767441867,7.132038250087689,172.58610271903322,234.47583081570997,1.5574018126888218,188.7600604229606,7.088818038784699,3.6544153690338135,170.18103827107538
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,7,98,39,19,90.07352941176471,145.80429864253395,1.0203619909502262,100.89176470588232,7.0025392194787335,77.7238307349666,133.01002227171492,0.9387527839643652,87.96643652561238,7.306544101622893,78.87527114967462,133.89262472885034,0.938177874186551,88.93116052060724,7.143664329956504,81.12841854934602,135.72889417360287,0.9548156956004756,90.81239001189061,7.330555158247881,85.87457627118644,141.43502824858757,1.001129943502825,96.46065536723155,7.164802655013454,3.0258967876434326,82.73512522338767
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,166.0,618.0,78.0,140.0,374.0,220.0,336.0,86.0,74.0,344.0,261.0,104.0,12,17,105,23,161.3651191969887,223.92973651191969,1.5445420326223338,174.54958594730238,6.371064660359997,181.3514915693904,246.28015564202335,1.7600518806744487,191.73664072632957,6.2846678074165325,159.37563451776649,222.38832487309645,1.6383248730964468,172.74988578680222,6.40062983622848,143.2278820375335,203.99731903485255,1.4597855227882037,156.69766756032166,6.477018979869652,162.97164948453607,225.85180412371133,1.6018041237113403,175.59143041237138,6.1639212042873295,3.3874011039733887,161.65835536124303
