,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,58,10,38,70,87.58459214501511,142.68429003021149,0.9018126888217523,98.1526888217522,7.471837528425861,95.83695652173913,151.7996894409938,0.9736024844720497,107.15428571428569,7.432075250245041,107.33484162895928,163.71493212669682,1.0316742081447965,118.33767722473601,7.081808713708947,90.8,146.44193548387096,0.9370967741935484,101.91504838709685,7.3174407185896095,93.64451313755796,149.5193199381762,0.9459041731066461,104.89098918083455,7.559823125542014,2.6894619464874268,95.0401806866543
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,41,22,101,17,68.4055944055944,123.24895104895104,0.8307692307692308,78.64676923076917,7.248411172727233,65.61726618705036,120.1726618705036,0.8086330935251799,75.50992805755392,7.284622992866712,70.10593220338983,125.05508474576271,0.847457627118644,80.47268361581914,6.9414847569982,56.56140350877193,110.2733918128655,0.7368421052631579,65.7038157894736,7.390375295601692,57.72103004291846,111.34620886981402,0.7381974248927039,66.74351931330469,7.32791680705595,2.336465358734131,63.682245269545
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,23,44,17,98,69.27746478873239,123.60845070422535,0.8098591549295775,78.88590140845062,7.4378798753011335,63.13880597014926,116.95671641791044,0.7985074626865671,72.41094029850743,7.539748776919611,77.72554744525547,132.8875912408759,0.8817518248175182,87.42185401459854,7.29065678081827,63.72488408037094,117.63833075734158,0.8068006182380216,72.78465224111287,7.572275015783833,71.67485549132948,126.8800578034682,0.8526011560693642,81.83875722543362,7.402280631549245,2.452733278274536,69.1083115551675
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,13,29,77,33,37.36666666666667,90.05066666666667,0.66,45.42367999999998,7.939712578873948,38.357734806629836,91.44337016574586,0.7044198895027625,46.79346685082869,7.708699452755988,41.25233644859813,94.51668891855807,0.7116154873164219,49.87194926568755,7.583561352988449,38.00291120815138,90.90829694323143,0.6986899563318777,46.28621542940317,7.717302483934989,38.31380753138075,91.27336122733612,0.6638772663877266,46.61732217573221,7.793727940263765,2.262312412261963,38.65869133228535
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,74,62,16,15,66.7985815602837,121.89645390070922,0.8822695035460993,77.1819432624113,7.401291719360081,66.06537890044576,120.85289747399703,0.8707280832095097,76.14537890044573,7.274438198777858,73.70780141843971,129.5744680851064,0.950354609929078,84.19388652482279,7.406733408116076,59.520440251572325,113.98427672955975,0.839622641509434,68.92448113207551,7.655079299829539,74.45949926362297,130.5419734904271,0.9572901325478645,85.63655375552277,7.485966688091643,2.3177900314331055,68.1103402788729
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,18,43,75,42,45.08912188728703,98.10878112712975,0.6880733944954128,53.442975098296266,7.466230566373534,43.4875,96.54305555555555,0.6833333333333333,51.86930555555555,7.548644472529052,45.29673202614379,98.62614379084967,0.6954248366013072,53.92173856209146,7.37793823620634,43.266002844950215,96.25177809388336,0.6657183499288762,51.58476529160743,7.610444842873748,42.635616438356166,95.64931506849315,0.6753424657534246,50.953041095890434,7.599918209214386,2.3303933143615723,43.95499463934743
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,38,65,13,16,57.10227272727273,111.9403409090909,0.8991477272727273,67.22558238636363,7.845572302215851,52.77827380952381,107.15625,0.8571428571428571,62.39629464285705,7.982244319140485,58.59275362318841,113.98260869565217,0.9536231884057971,69.13871014492753,7.986239407636794,51.631007751937986,105.87286821705426,0.8635658914728682,61.17565891472868,7.9925754834932885,64.22043795620438,120.25547445255475,0.9897810218978103,75.19502189781012,7.699614107969881,2.385437488555908,56.86494917362546
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,24,9,112,15,87.4672619047619,143.32142857142858,0.9836309523809523,98.8096726190476,7.31333827898935,97.04858934169279,153.8448275862069,1.0407523510971788,109.15509404388716,7.343630480541595,102.50298507462686,159.7044776119403,1.0641791044776119,114.6103134328359,7.180035486197139,82.43225806451613,137.8790322580645,0.9354838709677419,93.2996612903226,7.497791593506256,88.33281004709576,144.19152276295134,0.9654631083202512,98.64136577708008,7.621502716564454,2.7518553733825684,91.55678088653869
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,7,98,39,19,75.15258855585832,130.22207084468664,0.885558583106267,85.53818801089938,7.18930885759532,70.95391061452514,126.33100558659218,0.8631284916201117,81.64835195530728,7.148831524313876,82.16713091922006,138.72980501392757,0.9610027855153204,94.09128133704735,6.8308316796168835,78.68436154949785,134.47345767575322,0.9139167862266858,89.89799139167866,6.893413886273751,81.28169014084507,138.01267605633802,0.9859154929577465,93.3811408450704,7.237004781428626,2.4498870372772217,77.64793635598929
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,78.0,138.0,250.0,249.0,276.0,68.0,253.0,167.0,76.0,75.0,146.0,354.0,12,17,105,23,71.43300423131171,126.97461212976023,0.8885754583921015,81.69100141043731,7.264716129725292,74.94955489614243,131.01038575667656,0.9658753709198813,86.03817507418391,7.093401729695789,80.57323943661972,136.73661971830987,0.9633802816901409,92.04921126760571,6.878632684084521,62.14114114114114,116.51801801801801,0.7987987987987988,71.9354654654655,7.486923732179865,66.34553440702781,121.10541727672035,0.8506588579795022,76.42177159590051,7.157948738860359,2.49055814743042,71.08849482244855
