,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,58,10,38,70,43.95550611790879,96.99777530589544,0.6696329254727474,52.13636262513902,7.766793475377037,43.47695852534562,96.29032258064517,0.6716589861751152,51.41670506912442,7.717389890689498,51.302931596091206,104.59066232356135,0.7014115092290988,59.642377850162866,7.385997451505559,45.18148599269184,98.04384896467722,0.6723507917174177,53.24250913520094,7.632403021649286,46.23198198198198,99.22972972972973,0.6734234234234234,54.35458333333329,7.614140475893115,2.6316020488739014,46.029772842803894
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,41,22,101,17,107.34034653465346,165.73019801980197,1.150990099009901,120.81768564356429,6.673044525358018,105.11267605633803,162.84763124199745,1.151088348271447,117.83832266325221,6.719665032251737,109.31946144430844,167.58873929008567,1.134638922888617,122.24299877600974,6.510332830404863,115.57364341085271,174.33979328165375,1.1963824289405685,129.44647286821709,6.766580088875792,113.74740932642487,172.4119170984456,1.1955958549222798,127.21336787564775,6.805998252823122,3.1311497688293457,110.2187073545155
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,23,44,17,98,75.49195402298851,130.7793103448276,0.8701149425287357,85.91820689655177,7.214318673341018,65.69129916567343,119.48986889153754,0.7747318235995232,74.64560190703216,7.457126327925715,71.2080459770115,126.09655172413792,0.8425287356321839,81.16531034482753,7.29265307416851,61.67465321563682,115.33795712484238,0.7667087011349306,70.56442622950819,7.6181274694217915,66.86809470124014,121.28635851183766,0.8004509582863585,76.4214543404735,7.422288306056748,2.800623655319214,68.18680941651007
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,13,29,77,33,60.133720930232556,114.98372093023256,0.872093023255814,70.05960465116273,7.509898784290874,57.14757969303424,111.65053128689492,0.8394332939787486,66.80034238488783,7.362014218984263,58.76131221719457,113.76696832579185,0.8744343891402715,68.92436651583715,7.021999223475382,56.44900497512438,110.55970149253731,0.8109452736318408,65.78199004975126,7.402251057052015,59.11267605633803,113.76877934272301,0.8415492957746479,68.90711267605639,7.216355350411152,2.7562994956970215,58.320858774384746
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,74,62,16,15,138.4731182795699,199.2271505376344,1.424731182795699,154.22650537634408,6.017331405869132,144.21488764044943,204.65870786516854,1.4382022471910112,159.86921348314604,5.852172358897618,138.7244094488189,199.43963254593177,1.426509186351706,154.2293307086614,6.251688006391989,142.81831395348837,203.48110465116278,1.430232558139535,158.5051744186046,6.1403685853748415,149.42119944211996,210.61087866108787,1.4951185495118549,164.95018131101818,5.994486037632006,3.3916943073272705,142.7303857528893
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,18,43,75,42,67.4862385321101,122.39220183486239,0.8474770642201835,77.57771788990826,7.011913908200034,62.763953488372096,117.32093023255814,0.8220930232558139,72.41526744186051,6.98254012954313,59.09271523178808,113.64238410596026,0.8002207505518764,68.70432671081686,6.888176147753068,59.87330873308733,114.01476014760148,0.7798277982779828,69.17125461254602,7.232038855149025,61.05281285878301,115.17910447761194,0.7841561423650976,70.33145809414462,6.924847137160071,2.617286205291748,62.05380576882813
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,38,65,13,16,109.73832923832924,169.57371007371006,1.3415233415233416,124.74960687960682,6.210023299140402,106.40051679586563,165.3953488372093,1.3152454780361758,120.58162790697686,5.974518824798858,103.87303506650544,163.8621523579202,1.3941958887545345,119.00649334945584,6.262576880323805,96.79586563307494,155.32041343669252,1.2532299741602067,110.54096899224811,6.303797416132853,119.84993694829761,181.06052963430014,1.4728877679697352,136.14037831021412,5.936115946916769,2.984461784362793,107.33153673641456
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,24,9,112,15,113.25761421319797,172.55710659898477,1.2893401015228427,127.08923857868014,6.4626587984977615,108.7109375,166.76302083333334,1.1640625,121.66371093749983,6.787557532064557,117.00366300366301,176.53968253968253,1.2661782661782661,131.2755799755798,6.295428243786764,124.94908616187989,185.26762402088772,1.3328981723237598,140.32357702349879,6.444519960852557,114.49335106382979,174.02659574468086,1.2805851063829787,127.4421808510639,6.662627002330315,3.0739004611968994,115.68293038851414
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,7,98,39,19,160.08266666666665,221.912,1.54,177.2524933333333,5.38952385524552,151.62254259501967,213.07601572739188,1.488859764089122,168.26204456094356,5.345778268984446,154.07712418300653,216.59477124183007,1.5359477124183007,171.59315032679743,5.2699999598616545,167.66710875331566,230.83289124668434,1.6140583554376657,186.03563660477454,5.255552063958798,168.3940620782726,232.60323886639677,1.7165991902834008,187.28005398110685,5.429546306663153,3.1741158962249756,160.36870085525624
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,93.0,79.0,104.0,284.0,235.0,211.0,67.0,237.0,203.0,274.0,538.0,309.0,12,17,105,23,85.77580071174377,142.30249110320284,1.01067615658363,97.48074733096082,6.614008417872779,75.75060827250608,131.2810218978102,0.9330900243309003,86.41514598540147,6.8978286491701315,88.79739336492891,146.0059241706161,1.0485781990521328,101.13926540284348,6.39497480597304,66.00731707317073,121.16951219512195,0.8768292682926829,76.36602439024385,7.103401174898002,90.35187424425635,147.36880290205562,1.0471584038694075,102.52775090689246,6.225117935268831,2.8269662857055664,81.33659873332117
