,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,58,10,38,70,80.61355529131986,135.83947681331748,0.89179548156956,90.94915576694407,6.972853947278838,82.09963985594237,137.7575030012005,0.9339735894357744,92.76147659063619,6.788598643135977,90.99649941656943,146.98133022170362,0.9743290548424738,102.02800466744458,6.713927626919097,74.24734982332156,129.21790341578327,0.8657243816254417,84.29733804475843,6.904196308588719,81.36643026004728,136.6631205673759,0.9101654846335697,91.7681560283687,6.840917173660667,3.1246821880340576,81.8646949294401
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,41,22,101,17,71.60545023696683,126.81872037914692,0.8566350710900474,80.9587440758293,7.323868003907258,69.95762711864407,125.227602905569,0.8849878934624698,79.40834140435837,7.452663548721,87.87557077625571,144.63013698630138,0.9965753424657534,99.23742009132418,7.146544739246823,67.83649289099526,122.7867298578199,0.8412322274881516,77.30020142180096,7.677214213309425,73.72683513838749,128.99157641395908,0.8399518652226233,83.22860409145609,7.594430620147777,2.9531736373901367,74.20039523224986
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,23,44,17,98,117.83269476372925,175.41507024265644,1.116219667943806,130.56108556832677,6.332184038421664,128.82142857142858,187.45054945054946,1.1991758241758241,142.63535714285715,6.465362590033056,136.4249684741488,195.70365699873898,1.2156368221941993,150.16914249684737,6.239281602654908,121.03403141361257,178.9829842931937,1.1335078534031413,134.14709424083784,6.394277280275276,125.13997477931905,183.61916771752837,1.184110970996217,138.8218537200503,6.41605773363249,3.1250178813934326,125.85061960044766
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,13,29,77,33,57.89776733254994,112.3207990599295,0.8284371327849589,67.3563102232668,7.667169489576285,49.212941176470586,103.13882352941177,0.7623529411764706,58.08797647058829,7.734833631872488,52.58980044345898,106.8869179600887,0.79490022172949,61.86736141906872,7.482158004065634,52.54385964912281,106.47251461988304,0.7789473684210526,61.50618713450282,7.627768079994126,55.20023282887078,109.46100116414435,0.7823050058207218,64.42947613504077,7.608792549671469,2.7190685272216797,53.48892028609462
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,74,62,16,15,153.14520547945204,214.3931506849315,1.4643835616438357,168.56304109589055,6.142538751557534,174.94323144104803,238.2197962154294,1.6288209606986899,192.98279475982545,5.9977669904132345,170.93427835051546,234.22551546391753,1.583762886597938,187.86470360824742,6.104771579928048,158.53661971830985,220.71408450704226,1.556338028169014,175.4326197183099,6.158101874561514,160.440329218107,222.34567901234567,1.4938271604938271,176.45396433470512,6.151709950190842,3.2966506481170654,163.59993284148646
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,18,43,75,42,61.8539976825029,116.28736964078794,0.8076477404403245,71.34550405561994,7.203425679556846,50.17782909930716,103.8891454965358,0.7482678983833718,58.88969976905305,7.285835466521241,53.53521126760563,107.46045503791983,0.7594799566630552,62.44638136511378,7.063298361276036,54.143348623853214,107.99655963302752,0.7431192660550459,63.05387614678898,7.323834749406284,57.92298980747452,112.1030577576444,0.7701019252548131,67.10908267270676,7.106214574330236,2.734273672103882,55.52667529614869
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,38,65,13,16,129.46657754010695,191.06550802139037,1.5267379679144386,146.2434358288769,6.445127307758276,149.1057142857143,213.37285714285716,1.7214285714285715,168.4642714285714,6.21880165895526,147.8414948453608,212.37886597938143,1.6984536082474226,166.69555412371153,6.455132117329026,135.6843537414966,198.23265306122448,1.579591836734694,153.38315646258502,6.3057228689367495,144.09878213802435,207.41813261163736,1.6874154262516914,162.48807848443846,6.21077449715075,3.14096999168396,141.2393845101406
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,24,9,112,15,97.875,155.02146464646464,1.0808080808080809,109.39636363636366,7.592834298548951,100.57731958762886,157.90592783505156,1.065721649484536,112.22503865979384,7.884295523345037,103.81719128329298,161.8087167070218,1.1065375302663438,116.16999999999997,7.58885480686377,89.62799495586381,146.17528373266077,0.9949558638083228,100.69513240857496,7.8975528665715,97.8081841432225,154.8235294117647,1.0166240409207161,108.92921994884904,7.946741441986622,3.140540838241577,97.94113799400164
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,7,98,39,19,111.50252525252525,169.69949494949495,1.2121212121212122,124.42083333333326,6.550487934428407,107.66872682323857,165.78862793572313,1.1866501854140914,120.71222496909776,6.472326392415455,109.31038506417737,167.60093348891482,1.177362893815636,122.55886814469088,6.228662284154896,106.29339853300733,164.01466992665036,1.13080684596577,119.07837408312969,6.597179810092667,99.1548946716233,156.79058240396532,1.1189591078066914,111.64464684014872,6.648808621334527,3.000091314315796,106.78598606891437
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,103.0,185.0,119.0,397.0,138.0,62.0,123.0,183.0,188.0,782.0,291.0,48.0,12,17,105,23,77.58002406738869,133.2141997593261,0.9326113116726835,88.27511432009621,7.551931393098702,69.87769784172662,124.81175059952038,0.8645083932853717,79.79329736211031,7.4866788030120865,90.36704545454545,147.3090909090909,1.0147727272727274,102.27457954545457,7.205233951643013,67.3094958968347,122.15240328253223,0.8440797186400938,77.19166471277848,7.674487820443484,85.11580217129071,141.45355850422195,0.9831121833534379,96.48466827503015,7.3982366793074705,2.9370617866516113,78.05001308635724
