,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,58,10,38,70,113.57997010463379,170.28101644245143,1.1285500747384156,125.6668086696562,6.300274843261469,125.5125475285171,183.10570342205324,1.206083650190114,138.52932319391624,6.264976203352997,126.44452608376194,184.22630418809698,1.1947097722263043,139.61017634092565,6.1108761846509685,113.05303612605688,169.98232129131438,1.126825518831668,125.38237509608007,6.209368301264468,117.84050445103857,174.94955489614244,1.1483679525222552,130.329005934718,6.22529606427492,4.4949564933776855,119.28611685880166
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,41,22,101,17,103.42397660818713,161.29239766081872,1.138157894736842,115.97715643274871,6.591922384286647,97.33580980683507,154.4710252600297,1.075037147102526,109.56489598811271,6.4989990621919285,104.35647816750179,162.26628489620614,1.1574803149606299,116.82349319971382,6.5869370899325945,104.89353612167301,163.08669201520914,1.1361216730038022,117.72638783269963,6.667786883858448,103.21060492905153,160.79088872292755,1.111277072442121,115.25183719193414,6.6766047156361905,4.129468202590942,102.64408112664971
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,23,44,17,98,77.9195483415667,133.02187720536344,0.9068454481298518,88.16824276640789,6.572549060374088,81.27918781725889,136.40391588107323,0.9267585206671501,91.73762871646112,6.5435081304439455,89.67364016736401,145.69595536959554,0.9700139470013946,100.68491631799158,6.551447526480149,72.69494047619048,127.46428571428571,0.8891369047619048,82.77999999999993,6.731672599919956,79.89058171745152,135.35249307479225,0.9349030470914127,90.40492382271471,6.602218088968704,3.9769492149353027,80.29157970396632
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,13,29,77,33,72.24160114367405,127.51822730521802,0.9320943531093638,82.87848463187981,7.150998774996051,67.14037626628075,122.01808972503618,0.8958031837916064,77.32426917510854,7.092354478665188,68.48254189944134,123.82472067039106,0.914804469273743,79.20238826815643,6.866122964073699,60.92071802543007,115.07404637247569,0.8578908002991773,70.50693343305922,7.154194621784573,67.36666666666666,121.96737588652482,0.8765957446808511,77.31748936170193,6.881797429556115,3.8525068759918213,67.23038080029858
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,74,62,16,15,116.96310832025118,176.19309262166405,1.3500784929356358,131.02753532182092,6.700662852904783,119.54738562091504,178.36601307189542,1.2508169934640523,133.5617483660131,6.5680054421458856,131.5816091954023,191.90574712643678,1.3670498084291187,146.1735095785441,6.560622378712783,116.98616761594792,176.03091944670464,1.2872253864930838,131.0112855980473,6.751277623226247,127.20441988950276,186.6022099447514,1.3062352012628256,141.34445146014218,6.643560173757357,4.289200305938721,122.45653812840385
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,18,43,75,42,64.05378486055777,118.47875166002656,0.8452855245683931,73.82245683930947,6.730035117075026,55.202,109.09333333333333,0.7813333333333333,64.37278666666664,6.967461363844507,57.75387596899225,111.94509043927648,0.7906976744186046,67.25596899224811,6.795109201354877,54.25383542538354,107.83403068340307,0.7649930264993027,63.222942817294175,6.99781784220562,54.198553583168966,107.83563445101906,0.7541091387245233,63.138323471400575,6.921915775323231,3.816143035888672,57.092409967620505
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,38,65,13,16,96.63293051359517,155.55740181268882,1.3300604229607251,110.82180513595162,7.05538842278967,101.28030888030888,160.29575289575288,1.3042471042471042,115.51144401544404,6.7345299652063835,110.4656432748538,171.27777777777777,1.4269005847953216,126.1760307017546,6.91722251900699,100.67081712062257,159.81556420233463,1.3346303501945525,114.87756420233471,6.860219756821884,108.46385542168674,168.84713855421685,1.447289156626506,123.53378012048178,6.715296111059478,4.07573127746582,103.50271104221345
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,24,9,112,15,168.5199667221298,230.38851913477538,1.5782029950083194,184.91386855241302,6.247919642818157,186.90172413793104,250.23879310344827,1.731896551724138,205.15525862068952,6.12944342068964,188.33360723089564,252.68200493015613,1.7567789646672145,207.19545603944098,6.146400798880568,177.2822033898305,240.38135593220338,1.6864406779661016,195.29655932203394,6.179958152162308,182.8905982905983,246.20427350427352,1.682905982905983,200.33750427350438,6.208891296816678,5.041499137878418,180.78561995427702
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,7,98,39,19,152.37806873977087,214.0973813420622,1.5163666121112929,169.2998199672671,6.818615051860938,142.22570016474464,202.78830313014828,1.4316309719934102,156.97140032948911,6.91237211263505,150.0863309352518,212.1558752997602,1.5163868904876099,166.26205435651465,6.826115947238343,160.6357560568087,223.42690058479533,1.5680868838763575,177.8172848788638,6.762441050902755,155.87696118909992,218.32535094962842,1.5813377374071016,171.90191577208927,6.928690322500864,4.722431898117065,152.2405634171352
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,175.0,760.0,161.0,324.0,286.0,47.0,307.0,581.0,482.0,386.0,840.0,47.0,12,17,105,23,105.07304601899196,162.7662527392257,1.1555880204528852,118.11904309715125,6.389693884092994,100.0314606741573,157.71086142322096,1.1228464419475654,113.01650187265915,6.227166230901079,113.19009468317553,172.0174799708667,1.244719592134013,127.37147851420268,6.024566996625449,97.97301349325338,155.19865067466267,1.1146926536731634,110.60721139430284,6.207239875706873,110.31304985337243,168.84530791788856,1.1906158357771262,124.20678152492668,5.988590896084308,4.217229127883911,105.31613294459012
