,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,58,10,38,70,125.46747211895911,184.42936802973978,1.245353159851301,138.36155204460965,6.344188172113297,133.47348484848484,192.97348484848484,1.2888257575757576,146.19532196969695,6.190792796083034,137.56326148078725,197.30271790065603,1.325210871602624,149.7784629803187,6.032192386259633,128.56847290640394,187.46896551724137,1.2788177339901479,141.36847290640392,6.206715856890905,124.91312559017942,183.74787535410766,1.2256846081208688,137.84034938621352,6.488594296904062,4.49039626121521,129.99716338896292
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,41,22,101,17,149.09186351706037,210.5363079615048,1.4321959755030622,164.9003762029746,5.980957245469534,140.33274021352312,200.87366548042704,1.3798932384341638,155.58875444839833,5.9502677337657,160.84476843910807,222.6680960548885,1.4897084048027445,177.31203259005133,5.696519567958574,139.24888093106534,199.591763652641,1.3939122649955238,154.66413607878235,6.053674875559132,141.26339285714286,201.87410714285716,1.4017857142857142,156.8742589285711,6.077808617478226,4.200150728225708,146.15632919157997
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,23,44,17,98,78.89784517158819,135.05187549880287,0.9696727853152434,90.25743016759769,6.460647011755493,80.14897119341563,136.75637860082304,0.9925925925925926,91.62119341563792,6.406499041932103,93.10628019323671,150.75925925925927,1.0789049919484701,105.41424315619976,6.121406702494596,81.08892617449665,137.26677852348993,0.9614093959731543,92.48384228187918,6.485974439234072,83.43890675241157,140.34244372990355,1.0112540192926045,95.33115755627017,6.514638731479469,3.6300277709960938,83.33618589702975
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,13,29,77,33,60.97528957528957,115.64015444015445,0.8548262548262548,70.8359073359074,7.133954650372121,57.63153724247227,112.03328050713154,0.8312202852614897,67.25929477020593,7.071178486591583,56.3543428132206,110.7009992313605,0.8270561106840891,65.92675634127589,7.01420117530682,49.92163265306122,103.55265306122449,0.7787755102040816,58.79195918367348,7.255697315523952,50.421911421911425,104.22222222222223,0.7731157731157731,59.45567210567207,7.14580854937694,3.1586782932281494,55.06094274119103
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,74,62,16,15,109.91341991341992,168.1238095238095,1.1593073593073593,123.45972294372298,6.731948483592593,109.52166377816292,168.06152512998267,1.1620450606585788,122.74965337954953,6.681341369971753,120.11759868421052,179.93338815789474,1.2705592105263157,133.4711348684211,6.572364471219445,114.08391608391608,172.79895104895104,1.2027972027972027,128.13416083916084,6.659824270635496,121.57931034482759,180.8853448275862,1.2551724137931035,135.9764051724135,6.665278774253629,3.829979181289673,115.0431817609074
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,18,43,75,42,52.754894851341554,106.49891225525744,0.757070340826686,61.69375634517758,6.976866116183316,49.85239852398524,103.6789667896679,0.7416974169741697,58.863793357933595,7.174489226147921,55.73737373737374,110.08369408369408,0.784992784992785,65.26405483405483,6.816783791812533,47.27231121281464,100.71777269260107,0.7131960335621663,55.929183829138054,7.333842986541901,49.0110294117647,102.57794117647059,0.7345588235294118,57.802544117647116,7.173596257649629,3.2824037075042725,50.92560154745597
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,38,65,13,16,83.21673640167364,140.71297071129706,1.1489539748953974,95.95204184100413,7.25517357399063,76.79071729957806,133.91476793248944,1.080168776371308,89.06337552742598,7.385654877238359,82.26968973747017,140.3579952267303,1.1614956245027843,94.76006364359577,7.2567575496027255,75.06239316239316,131.65897435897435,1.0957264957264958,86.8066837606838,7.397708181006484,88.92839090143218,147.22493681550125,1.2173546756529066,102.41473462510534,7.2698928239010385,3.5125203132629395,81.25358550050944
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,24,9,112,15,165.65380710659898,227.78680203045684,1.6010152284263959,181.153766497462,6.646324413344626,163.60677618069815,225.16632443531827,1.5328542094455853,178.7154517453797,6.7649501768807365,173.27766798418972,235.72628458498025,1.6007905138339922,187.87470355731216,6.635019512289132,163.79381443298968,224.56185567010309,1.5,177.95080412371132,6.795743635291184,162.92061855670104,224.7175257731959,1.5123711340206185,178.42079381443284,6.821641240427847,4.515719890594482,165.8505368522355
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,7,98,39,19,101.13735343383584,157.48659966499162,1.036850921273032,112.71438023450571,7.3511113740972664,84.6192400970089,140.29911075181892,0.9587712206952304,95.47933710590146,7.5132809970938315,86.32826261008807,141.85908726981586,0.9399519615692554,97.10736589271417,7.382997968957433,89.14571190674438,144.56203164029975,0.9567027477102414,99.80583680266439,7.516077448856629,96.61659751037344,153.00995850622408,1.025726141078838,108.29542738589198,7.433654750023013,3.8330295085906982,91.56943311161012
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,316.0,194.0,630.0,187.0,262.0,390.0,934.0,196.0,174.0,286.0,262.0,69.0,12,17,105,23,138.07906168549087,199.51607298001738,1.4378801042571676,151.48337098175483,6.3838391504329595,140.3664259927798,202.1164259927798,1.5505415162454874,155.70760830324903,6.36225353319634,151.0017605633803,214.00088028169014,1.6179577464788732,166.3982658450703,6.285839959157924,119.66120218579235,179.39708561020038,1.3287795992714027,133.60262295081972,6.662042422847379,136.27695004382122,197.5074496056091,1.467134092900964,150.838431200701,6.16280881542499,4.196667432785034,137.0770800942529
