,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,58,10,38,70,47.42336874051593,101.04476479514416,0.704855842185129,56.32927162367222,7.531932005050396,50.787250996015935,104.22868525896415,0.7314741035856573,59.52615936254978,7.489613520062423,59.14597441685478,113.16403310759969,0.7629796839729119,68.4568472535741,7.402196340832166,51.0491539081386,104.59548751007252,0.7405318291700241,59.92704270749396,7.454981930379723,48.59770992366412,102.08167938931298,0.7114503816793893,57.38800763358786,7.559944832637073,3.4366846084594727,51.40069159703787
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,41,22,101,17,79.48949416342413,135.3081712062257,0.9073929961089494,89.3471517509728,6.473750338975659,76.72249190938511,132.23058252427185,0.88915857605178,86.1368284789644,6.642055047998497,83.53584905660378,139.88830188679245,0.9418867924528301,94.73987169811325,6.241592294123577,78.37786561264822,134.10513833992096,0.908300395256917,87.39867193675875,6.599664223459432,76.80313725490196,132.23686274509805,0.883921568627451,86.87873725490203,6.576777701437862,3.452307939529419,78.98576759939263
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,23,44,17,98,111.70122448979592,169.89142857142858,1.1248979591836734,125.15228571428544,6.277600957105271,93.63976210705182,150.04163126593033,0.9770603228547153,105.3545624468989,6.716474251490762,122.12850082372323,181.26523887973642,1.2174629324546953,136.57758649093898,6.263716143165366,98.00343938091143,154.57695614789338,1.0051590713671539,109.858177128117,6.531644531227237,103.8791032826261,160.94075260208166,1.0536429143314652,116.30773418734998,6.47358959364091,3.7803540229797363,105.87040601682172
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,13,29,77,33,111.2493321460374,170.4487978628673,1.257346393588602,125.23096170970601,6.634258255919002,106.00638686131387,164.48813868613138,1.2217153284671534,119.44710766423356,6.530089041370443,111.2191060473269,170.51095530236634,1.2979842243645925,125.56982471516228,6.46170564884086,110.03952205882354,168.52205882352942,1.2481617647058822,123.74651654411755,6.7029275839694815,108.608,167.41688888888888,1.2373333333333334,122.48148444444462,6.664564767117388,3.8897016048431396,109.42446942270035
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,74,62,16,15,102.38952972493345,159.70718722271516,1.09849157054126,114.55357586512874,6.616005534185542,96.09785647716683,153.29170549860206,1.086672879776328,108.3080894687791,6.677935614356756,108.8077900084674,166.97036409822184,1.1634208298052497,122.3171549534292,6.558072783847275,95.48297491039426,152.1209677419355,1.0421146953405018,106.79602150537643,6.713554767770947,103.89515418502202,161.12422907488985,1.0951541850220263,116.36785903083707,6.701678986331781,3.7647294998168945,101.33466106119678
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,18,43,75,42,114.85154295246038,173.84487072560466,1.20767306088407,128.69554628857355,6.10649352177417,104.96729776247848,162.80636833046472,1.1342512908777969,117.73287435456118,6.263552401535641,116.04746044962532,174.99500416319734,1.20233139050791,130.16592839300574,6.180042017923596,106.08916083916084,163.53146853146853,1.1206293706293706,118.8530594405593,6.440200234435751,113.68412302576891,172.29842061512883,1.1654197838736493,127.61954280964268,6.191837331194922,3.8428430557250977,111.12791700589878
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,38,65,13,16,80.80400333611342,138.05004170141785,1.098415346121768,92.15839032527113,6.943521490457598,79.18568994889267,136.57155025553664,1.1141396933560477,91.33097955706974,6.972997921489317,80.61990595611286,138.33150470219437,1.1253918495297806,93.64184169279008,6.847182810013567,79.23291139240506,136.40928270042195,1.081012658227848,89.86186497890301,6.8984608850615485,79.54931836407378,136.71371291098637,1.1082598235765837,91.92032076984746,6.83368919316166,3.5616531372070312,79.87836579951956
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,24,9,112,15,97.05906480721903,154.60295324036096,1.099261689909762,109.23857260049213,6.040313912434752,93.08975444538527,150.10245554614733,1.0651989839119391,104.49276883996602,6.322385959282531,111.97982243744956,170.65698143664244,1.2001614205004036,125.60728813559321,5.66872465149296,96.6035205364627,153.72590108968987,1.071248952221291,107.47644593461852,6.0956381036360545,96.62200165425972,153.5682382133995,1.0620347394540943,108.4514392059554,6.064118765034309,3.8272194862365723,99.07083277615527
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,7,98,39,19,156.8201219512195,217.39329268292684,1.4298780487804879,171.1503760162602,6.015713607437923,151.071283095723,211.83197556008147,1.4409368635437882,166.28972505091642,5.9761284550848925,172.14610069101678,235.2862783810464,1.6456071076011847,190.59785784797623,5.398909255429402,163.68996960486322,225.0871327254306,1.4812563323201622,178.34247213779162,5.813324054499551,151.31485148514852,212.30792079207922,1.4158415841584158,167.04816831683178,6.107262695663661,4.233370780944824,159.00846536559422
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,275.0,115.0,292.0,438.0,225.0,302.0,121.0,183.0,718.0,237.0,644.0,282.0,12,17,105,23,132.35977859778598,192.64760147601476,1.3643911439114391,146.08207564575633,6.35824547929086,126.09245283018868,185.6877358490566,1.3169811320754716,140.26611320754722,6.274964766105429,133.8328792007266,194.54132606721163,1.3923705722070845,149.0834877384195,6.0563069642838645,133.47977422389465,194.16274694261523,1.3932267168391346,149.2406679209783,6.433129391020249,133.44077134986225,193.87419651056015,1.3957759412304866,148.90621671258035,6.263626505470829,3.953372001647949,131.84113124049162
