,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,58,10,38,70,73.97313797313797,129.94383394383394,0.8864468864468864,84.4074969474969,7.010941606952295,82.49402390438247,138.64010624169987,0.9455511288180611,91.43418326693241,6.958839530356446,99.99503105590063,157.78012422360248,1.058385093167702,111.39190062111795,6.417727779928619,84.15312916111851,140.54593874833554,0.9587217043941412,93.87844207723033,6.885811017045699,72.44303797468355,127.55696202531645,0.8569620253164557,82.27493670886078,7.28152454521275,2.8985488414764404,82.61167201384463
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,41,22,101,17,96.79503105590062,154.8385093167702,1.0385093167701864,109.36065838509306,6.213759701178107,139.48387096774192,201.06854838709677,1.3709677419354838,154.39990591397847,5.498418412714641,137.98122653316645,199.96996245306633,1.3329161451814768,153.63764705882375,5.250141729507572,97.47218628719276,155.11642949547218,1.0232858990944373,108.58344113842175,6.296184980552919,119.59379042690816,179.16429495472187,1.22509702457956,134.14249676584726,5.955867726971874,3.2302398681640625,118.26522105418198
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,23,44,17,98,103.70036540803898,162.76492082825823,1.123020706455542,116.07389768574903,6.594120720916378,96.07954545454545,153.65277777777777,1.0580808080808082,106.36178030303034,6.731969157275164,88.2141982864137,144.9718482252142,1.0122399020807833,99.44686658506726,6.613656319230262,86.22051282051282,142.71666666666667,0.967948717948718,97.85688461538467,6.870262349379391,84.53909952606635,141.69549763033174,1.0035545023696681,96.7646563981043,6.735304291180154,2.8731465339660645,91.75074429911547
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,13,29,77,33,105.49655172413793,165.24689655172415,1.2662068965517241,118.81259310344821,6.838865381257514,98.61678321678322,157.7076923076923,1.241958041958042,111.56215384615376,6.719732059698602,99.57832898172323,158.98825065274153,1.2545691906005223,113.28088772845958,6.348699313434334,93.32661870503597,151.51942446043165,1.1669064748201439,106.34666187050367,6.962444308714632,89.31168831168831,147.52597402597402,1.1701298701298701,102.35154545454536,6.872311658487735,2.884486436843872,97.26599418787374
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,74,62,16,15,80.67539267015707,137.08115183246073,0.9554973821989529,91.92917539267016,7.064073267288642,89.0496644295302,145.94630872483222,1.0120805369127517,99.94967785234903,7.009605422202876,80.02767749699157,136.76293622141998,0.9819494584837545,91.7513718411551,6.962268706564148,77.0,133.27755102040817,0.9619047619047619,87.82142857142856,7.319055131909499,78.97175866495508,135.29653401797177,0.9409499358151476,89.83824133504494,6.921485070418192,2.9204113483428955,81.14489865232677
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,18,43,75,42,113.2017766497462,172.83629441624365,1.2741116751269035,125.44927664974638,6.427913609023397,104.58181818181818,163.6818181818182,1.1857142857142857,117.0543116883118,6.601480547127041,95.63591635916359,154.4551045510455,1.1562115621156213,108.69531365313652,6.506276817074719,100.67737617135208,158.70816599732262,1.1311914323962518,113.58041499330658,6.824038964678432,99.98663426488457,159.09234507897935,1.157958687727825,113.5903523693803,6.47841504886277,2.914031744003296,102.8167043253929
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,38,65,13,16,60.92661691542288,116.82338308457712,0.931592039800995,71.1564925373134,7.386589151433703,62.94375,119.7075,0.99125,74.48530000000001,7.273790853499293,56.259049773755656,112.23529411764706,0.918552036199095,67.327794117647,7.252676298601057,66.59622641509434,123.71320754716982,1.0327044025157233,78.22124528301886,7.254451073583987,61.01564380264741,116.75330926594465,0.9265944645006017,71.71300842358605,7.202101305953734,2.9051513671875,61.548257381384055
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,24,9,112,15,162.671875,225.72017045454547,1.5880681818181819,177.60053977272722,5.342212319804147,175.43191800878478,240.32796486090777,1.7130307467057102,193.67938506588587,5.364736083598181,177.51857142857142,242.3942857142857,1.6814285714285715,192.14417142857135,5.1457965394249605,144.68389955686854,206.20384047267356,1.4711964549483014,159.69506646971928,5.66333677166978,146.40221914008322,208.67961165048544,1.4729542302357836,162.88367545076287,5.516121925082979,3.279116153717041,161.3416966268616
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,7,98,39,19,155.95110410094637,217.5347003154574,1.4353312302839116,170.59738170346995,6.655712978589147,163.4536891679749,226.40345368916797,1.5196232339089482,180.88854003139718,6.5132822594785456,150.69011976047904,213.67215568862275,1.5389221556886228,168.03185628742526,6.5268624433020515,172.05254777070064,236.343949044586,1.5955414012738853,190.01173566878984,6.449718844942414,166.44042232277528,231.12066365007541,1.5475113122171946,183.5854147812973,6.518612153349604,3.0854623317718506,161.71757662457523
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,316.0,268.0,258.0,301.0,106.0,285.0,154.0,176.0,229.0,75.0,174.0,148.0,12,17,105,23,158.02818991097922,221.91246290801186,1.6038575667655786,175.78109792284886,5.869853855775262,174.67220543806647,240.3534743202417,1.8051359516616314,194.04651057401813,5.337159564060192,170.74127906976744,236.34156976744185,1.690406976744186,189.4219040697672,5.328034423592161,154.65864661654135,218.7172932330827,1.6090225563909775,173.88051127819557,5.831514099167536,161.0905172413793,225.23419540229884,1.6795977011494252,179.4015229885058,5.256608338419235,3.2144057750701904,163.83816765534675
