,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,58,10,38,70,50.22926267281106,103.70967741935483,0.7004608294930875,59.005783410138285,7.218582349454514,46.37772397094431,99.73365617433414,0.711864406779661,55.05526634382573,7.338567352423938,53.81543624161074,107.331096196868,0.7293064876957495,62.611677852349,7.035354181750908,47.661407766990294,101.14805825242719,0.7160194174757282,56.50093446601936,7.224491908792156,47.24881516587678,100.60426540284361,0.693127962085308,55.94742890995254,7.3581816091974375,2.4974188804626465,49.066529163646635
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,41,22,101,17,53.84180138568129,106.88568129330254,0.6905311778290993,62.18189376443413,7.82089241974711,49.28502994011976,102.40239520958085,0.7173652694610778,57.71706586826338,7.6390050426214025,50.75191256830601,103.78688524590164,0.6885245901639344,59.12061202185795,7.542707596640784,45.92992874109264,98.83847980997625,0.6852731591448931,54.142541567695986,7.778608363825852,44.81562881562881,97.17582417582418,0.6336996336996337,52.535128205128245,8.007387802241157,2.592101812362671,48.924860290165704
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,23,44,17,98,68.29084588644264,122.74623406720741,0.8180764774044033,78.01019698725385,6.725495852714408,69.85644171779141,124.21104294478528,0.8404907975460123,79.67223312883439,6.732462271705066,74.24459613196815,129.0136518771331,0.8543799772468714,84.31841865756543,6.652071617480959,61.869249394673126,115.88014527845036,0.7832929782082324,71.2017312348668,6.83080480889858,69.58233890214797,124.0489260143198,0.8162291169451074,79.43171837708837,6.820986139997923,2.527233600616455,68.76869440660467
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,13,29,77,33,36.754060324825986,89.21113689095128,0.6566125290023201,44.52247099767974,8.069198646260777,38.11097410604192,90.59062885326757,0.6609124537607891,45.90500616522807,7.935115360614945,41.31489841986456,94.27990970654628,0.6975169300225733,49.60445823927767,7.718396875131554,40.217772215269086,92.59198998748435,0.6620775969962454,47.989699624530644,7.953168487686434,36.66707920792079,88.96163366336634,0.650990099009901,44.3011138613861,8.005802550585674,2.501068115234375,38.612956854784464
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,74,62,16,15,67.4460966542751,121.88475836431226,0.8537794299876085,77.23208178438658,7.204730648201603,69.54054054054055,123.8970398970399,0.842985842985843,79.29357786357788,7.329652032601959,70.17076023391813,125.12865497076024,0.8818713450292398,80.44436257309943,7.136508404987166,60.837387964148526,115.02688860435339,0.8258642765685019,70.48508322663245,7.40098743679828,66.19322459222083,120.37766624843162,0.8268506900878294,75.76627352572145,7.312796998624459,2.4301538467407227,66.83760199702063
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,18,43,75,42,44.82608695652174,97.78929765886288,0.6833890746934225,53.052173913043426,7.538372810931029,43.558579881656804,96.48994082840237,0.6863905325443787,51.833976331360944,7.596659058925049,46.27272727272727,99.34415584415585,0.683982683982684,54.6172727272727,7.437545710696379,41.96563981042654,94.57938388625593,0.6516587677725119,49.91552132701417,7.775827787981582,45.10377358490566,97.78891509433963,0.6733490566037735,53.103148584905696,7.576009632873644,2.5493459701538086,44.34536150124761
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,38,65,13,16,58.01442307692308,112.18509615384616,0.8822115384615384,67.48533653846155,7.515475774166049,54.63204005006258,108.65081351689612,0.8623279098873592,64.06632040050057,7.545840915278402,54.882151029748286,109.22082379862701,0.8569794050343249,64.53322654462245,7.599340984968317,43.812655086848636,97.1637717121588,0.7692307692307693,52.54145161290327,7.832083047919997,57.66421568627451,111.87254901960785,0.8786764705882353,67.18314950980391,7.380769105956524,2.3804006576538086,53.80109698597143
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,24,9,112,15,51.58481613285884,104.91814946619218,0.7259786476868327,60.231589561091276,7.8959859156390815,48.668734491315135,101.48138957816377,0.6935483870967742,56.79112903225802,7.811251392159716,49.64599774520857,102.6358511837655,0.7034949267192785,57.93098083427283,7.806596418659519,45.07272727272727,97.79030303030304,0.6775757575757576,53.1329696969697,8.000636942279248,45.18407960199005,97.68159203980099,0.6616915422885572,53.05977611940296,8.076664464003796,2.6092498302459717,48.031271048819974
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,7,98,39,19,129.94709677419354,186.9316129032258,1.1806451612903226,142.37741935483868,6.839924135732504,124.56556291390729,181.3748344370861,1.1602649006622516,136.7509933774834,6.7981102110556355,120.04856787048568,177.08468244084682,1.1332503113325032,132.4355168119551,6.657414755187544,115.9081225033289,172.04127829560585,1.0932090545938749,127.4849267643143,6.917140870223744,113.56896551724138,169.75596816976127,1.110079575596817,125.24949602122014,6.968538454980325,3.060297727584839,120.80766311583136
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,282.0,49.0,147.0,180.0,197.0,170.0,75.0,621.0,331.0,164.0,73.0,200.0,12,17,105,23,43.19512195121951,95.88734030197445,0.6515679442508711,51.19133565621375,7.87106148082769,42.35337423312883,94.81349693251533,0.6650306748466258,50.149742331288365,7.817383025352566,50.8548931383577,104.0562429696288,0.7266591676040495,59.38649043869517,7.489639289169128,44.01858736059479,96.2366790582404,0.6480793060718711,51.61828996282522,8.102364285509314,42.67037037037037,95.08271604938271,0.6506172839506172,50.43104938271603,7.814926512445044,2.4393551349639893,44.61846941073424
