,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,58,10,38,70,75.00743494423791,131.04368029739777,0.8977695167286245,85.51860594795552,7.058997866644241,76.09707822808672,131.74175306314797,0.9245994344957588,85.88097078228085,7.102971401455974,79.56801470588235,135.53676470588235,0.9319852941176471,89.16295036764713,6.867525843689621,74.55718475073314,130.0850439882698,0.9012707722385142,84.76099706744863,6.935130954047746,72.89943609022556,128.72368421052633,0.8787593984962406,83.08554511278183,7.0793541404612155,3.4178054332733154,75.62582974383312
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,41,22,101,17,121.9656862745098,180.9107843137255,1.1490196078431372,132.4944607843137,6.500674000425235,130.08232931726909,190.5562248995984,1.251004016064257,142.29384538152632,6.1805096891425775,135.77118644067798,196.7306967984934,1.2608286252354048,146.80079096045196,6.059424391295593,120.77567298105683,179.78863409770688,1.1754735792622133,130.45179461615157,6.39677623573385,131.7719123505976,191.7719123505976,1.2221115537848606,141.10128486055768,6.443940054633202,3.6476309299468994,128.07335747282227
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,23,44,17,98,97.59449866903283,155.3717834960071,1.033717834960071,110.61469387755098,6.318195855800589,105.96983546617916,164.36745886654478,1.093235831809872,119.6054387568555,6.384717939387502,90.45311130587204,147.50131463628395,0.9763365468886941,102.78493426818582,6.318950391537005,95.30892018779343,152.50234741784038,0.9924882629107982,107.7087793427229,6.460235361162974,93.78892733564014,151.31401384083046,1.032871972318339,106.57510380622841,6.2305677936398505,3.398880958557129,96.62305859290352
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,13,29,77,33,116.3248987854251,176.4068825910931,1.277327935222672,131.67981781376517,6.551043303119955,122.35892116182572,182.94502074688796,1.3195020746887967,138.16174273858917,6.324033012198726,117.06385068762279,177.33497053045187,1.2986247544204321,132.65897838899824,6.089700338897936,110.8076923076923,170.05128205128204,1.2115384615384615,125.39392094017097,6.616529788741698,130.01810865191146,191.40241448692154,1.3893360160965795,146.81243460764597,6.094802085539517,3.4524283409118652,119.31469431889548
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,74,62,16,15,83.4713567839196,140.191959798995,0.9668341708542714,94.36953768844229,7.518811150777491,84.38445807770961,141.34458077709613,0.9815950920245399,96.01625766871172,7.393425275117891,82.75255813953488,140.01953488372092,0.9906976744186047,93.96989767441863,7.36283184927822,86.92600205549846,144.11613566289824,1.0174717368961974,97.6132168550871,7.5896457136405395,86.08531746031746,143.2609126984127,0.9801587301587301,96.88314484126988,7.467795255873152,3.4550933837890625,84.723938503396
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,18,43,75,42,121.99074074074075,182.03240740740742,1.2166666666666666,137.1807685185185,6.077627360735451,122.14177693761815,181.64083175803404,1.2003780718336483,135.407098298677,6.345255741385659,104.42072072072072,162.75855855855855,1.0927927927927927,118.0574414414414,6.173206928391074,110.4494602551521,168.90873405299314,1.1040235525024533,124.18364082433746,6.534858314063166,112.71197119711971,171.6219621962196,1.1566156615661567,126.95555355535556,6.158848856609288,3.5042169094085693,114.3429339702703
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,38,65,13,16,77.6802270577105,135.41721854304635,1.075685903500473,87.73900662251658,7.500176344628113,75.49762131303521,133.09895337773548,1.0637488106565176,85.82354900095143,7.388982990583761,77.67255075022065,135.396293027361,1.0326566637246248,87.28906443071497,7.431031633391336,81.24952561669829,139.43168880455408,1.1091081593927894,89.996669829222,7.4335146673766825,82.12813370473538,140.31012070566388,1.1123491179201486,92.30244196843073,7.306757881862309,3.390960693359375,78.84561168848
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,24,9,112,15,163.65652173913043,226.62391304347827,1.558695652173913,178.60013043478253,5.7194728730609645,181.1827468785471,245.82633371169126,1.6935300794551646,197.95423382519854,5.391052806897865,167.82663847780128,231.2970401691332,1.5687103594080338,181.9330761099365,5.756519338643351,162.63041065482795,224.99112097669257,1.5105438401775804,175.83953385127631,5.748238654267589,154.88681318681319,216.87912087912088,1.4692307692307693,167.02281318681315,5.9933997418970915,3.9200844764709473,166.03662618742402
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,7,98,39,19,180.3405017921147,243.07168458781362,1.5316606929510155,193.7204898446836,6.572010993013873,181.1551724137931,244.5012315270936,1.5714285714285714,196.45421182265991,6.540206003604021,184.9102416570771,248.99424626006905,1.5937859608745684,198.58530494821633,6.685326873668417,186.93870192307693,250.28125,1.5625,198.11872596153853,6.557360887347857,182.36866359447004,245.59562211981566,1.5725806451612903,196.0275115207372,6.587899042002122,3.9814321994781494,183.14265627610638
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,778.0,314.0,185.0,167.0,44.0,360.0,121.0,599.0,179.0,54.0,293.0,276.0,12,17,105,23,183.7669256381798,249.2142064372919,1.7269700332963374,201.4644284128744,5.638018893499085,204.27262180974478,271.5719257540603,1.8619489559164732,222.26939675174015,5.351507352448243,195.6542669584245,262.33588621444204,1.8347921225382933,211.4766849015317,5.37515716501148,184.15499425947186,249.14695752009186,1.6991963260619978,200.0802411021813,5.769824463298605,199.896512935883,267.1653543307087,1.8841394825646793,217.53867266591686,5.535153836914018,3.972097158432007,193.5490643203408
