,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,58,10,38,70,100.23131955484897,157.3370429252782,1.0866454689984102,111.8460651828298,7.2149061888937664,108.98600823045267,166.41069958847737,1.1111111111111112,120.19281481481478,7.089283747136742,103.62384615384616,160.52615384615385,1.0453846153846154,114.42069230769224,7.24665503654235,98.90301003344482,155.51505016722408,1.0418060200668897,110.2315886287625,7.19379754645458,101.4055944055944,158.71872571872572,1.0644910644910646,113.2874125874126,7.037076922018197,4.3820507526397705,102.62995567563739
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,41,22,101,17,163.10007880220647,224.55397951142632,1.4428684003152088,178.65447596532692,5.038970269005504,166.7829268292683,228.66829268292682,1.5195121951219512,181.88186991869907,4.79489257856781,172.27286470143613,235.0204081632653,1.560846560846561,188.92362811791384,4.869581567385624,155.17067307692307,216.27804487179486,1.422275641025641,169.06776442307702,5.1235345198098985,166.31324345757335,228.1054718477399,1.4734337827121333,182.2134496431403,5.066656778272978,4.805064916610718,164.72795737348147
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,23,44,17,98,76.25912921348315,131.5863764044944,0.8855337078651685,86.79834269662926,6.815742760952563,66.9325284090909,121.34943181818181,0.8174715909090909,76.54360085227277,6.982541974204153,83.10635359116021,139.29765193370164,0.9447513812154696,94.47915055248635,6.905088196834646,71.73676360924684,126.6599552572707,0.8456375838926175,81.90287844891874,7.068122697024123,79.72249134948098,135.65121107266435,0.9079584775086506,90.80620761245683,6.865038061066361,3.9453251361846924,75.55145323449241
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,13,29,77,33,108.30334394904459,167.2093949044586,1.265923566878981,122.39646496815274,6.150300008362053,102.98505114083399,161.23996852871755,1.2077104642014163,116.49491738788348,5.952457659811485,102.28785607196401,161.0224887556222,1.2421289355322338,116.10531484257884,5.994138483528035,99.99259868421052,157.85690789473685,1.189967105263158,112.86674342105267,6.185355278405364,100.86868686868686,159.33100233100234,1.2105672105672105,114.31807303807318,6.056286600385311,4.238656759262085,102.887507342948
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,74,62,16,15,114.22591362126246,172.47923588039868,1.1885382059800664,127.51783222591362,6.911775901585925,113.30501274426508,171.59388275276126,1.199660152931181,126.0378164825827,6.735101319004844,110.90302560124127,169.57951900698217,1.2032583397982932,124.57613653995348,6.721239609550689,117.80151387720774,176.62237174095878,1.208578637510513,130.93155592935247,6.918114208509022,115.01551020408164,173.75836734693877,1.2040816326530612,128.76632653061225,6.8156212236471605,4.67290472984314,114.25019520961163
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,18,43,75,42,109.01025641025642,167.34652014652013,1.1794871794871795,122.52119413919407,5.724123030764508,95.12055192447349,152.03050108932462,1.0493827160493827,107.21825708061003,6.021919250761941,103.4692144373673,161.63623496107573,1.1528662420382165,116.67249823071467,6.089292869243954,97.19463601532567,154.47662835249042,1.0796934865900383,109.71266666666655,6.219660083703659,99.095,157.03285714285715,1.105,112.07174285714292,6.084455822186084,4.133751630783081,100.77793175748457
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,38,65,13,16,79.66641791044776,136.67089552238807,1.0805970149253732,90.60503731343282,6.8536831993890495,79.83333333333333,137.16138763197586,1.1108597285067874,90.45286576168932,6.808977194777661,85.69489153254024,143.75087473757873,1.1868439468159553,98.27828551434581,6.694825450833237,87.3676248108926,145.0627836611195,1.153555219364599,97.79623298033287,6.723663638136807,91.16568914956012,149.7558651026393,1.2294721407624634,104.40824780058662,6.577715583988153,3.976231813430786,84.7455913473548
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,24,9,112,15,234.08269961977186,301.61692015209127,2.1159695817490496,255.44716730038039,4.331046059489648,233.3106893106893,300.3916083916084,2.063936063936064,252.63819180819192,4.403793028313276,248.74172794117646,317.95588235294116,2.234375,270.8878584558826,4.052717758274271,236.2170542635659,303.9244186046512,2.125,256.5828488372096,4.394507625172316,240.6290944123314,308.7996146435453,2.172447013487476,262.1091040462427,4.235791957444365,5.645951986312866,238.59625310950696
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,7,98,39,19,172.33726201269266,233.85675430643698,1.57207615593835,187.5655847688123,5.7398871452148414,162.40945584299732,223.61730597680642,1.487065120428189,176.93401427297033,5.9478065771302155,190.60827464788733,254.53345070422534,1.6963028169014085,209.06311619718292,5.311277916095906,176.42138364779873,238.2336028751123,1.5435759209344115,189.5652291105119,5.663878628108207,173.0523978685613,234.96358792184725,1.5914742451154529,188.7907460035523,5.892567448922959,5.02515721321106,174.96575480398747
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,164.0,237.0,46.0,439.0,62.0,323.0,705.0,291.0,765.0,83.0,969.0,220.0,12,17,105,23,194.33333333333334,260.16187989556136,1.8485639686684072,214.2727067014795,4.691931991264211,201.14235500878735,266.9165202108963,1.898945518453427,221.93860281195077,4.2608511516756105,198.60833333333332,264.56083333333333,1.8725,219.1653833333333,4.4699660965123345,176.9082251082251,240.70822510822512,1.690909090909091,195.1210216450216,4.887350931712115,193.1326530612245,258.36819727891157,1.8392857142857142,213.43837585034026,4.369353685599872,5.1219916343688965,192.8249799689807
