,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,58,10,38,70,86.42553191489361,143.51221434200158,0.9724192277383766,98.59254531126878,6.7761321852863725,86.72096774193548,143.53629032258064,0.9725806451612903,98.61359677419351,6.882025865818098,90.14669738863287,147.110599078341,0.9969278033794163,102.03857910906304,6.715353589787081,86.39495114006515,143.1889250814332,0.9576547231270358,98.16467426710092,6.7486370020995246,85.36290967226219,141.88409272581936,0.947242206235012,96.9719984012789,6.8588081821558635,3.833958148956299,87.01021157155785
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,41,22,101,17,99.87779552715655,158.25159744408947,1.0750798722044728,111.20731629392974,6.782851992865703,110.32827476038338,168.89776357827475,1.1038338658146964,119.26490415335445,6.72776383651802,114.56462585034014,174.10733182161755,1.144368858654573,122.61597883597871,6.602969282434904,99.13397901533494,157.61662631154155,1.0855528652138822,110.19615012106534,6.825914490126055,107.41951219512195,165.94065040650406,1.06260162601626,115.03847154471543,7.00353066538567,3.9750914573669434,106.2648374696674
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,23,44,17,98,174.1951219512195,238.71254355400697,1.6001742160278745,191.47106271777017,5.561879172605991,164.52431476569407,228.29708222811672,1.557029177718833,181.99936339522543,5.516187061108424,176.37147736976942,241.0922288642186,1.596925704526046,193.8081298035867,5.482456957739903,154.7393665158371,217.09321266968325,1.5031674208144796,170.95009954751134,5.725636207263247,160.786078098472,224.4830220713073,1.5246179966044142,176.66735993208854,5.682223299439046,4.100815773010254,166.12327174019842
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,13,29,77,33,83.65169424743893,142.37115839243498,1.1473601260835304,96.47790386130801,7.026626104592598,88.5390625,147.35234375,1.13046875,101.93278906250013,6.775355973425867,93.42802741812643,153.17897943640517,1.188118811881188,106.92509520182792,6.649080636460234,73.0839445802771,130.15077424612878,1.0081499592502037,84.6980929095355,7.175281410566942,89.35150078988941,148.15797788309638,1.1374407582938388,101.8531042654027,6.891805653694194,3.7474849224090576,85.61084590714637
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,74,62,16,15,159.74074074074073,222.59168925022584,1.4950316169828366,173.8025654923216,6.134377241283251,171.4885635864593,235.39890210430008,1.6184812442817933,189.63350411710897,5.873853613563442,178.81764206955046,243.75996607294317,1.6751484308736218,195.01295165394373,5.8889816927065715,149.37098255280074,211.4931129476584,1.4674012855831038,164.96853994490368,6.193832943033265,174.51154529307283,238.40230905861458,1.5692717584369449,187.82949378330358,5.943883285732866,4.274799346923828,166.7858948485248
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,18,43,75,42,96.39421613394217,156.11111111111111,1.1514459665144596,109.48803652968041,6.437672511117198,81.75187969924812,139.59473684210528,1.0263157894736843,93.5221353383458,6.747815447539866,79.17689530685921,137.1682310469314,1.0194945848375452,91.56044043321286,6.526380714642509,78.30387596899224,135.62403100775194,0.9899224806201551,89.69639534883731,6.940275387957958,79.17089552238807,136.644776119403,1.0029850746268656,90.79083582089537,6.670156961123078,3.641033172607422,82.95955252628596
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,38,65,13,16,144.8040961709706,208.98219056099734,1.6357969723953696,160.37826357969698,6.335112166565085,146.1113089937667,210.93766696349064,1.7008014247551202,164.27176313446125,6.16526163255708,153.35230125523012,219.49037656903766,1.7615062761506277,171.6115815899583,6.371366026293754,136.9167412712623,200.73589973142344,1.6392121754700089,153.17016114592644,6.310646166970592,155.91927083333334,221.24652777777777,1.7682291666666667,171.45861111111114,6.1615182185882595,4.28534460067749,147.4207437049126
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,24,9,112,15,128.8921052631579,189.94561403508771,1.3166666666666667,143.59876315789487,7.051370591264308,131.1987632508834,192.16166077738515,1.348939929328622,145.69803003533565,7.237583345786215,135.9439728353141,197.98896434634975,1.3514431239388796,150.50735144312378,6.91039460236747,117.24778761061947,177.18230088495577,1.2141592920353983,129.99854867256644,7.382302938468514,120.85840707964601,180.89380530973452,1.2336283185840708,134.32776991150442,7.473380544443863,4.0252673625946045,126.82820720792415
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,7,98,39,19,123.72538860103627,184.56476683937825,1.322970639032815,137.77923143350623,6.145225827991895,116.92695214105794,177.2275398824517,1.2837951301427373,130.12360201511342,6.319364584615443,136.4430894308943,199.4308943089431,1.4528455284552846,151.16365040650402,5.852159666015015,130.2694610778443,191.71770744225833,1.3729683490162532,143.04188195038478,6.170804920631867,118.95794785534062,179.892346509672,1.2809083263246426,133.1453826745162,6.427380798695632,3.9392197132110596,125.26456782123469
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,229.0,346.0,202.0,394.0,640.0,360.0,280.0,206.0,309.0,700.0,161.0,310.0,12,17,105,23,141.12137203166228,204.17854001759014,1.4300791556728232,156.8102198768688,7.124913491563335,148.0034843205575,211.04181184668988,1.4233449477351916,160.46847560975613,6.923557300503652,149.9223628691983,213.9451476793249,1.4928270042194094,163.17006751054834,6.9014742102622035,138.0402097902098,200.88636363636363,1.3758741258741258,152.5509702797202,7.050937048547199,140.18998272884284,202.3091537132988,1.379965457685665,151.5975993091537,7.054051724652289,4.018285274505615,143.45548234809416
