,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,58,10,38,70,78.83205268935237,134.24807903402854,0.9253567508232712,89.36658616904496,6.896579089044011,79.65544332210999,134.91919191919192,0.9371492704826038,90.13035914702583,6.868064267199701,94.9786552828175,150.8452508004269,1.0096051227321239,105.99798292422626,6.354989114239477,83.37278106508876,138.73491124260354,0.9443786982248521,93.93136094674556,6.796066521450211,75.66524973432519,130.69287991498405,0.9075451647183846,85.90445270988309,6.874498619271077,3.118227005004883,82.50083641873877
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,41,22,101,17,103.66921397379913,160.32096069868996,1.0262008733624455,113.95086244541476,6.106487184828461,97.99544937428897,154.646188850967,1.0420932878270763,107.90488054607505,6.099856392515998,95.61176470588235,151.77433155080215,1.0085561497326203,105.6044064171123,6.108208785023847,97.07931034482759,153.89310344827587,1.0229885057471264,106.86849425287359,6.177592229075276,94.49837486457204,150.51462621885156,0.9902491874322861,103.06122426868897,6.265131655113738,3.0588808059692383,97.77082265267401
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,23,44,17,98,88.63983488132095,144.62641898864808,0.9680082559339526,99.74016511867896,6.169096362037617,72.56404736275564,127.3875134553283,0.8665231431646933,82.57314316469329,6.495932360973113,104.4069264069264,161.60173160173161,1.0854978354978355,116.83286796536785,5.958803720732089,79.25309336332958,134.11923509561305,0.8987626546681665,89.27400449943754,6.425992391308548,89.86178010471204,146.0324607329843,0.9926701570680628,101.2212670157069,6.173928953990667,3.0189430713653564,86.94513642380893
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,13,29,77,33,112.85954381752701,171.5390156062425,1.261704681872749,126.64731092436976,6.447209705672412,107.9674593241552,165.64956195244056,1.227784730913642,121.05868585732166,6.245840424807291,118.64398541919806,177.7910085054678,1.3268529769137303,132.16673147023096,6.293749047101898,116.55643044619423,175.250656167979,1.2821522309711286,130.43805774278232,6.317867918543988,113.41437125748503,172.47664670658682,1.3017964071856287,127.51514970059864,6.4111188820039935,3.148810863494873,113.88835805291191
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,74,62,16,15,81.5394581861013,137.40518256772674,0.9623085983510011,92.22498233215552,7.063450566731023,81.22358722358722,137.06756756756758,0.9459459459459459,91.37442260442269,7.1970885871825265,72.8173719376392,128.23830734966592,0.923162583518931,82.66222717149223,7.245930513148326,76.56363636363636,131.97333333333333,0.9393939393939394,86.41372121212126,7.4358472525268215,76.14236111111111,131.41666666666666,0.9178240740740741,85.5331018518518,7.400889489055005,2.884519100189209,77.65728296441503
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,18,43,75,42,115.31681034482759,173.39008620689654,1.1885775862068966,128.5917564655172,5.82601714809755,100.89485458612975,157.33557046979865,1.0715883668903803,112.57197986577171,6.001989492828933,120.68379888268156,179.56871508379888,1.2715083798882683,134.61750837988828,6.040475790125806,110.8688915375447,167.98212157330155,1.129916567342074,123.11286054827174,6.162076040416998,116.11306256860593,174.40504939626783,1.2381997804610319,129.68864983534567,5.886412144519461,3.0318362712860107,112.77548358395791
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,38,65,13,16,66.5048128342246,122.26737967914438,0.9796791443850268,76.25845989304811,7.320260757781279,67.59329608938548,123.76648044692737,1.0044692737430168,76.3004581005587,7.365436737826628,62.9687825182102,118.8095733610822,0.9802289281997919,72.8245473465141,7.444158080456586,67.93563218390804,123.88505747126437,0.9563218390804598,76.69788505747124,7.575979753782251,65.83210137275607,121.65047518479409,0.9799366420274551,74.35186906019014,7.416841862672859,2.884559392929077,66.16692499969687
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,24,9,112,15,144.52493765586036,204.38778054862843,1.4438902743142146,158.3225311720698,5.469631507296014,140.7295918367347,200.38520408163265,1.3775510204081634,153.802181122449,5.566524499992614,152.96300715990452,213.16587112171837,1.470167064439141,167.15427207637222,5.2201553286754185,143.7248062015504,203.3733850129199,1.3875968992248062,156.25948320413463,5.455754446245341,131.88383233532934,190.47305389221557,1.288622754491018,143.9171497005988,5.777684614243172,3.4863498210906982,142.76523503787584
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,7,98,39,19,190.72701555869872,252.57284299858557,1.6237623762376239,205.45701555869888,6.402291470862598,180.8345428156749,241.69956458635704,1.571843251088534,193.158664731495,6.6734765960087445,173.3012729844413,233.63083451202263,1.4851485148514851,186.9012729844412,6.729789355703759,185.88199697428138,247.1285930408472,1.5854765506807866,197.94184568835084,6.748477699959378,175.35367545076284,235.75866851595006,1.5201109570041609,186.70728155339805,6.717250486799809,3.591397523880005,181.21970075677183
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,218.0,321.0,112.0,53.0,301.0,328.0,52.0,724.0,44.0,343.0,77.0,12,17,105,23,159.03486924034868,220.9464508094645,1.5454545454545454,176.16838107098366,5.516438819439723,154.01581027667984,215.2094861660079,1.5243741765480896,168.33525691699612,5.530738257601184,163.69162436548223,225.9035532994924,1.5888324873096447,180.68690355329943,5.511483034032812,163.58446866485014,225.86784741144413,1.6185286103542234,180.8907765667576,5.568851403452855,158.1417816813049,219.7741530740276,1.5432873274780428,174.31338770388953,5.661840877321052,3.5188279151916504,159.69371084573316
