,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,58,10,38,70,108.9130890052356,165.91937172774868,1.0994764397905759,119.26672251308896,6.498211254319595,112.07391304347826,169.01521739130436,1.1271739130434784,122.57338043478273,6.384067346620516,119.93015873015872,177.77142857142857,1.1703703703703703,131.3432063492064,6.219100985491114,108.5201793721973,165.2847533632287,1.133408071748879,119.92077354260091,6.602540746011681,106.20828905419766,162.84272051009563,1.0882040382571732,116.35989373007449,6.556833642307554,3.419354200363159,111.1291258410535
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,41,22,101,17,149.7075055187638,211.02759381898454,1.4768211920529801,164.13501103752765,6.0996813730621415,160.2980877390326,222.1079865016873,1.4409448818897639,174.10857142857154,5.95262843077221,165.58501118568233,228.58501118568233,1.563758389261745,179.33760626398214,5.908623304256679,150.22133938706017,211.9716231555051,1.4642451759364359,165.99279228149808,5.966394119527214,165.39931740614335,227.47895335608646,1.5369738339021615,177.0001592718997,5.891991632450224,3.7940104007720947,158.24225224733647
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,23,44,17,98,80.31237721021611,135.85952848722985,0.9557956777996071,90.93158153241662,6.495121267569661,80.37145748987854,135.97975708502025,0.9544534412955465,90.8942408906882,6.636900159242737,100.812,158.443,1.123,112.75851999999993,5.980597133992197,88.80518134715025,144.8880829015544,1.005181347150259,99.53994818652848,6.538479631490146,85.80019398642095,142.17264791464598,1.0223084384093113,97.06242483026185,6.280472900276133,3.2801685333251953,87.22024200673317
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,13,29,77,33,77.95223880597015,134.2179104477612,0.9940298507462687,89.20367164179112,6.960790056794247,88.77605779153767,146.02167182662538,1.1197110423116614,101.0865634674923,6.4937793113976525,99.66285119667013,158.3069719042664,1.207075962539022,113.14843912591054,6.434069336567543,78.81063829787234,134.6872340425532,1.0148936170212766,89.79405319148937,6.8963576184473645,97.3802242609582,155.82976554536188,1.1508664627930683,110.73752293577986,6.459240856223387,3.1968626976013184,88.5164020706017
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,74,62,16,15,134.9351100811124,195.09154113557358,1.3371958285052143,149.4614716106605,6.542930425074103,149.49821215733016,211.08939213349225,1.504171632896305,164.90760429082255,6.323399310539541,149.2193763919822,210.98218262806236,1.4799554565701558,163.25812917594638,6.212072049076525,150.70131421744324,212.26284348864993,1.4635603345280765,166.26517323775408,6.451567285415589,149.80299539170508,211.64976958525347,1.5069124423963134,165.35108294930882,6.385634364924528,3.67938494682312,146.83140164791462
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,18,43,75,42,81.94756554307116,137.80243445692884,0.9466292134831461,92.77803370786525,6.436408222119831,74.41300191204589,129.62045889101339,0.9024856596558317,84.65881453154881,6.656827580928765,83.05057251908397,138.92843511450383,0.9608778625954199,93.98278625954202,6.35556909539988,74.81051587301587,129.76488095238096,0.8829365079365079,84.85322420634915,6.781664888533035,80.64003759398496,136.4934210526316,0.9492481203007519,91.56432330827073,6.218774688566494,3.2193655967712402,78.97233868824037
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,38,65,13,16,115.5704845814978,176.534140969163,1.4273127753303965,131.28268722466953,6.730718934342351,119.07444444444444,180.65777777777777,1.5144444444444445,135.42918888888894,6.672854915749446,122.50520833333333,184.44270833333334,1.553125,138.58259375000003,6.514703029559328,126.34210526315789,188.52302631578948,1.638157894736842,143.53188596491253,6.470393637257174,123.93513513513514,185.6054054054054,1.5145945945945947,140.37438918918934,6.47235447640864,3.435176134109497,121.48547555151372
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,24,9,112,15,198.52201257861634,263.2830188679245,1.8415094339622642,214.94515723270445,5.944099795177028,200.43239795918367,264.9579081632653,1.8061224489795917,216.81021683673453,6.070714778824888,213.3095238095238,279.374686716792,1.994987468671679,232.1788972431076,5.681056996818366,205.57014157014157,271.0694980694981,1.9691119691119692,224.14458172458183,5.688219515946672,199.63358778625954,263.941475826972,1.7964376590330788,214.23956743002566,6.148877497186891,4.028287172317505,203.493532740745
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,7,98,39,19,156.8035087719298,218.87836257309942,1.6175438596491227,173.25325146198838,6.319323245589763,141.6750285062714,202.35347776510832,1.4253135689851768,157.4913340935006,6.623332302643222,151.79977502812147,212.7064116985377,1.498312710911136,167.69290213723292,6.2856704133746035,157.54767441860466,219.12093023255815,1.5069767441860464,174.09874418604656,6.433508399870281,154.92938496583145,217.03416856492026,1.5888382687927107,171.98818906605902,6.409350903760552,3.739414930343628,152.55107433815175
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,339.0,302.0,103.0,148.0,528.0,401.0,76.0,433.0,307.0,292.0,80.0,12,17,105,23,142.86555555555555,204.1888888888889,1.491111111111111,158.58053333333322,5.895992708694725,142.44757609921083,203.41149943630214,1.47576099210823,155.08488162345006,5.854875777205575,158.92237442922374,221.45091324200914,1.6404109589041096,172.54030821917834,5.752039130842024,143.17312072892938,203.9851936218679,1.458997722095672,158.43517084282453,5.8143978926054265,151.31454340473508,212.92559188275084,1.5253664036076664,162.5583201803834,5.772198327883284,3.7077744007110596,147.7446340435309
