,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,58,10,38,70,73.89910313901345,128.9304932735426,0.8576233183856502,84.104764573991,7.073906851967221,72.35555555555555,127.31444444444445,0.88,82.51951111111113,7.045219968959104,88.52973568281938,144.4592511013216,0.9394273127753304,99.62679515418506,6.725590979887578,75.73887587822014,130.7751756440281,0.870023419203747,85.97090163934422,6.926750341857134,77.84434490481523,133.3437849944009,0.8902575587905935,88.49585666293392,6.929690792216953,2.9041624069213867,77.67352303208474
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,41,22,101,17,53.64994425863991,107.30992196209587,0.717948717948718,62.462318840579655,7.66465911137485,51.640744797371305,105.26725082146768,0.7185104052573932,60.39197152245357,7.694631471287429,50.9140127388535,104.72186836518047,0.697452229299363,59.822685774946905,7.545519627127385,44.53914988814318,97.58501118568233,0.6633109619686801,52.73995525727067,7.917734371253007,45.60418963616318,98.52370452039692,0.6471885336273429,53.719481808158775,7.965566132273657,2.6109066009521484,49.269608263834215
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,23,44,17,98,97.71055753262159,154.63345195729536,1.0355871886120998,109.88607354685641,6.65310237960564,108.9035846724351,165.93572311495674,1.0778739184177997,121.22982694684804,6.328511261496801,127.62396204033215,186.23606168446025,1.1909845788849347,141.48570581257403,6.1353988926189444,90.6679012345679,146.6246913580247,0.9691358024691358,101.94360493827163,6.704938859988594,102.96933962264151,160.77004716981133,1.0790094339622642,116.01205188679242,6.505687476277666,3.0420970916748047,105.57506902051966
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,13,29,77,33,32.54779806659506,85.31793770139635,0.6272824919441461,40.43679914070893,8.313735656374794,33.21972132904609,85.96998928188638,0.6409431939978564,41.05000000000001,8.211165526288461,35.20600414078675,88.35403726708074,0.6614906832298136,43.47725672877845,7.97453514288811,32.22159730033746,84.78402699662543,0.6355455568053994,39.9523622047244,8.269772278120321,33.358225108225106,85.81818181818181,0.6190476190476191,41.000681818181846,8.2381297659255,2.52309513092041,33.31066918899809
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,74,62,16,15,117.86817102137768,176.68883610451306,1.2090261282660333,131.96311163895479,6.061787268284112,134.77925211097707,194.1254523522316,1.3196622436670689,149.41258142340158,5.669568056688064,143.1404109589041,203.46575342465752,1.4029680365296804,158.76147260273976,5.6129783480643285,99.52991452991454,156.74725274725276,1.0976800976800978,112.0565323565323,6.456847161397903,126.31079478054566,186.41281138790035,1.3048635824436536,141.24303677342837,6.085988535656511,2.8580799102783203,124.32570868034381
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,18,43,75,42,41.80748663101604,95.20106951871658,0.6855614973262032,50.334021390374275,7.619461009074215,40.28185745140389,93.46976241900649,0.6641468682505399,48.60357451403887,7.765759365526439,42.90271966527197,96.4592050209205,0.6903765690376569,51.57778242677818,7.522453484149749,40.16722408026756,93.03455964325529,0.6387959866220736,48.18284280936451,7.850253151169168,40.36482084690554,93.33333333333333,0.6514657980456026,48.4648534201955,7.780833739642661,2.580942153930664,41.104821734973
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,38,65,13,16,99.8676293622142,158.5451263537906,1.273164861612515,113.80363417569194,6.525016197780445,102.06756756756756,160.16953316953317,1.2641277641277642,115.479864864865,6.413325367069907,114.10211267605634,174.1255868544601,1.3896713615023475,129.40096244131442,6.372633738003955,77.16892725030826,133.72996300863133,1.0764488286066585,89.02309494451292,6.964201682549467,103.073546856465,162.60972716488732,1.302491103202847,117.70265717674978,6.456813576113231,2.9392292499542236,99.25595674252227
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,24,9,112,15,70.58569807037458,125.67423382519864,0.8569807037457434,80.84258796821793,7.9681741821512135,75.78611422172452,130.94288913773795,0.8734602463605823,86.06491601343778,7.9281476129224275,85.06992230854605,141.10987791342953,0.9345172031076582,96.25440621531635,7.6583317563124025,64.23337222870478,118.58576429404901,0.8039673278879813,73.75696616102675,7.940548654672139,66.85779294653015,121.02047781569966,0.7940841865756542,76.21034129692833,8.160744883943558,2.9743614196777344,72.50657995517602
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,7,98,39,19,79.64732650739477,135.60409556313994,0.9431171786120591,90.71820250284429,6.710640294861495,67.1431693989071,122.67322404371585,0.8994535519125683,77.78798907103824,6.932652809478817,86.88077336197637,144.81310418904403,1.054779806659506,99.53191192266378,6.626081554991786,78.56122448979592,135.015873015873,1.007936507936508,90.16477324263039,6.8961525777244965,78.5878453038674,135.3558011049724,0.9668508287292817,90.4993812154696,6.879412303902371,2.8395774364471436,78.16406781238831
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,41.0,133.0,188.0,251.0,488.0,166.0,141.0,298.0,83.0,482.0,147.0,301.0,12,17,105,23,39.58387096774194,92.68817204301075,0.6279569892473118,47.783860215053686,8.21691888833921,37.04117009750813,89.96966413867823,0.6273022751895991,45.03706392199343,8.215581185236829,49.02534318901795,103.21330517423442,0.7138331573389651,58.35729672650483,7.916137229994546,34.80269058295964,87.44058295964126,0.6121076233183856,42.59718609865472,8.402679962460859,38.88120950323974,91.59287257019439,0.6317494600431965,46.75204103671708,8.128380832088377,2.5869035720825195,39.86685686809348
