,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,58,10,38,70,107.94252873563218,164.45849297573434,1.0817369093231162,118.24113665389524,6.895233217000029,106.53153153153153,163.15315315315314,1.135135135135135,115.43023166023173,7.01201110785619,109.91403286978509,166.50568900126422,1.1112515802781289,119.93905183312268,6.683397157609092,108.15927977839335,164.8213296398892,1.0997229916897506,119.13270083102486,6.8061260607242895,104.08513513513513,160.1216216216216,1.031081081081081,111.42645945945944,7.225330767070347,3.138063907623291,107.32650161009545
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,41,22,101,17,96.1095406360424,152.16489988221437,1.0412249705535925,107.22286219081262,6.587905063389287,117.39199029126213,176.1516990291262,1.3313106796116505,130.21423543689326,6.4014428444605205,120.60375146541618,179.49941383352873,1.2626025791324735,133.57812426729208,6.108021560496412,88.10955414012739,143.74777070063695,0.9859872611464968,99.01654777070071,6.589171695815614,119.66365979381443,178.2487113402062,1.3208762886597938,132.41694587628882,6.575884393950784,3.124192237854004,108.37569926533251
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,23,44,17,98,83.36300578034682,138.52601156069363,0.9364161849710982,93.49012716763005,6.6811474563632185,86.97687861271676,142.61156069364162,0.9722543352601156,97.8196069364161,6.508290931344753,90.50281848928974,146.15558060879368,0.9706877113866967,100.38819616685446,6.442662901594554,75.39312977099236,129.85114503816794,0.8765903307888041,84.97740458015261,6.841436805005183,80.95121951219512,136.53310104529618,0.9314750290360047,91.60351916376298,6.842867536215643,2.8531463146209717,83.43741043310816
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,13,29,77,33,72.9106728538283,127.96635730858469,0.9443155452436195,83.17974477958245,7.1506878877041595,83.2883087400681,139.33030646992054,1.0510783200908058,94.557241770715,6.49135587085108,71.5505617977528,126.45955056179776,0.9303370786516854,81.66983146067419,6.672505272955269,59.37593984962406,113.40977443609023,0.8521303258145363,68.63991228070165,7.254494589678833,64.39035591274397,118.4638346727899,0.8576349024110218,73.7163719862228,6.714365447182389,2.9125545024871826,70.30316783080346
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,74,62,16,15,80.80401416765054,136.31286894923258,0.9775678866587958,91.26966942148768,7.078664916553006,92.70818505338079,149.33926453143536,1.0581257413997627,104.32744958481628,7.094122754188303,86.44804469273743,142.61340782122906,1.0134078212290503,96.9988379888269,7.166272889491963,65.74322580645162,120.14064516129032,0.8696774193548387,75.43467096774188,7.537756138663098,91.71584038694076,148.21765417170496,1.053204353083434,102.89764207980652,7.138283644163677,2.975076675415039,83.48386202143222
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,18,43,75,42,69.04234527687296,123.14549402823019,0.8360477741585234,78.30345276872964,6.706787588313719,57.01587301587302,110.6910052910053,0.7947089947089947,65.84008465608464,6.896942054120426,65.72538860103627,119.95647668393782,0.8300518134715026,75.09674611398961,6.622581040189893,50.95433255269321,103.90632318501171,0.7213114754098361,59.13454332552694,7.230866526252944,50.77065217391304,104.00760869565218,0.7315217391304348,59.20620652173911,7.137314432852962,2.7573471069335938,58.701718324077696
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,38,65,13,16,61.02958579881657,115.71242603550296,0.9301775147928995,70.83259171597632,7.751059626667312,69.8374269005848,125.43157894736842,1.0105263157894737,80.48120467836259,7.592655774247046,64.31215161649945,119.57079152731326,0.9654403567447045,73.98503901895211,7.682785124825051,53.05498721227622,106.87468030690538,0.8631713554987213,61.833107416879756,7.8794807470870865,71.84569377990431,128.19617224880383,1.0502392344497609,82.8674880382775,7.472226424679182,2.7079310417175293,64.01596906161626
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,24,9,112,15,109.33942558746736,166.2284595300261,1.1657963446475197,119.55261096605744,6.925990691144923,128.88328912466844,187.64854111405836,1.330238726790451,140.53119363395237,6.679622115368751,122.61910828025478,181.08025477707005,1.2917197452229299,134.21731210191078,6.515959178710535,106.34545454545454,162.7958041958042,1.1356643356643357,116.3396503496504,6.907127379607949,120.4002828854314,178.04526166902406,1.2446958981612446,128.69190947666198,6.9246955172563505,3.1853952407836914,117.5175120846553
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,7,98,39,19,85.76634382566586,140.55811138014528,0.9479418886198547,95.76932203389845,7.432679341450021,79.61547479484173,134.24501758499414,0.9132473622508792,89.39942555685819,7.565026708258556,78.01362088535755,132.56186152099886,0.9012485811577753,87.75468785471047,7.345036003433178,81.0038510911425,135.44801026957637,0.9101412066752247,90.74971758664945,7.5065795599201275,84.95828367103695,140.0393325387366,0.9606674612634089,95.29536352800947,7.435869305422149,2.973787307739258,81.87151485360893
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,350.0,634.0,142.0,185.0,289.0,49.0,192.0,177.0,59.0,170.0,183.0,271.0,12,17,105,23,140.044814340589,200.47503201024327,1.499359795134443,155.14692701664515,6.368146614471429,151.15284974093265,213.02202072538861,1.589378238341969,163.43441709844546,6.256260178551089,143.30769230769232,204.41109709962168,1.467843631778058,157.68605296342997,6.313344032284292,121.26766304347827,180.27853260869566,1.3396739130434783,135.51111413043472,6.59111768255749,142.36697247706422,204.10747051114024,1.5190039318479684,154.95705111402353,6.147017809702147,3.34755277633667,139.6279983819513
