,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,58,10,38,70,156.30208333333334,217.75578703703704,1.4363425925925926,169.79539351851855,6.178304304659393,166.7200460829493,228.75460829493088,1.5080645161290323,180.95107142857157,5.960217502626735,177.32419547079857,240.02264600715137,1.5959475566150179,191.33588796185938,5.620576808530889,178.5823754789272,241.42656449553002,1.6053639846743295,192.3577650063856,5.798840082156809,166.32057416267943,228.10645933014354,1.5035885167464116,178.1384928229664,6.233409662443799,4.032142162322998,169.04985490573756
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,41,22,101,17,218.97823596792668,287.54982817869416,2.0263459335624283,236.79297823596815,4.595127663618486,235.6095890410959,306.5148401826484,2.1974885844748857,255.8679452054793,4.226296073426681,244.7622298065984,316.7258248009101,2.2502844141069396,264.3554607508533,3.944690351313188,218.56443914081146,287.6014319809069,2.1384248210023866,239.27559665871124,4.4867032124581865,244.66188769414575,316.0979689366786,2.1780167264038233,263.86925925925914,4.1071828291290435,4.431024074554443,232.51527633011565
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,23,44,17,98,109.02061855670104,168.79756326148078,1.25398313027179,123.51187441424545,5.81239118487654,105.16051660516605,164.62638376383765,1.2103321033210332,119.4275922509225,5.956567025147225,115.83412774070544,175.9866539561487,1.2945662535748332,130.6333174451858,5.642347862346442,103.01186943620178,160.7675568743818,1.0949554896142433,115.61771513353108,6.091658103125706,102.00735294117646,160.36764705882354,1.1222426470588236,115.24488970588239,5.957863284922795,3.158602237701416,107.00689705599015
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,13,29,77,33,114.94671741198859,175.69172216936252,1.396764985727878,129.82353948620352,5.487177995176074,102.4712962962963,161.63425925925927,1.2805555555555554,116.13267592592594,5.540386418339353,106.9366729678639,166.38374291115312,1.275992438563327,121.29101134215495,5.381480236481917,84.97504990019961,142.53592814371257,1.091816367265469,97.38654690618755,6.265926536597064,110.92850423330198,170.90028222013171,1.3047977422389463,125.83280338664152,5.3817920091697395,3.465919256210327,104.05164816193007
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,74,62,16,15,122.87435098650052,182.64589823468327,1.315680166147456,135.98442367601245,6.36302626541068,127.2,188.01507537688443,1.3417085427135678,141.81774874371862,6.447737424430469,132.07587548638134,193.27431906614785,1.3735408560311284,147.02105058365754,6.3859105635372595,128.78775079197464,189.55543822597676,1.324181626187962,142.85478352692695,6.5173462597783995,134.74897119341563,195.7366255144033,1.3786008230452675,149.04671810699577,6.28150988972223,3.644718647003174,129.13738969165442
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,18,43,75,42,92.71891418563924,150.86690017513135,1.1295971978984238,104.67635726795115,6.009185656842969,80.72278056951424,137.9078726968174,1.016750418760469,92.36620603015082,6.136125580705461,79.53512575888985,136.45186470078056,0.9783174327840416,91.3308759757155,6.163453345546551,81.90419708029196,138.62773722627736,0.9872262773722628,93.49156021897815,6.416683167687953,82.25711820534944,139.18981880931838,1.005176876617774,94.12452976704053,6.10129450381508,3.0457417964935303,83.42762715993695
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,38,65,13,16,104.61049445005045,164.39152371342078,1.3218970736629667,118.10260343087783,7.044985196235123,109.89162561576354,171.26305418719213,1.4019704433497537,124.41574384236475,6.978470339306454,111.67208413001912,173.52198852772466,1.4608030592734225,127.65000000000002,6.891750408002644,109.28192032686415,170.3544433094995,1.3953013278855975,123.8410010214505,6.933815390040572,113.11288711288711,174.50749250749251,1.4305694305694305,127.85560439560427,6.848234369461652,3.5842175483703613,109.71380232711688
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,24,9,112,15,273.90677966101697,346.20197740112997,2.48728813559322,293.89939265536725,4.639792768210119,281.56267806267806,354.4145299145299,2.5213675213675213,301.47175213675246,5.026142758543457,280.5239436619718,354.0830985915493,2.543661971830986,303.49484507042274,4.775656513188217,276.05943536404163,348.5661218424963,2.471025260029718,298.12897473997003,4.758191615251176,272.6067251461988,344.67105263157896,2.4108187134502925,292.59459064327507,4.833305152473082,4.465057134628296,276.9319123791815
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,7,98,39,19,131.75787187839305,192.10966340933768,1.3235613463626492,144.56861020629754,6.880641176815675,135.4582504970179,196.80119284294236,1.3996023856858848,149.58959244532832,6.62395508418356,126.2589559877175,186.1740020470829,1.2681678607983624,140.12413510747166,6.830089786580781,138.53340517241378,200.01400862068965,1.386853448275862,153.16613146551703,6.860617921050875,127.03276955602537,187.34249471458773,1.2938689217758985,140.38585623678642,7.054416866180267,3.601318597793579,131.8082506183135
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,284.0,307.0,187.0,116.0,239.0,275.0,1002.0,64.0,181.0,261.0,348.0,210.0,12,17,105,23,261.81773399014776,334.935960591133,2.4445812807881775,282.58561576354685,4.572962714520068,264.4309723889556,338.84753901560623,2.524609843937575,283.42549819927996,4.4134034221552465,262.07542579075425,336.0158150851581,2.4257907542579074,280.49843065693466,4.528442744603044,257.13503184713375,330.70191082802546,2.50828025477707,283.4264585987261,4.340410553827665,278.5997506234414,354.8017456359102,2.6571072319201994,299.9144139650874,4.130270709214277,4.247414827346802,264.8117829280866
