,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,58,10,38,70,121.85074626865672,179.66884328358208,1.1930970149253732,134.72286380597023,6.573436035781199,121.92651162790698,179.84837209302324,1.187906976744186,135.17453953488365,6.597318760774947,127.77707581227436,185.81949458483754,1.2229241877256318,141.15803249097468,6.4660379161026125,121.70853778213936,179.44357212953875,1.1864573110893033,134.82022571148167,6.423154108304424,119.61166818596172,177.25979945305377,1.1841385597082954,132.68637192342763,6.642579649243672,4.168682336807251,122.57490793538781
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,41,22,101,17,110.16666666666667,166.95384615384614,1.1094017094017095,122.39180341880349,6.134900072977668,110.01843722563652,167.25899912203687,1.147497805092186,122.60310798946435,6.049075064857706,128.11469838572643,186.6448598130841,1.2650807136788444,141.479694137638,5.965527395040133,95.53368794326241,151.4095744680851,1.0168439716312057,106.9679255319149,6.455322170675414,116.13898601398601,173.57692307692307,1.1590909090909092,129.03826048951055,6.2364428916724854,4.004276990890503,111.9944952470556
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,23,44,17,98,73.12571428571428,128.13714285714286,0.8865306122448979,83.39728163265316,6.741961650537205,62.93268450932685,116.93836171938362,0.8094079480940795,72.3521330089214,6.8356521484611745,63.280660377358494,117.37735849056604,0.8121069182389937,72.80501572327032,6.814750733040842,62.798973481608215,116.72198460222413,0.7998289136013687,72.20834046193323,6.948855359974312,55.072884012539184,108.59482758620689,0.7570532915360502,64.05887931034486,6.962161998235016,3.363170623779297,63.4421833333094
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,13,29,77,33,63.00917431192661,117.46872393661384,0.890742285237698,72.31135946622186,7.574950686802175,59.72466216216216,114.05996621621621,0.8741554054054054,69.07494932432435,7.354902194962103,54.68946098149638,108.76508447304907,0.835076427996782,64.26272727272729,7.332069043258445,60.09964412811388,114.20195729537366,0.8451957295373665,69.62254448398575,7.571685875236382,57.09398186314922,111.08244023083265,0.8375927452596867,66.52455894476503,7.377832131906918,3.446288585662842,58.923384689369655
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,74,62,16,15,71.95481171548117,126.76820083682009,0.9163179916317992,82.22854393305424,6.85272174825418,72.99411269974769,127.82169890664424,0.9411269974768713,83.28904962153064,6.845751203706658,76.00717703349282,131.3939393939394,0.970494417862839,86.82303030303028,6.698011749348843,74.66724738675958,129.64372822299651,0.9512195121951219,85.17418989547036,6.998372485021198,76.3575,131.4975,0.9508333333333333,86.95593333333328,6.8899476935278035,3.7307283878326416,74.39616976709627
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,18,43,75,42,68.98017446471054,123.79936558287073,0.9024583663758922,78.60568596352081,7.07084341009188,64.93879173290938,119.19872813990462,0.8410174880763116,74.38023847376792,7.143475169404615,59.95026778882938,113.9724560061209,0.8056618209640398,69.42588370313703,7.126840433208713,62.81518987341772,117.09620253164557,0.8447257383966245,72.51762869198313,7.275351461500612,61.30643910007758,115.28937160589604,0.8145849495733126,70.74240496508912,7.067888546932307,3.529238224029541,63.59817259198892
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,38,65,13,16,50.34339314845025,103.68189233278956,0.8099510603588908,59.11322185970632,7.451642102992926,50.44026186579378,104.17021276595744,0.8436988543371522,59.60128477905073,7.353316526649967,54.35169158143194,108.77734067663258,0.8961447678992919,64.23428009441389,7.368428194414134,46.63976210705183,99.64316057774002,0.7892948173322005,55.13813084112163,7.661642127311865,57.60912052117264,112.09771986970684,0.9079804560260586,67.5500895765472,7.288524131146593,3.2807090282440186,51.876845844780085
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,24,9,112,15,161.93805309734512,223.11209439528022,1.5388397246804326,178.03663716814148,6.457232601829313,159.05578512396696,219.95971074380165,1.506198347107438,174.62596074380164,6.6026002956927785,165.00493583415596,226.42645607107602,1.5992102665350445,181.37675222112549,6.624836458854571,151.9989539748954,211.744769874477,1.4299163179916319,167.26628661087875,6.8400275956197785,155.34242424242424,216.07979797979797,1.494949494949495,171.15624242424232,6.967646237713454,4.643913269042969,158.66803045455754
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,7,98,39,19,81.68858131487889,136.31228373702422,0.9134948096885813,91.76672145328713,7.578224826600803,83.23776223776224,138.35314685314685,0.9361888111888111,93.81770979020978,7.489881825253417,95.78164825828377,152.1376380628717,1.0416312659303313,107.60793542905691,7.3466363937995895,83.27757685352623,137.82820976491863,0.9168173598553345,93.349547920434,7.657025723178326,91.6447709593777,147.67761452031115,1.0190146931719966,103.18975799481427,7.477532902442008,3.4165902137756348,87.12606792476576
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,268.0,235.0,195.0,201.0,151.0,346.0,712.0,575.0,131.0,348.0,483.0,100.0,12,17,105,23,127.63957597173145,187.37809187279152,1.3745583038869258,142.3048409893991,6.5902421530613875,130.48404740200547,190.0264357338195,1.3354603463992707,145.33164995442104,6.386177619592635,135.51877729257643,195.80960698689955,1.4078602620087337,150.25668995633188,6.229431014215028,104.89232209737828,162.00374531835206,1.145131086142322,117.51407303370785,6.872967752128535,127.64530289727831,186.59701492537314,1.311676909569798,142.1082177348552,6.24016054710906,3.841456174850464,125.23600513219398
