,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,58,10,38,70,59.491433021806856,114.01869158878505,0.7733644859813084,69.21362928348907,7.4147390990897435,59.13654301499605,113.48066298342542,0.7876874506708761,68.69902920284137,7.45655912300702,67.82874617737004,123.2362385321101,0.8448012232415902,78.40041284403677,7.150089546301889,59.1210139002453,113.74243663123467,0.7865903515944399,68.89559280457877,7.335427276166844,59.49805144193297,114.24863600935308,0.7763055339049104,69.45936087295401,7.332483225048655,3.302731990814209,61.01515751127024
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,41,22,101,17,165.39718309859154,228.75962441314553,1.5408450704225352,177.985061032864,5.871727197765394,163.32679097154073,226.53778213935232,1.5142296368989205,174.9002845927382,5.947434706110967,174.75966069745522,238.90951932139492,1.5683317624882187,184.33409990574938,5.522855440323638,171.0019305019305,234.71428571428572,1.553088803088803,181.17950772200774,5.866962747426303,168.78131021194605,232.17630057803467,1.5674373795761078,180.1821579961463,5.9201158011102875,4.145244836807251,168.6533750962928
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,23,44,17,98,77.99030694668821,134.28998384491115,0.9216478190630049,89.1431260096931,7.459859279639188,77.29951298701299,133.36688311688312,0.922077922077922,88.19700487012975,7.659060650049388,72.56343577620173,128.35224586288416,0.8684003152088259,83.32227738376672,7.419174787045714,72.3678541839271,127.67357083678542,0.8583264291632146,82.89978458989219,7.468844189509142,64.31323414252154,119.22787783868442,0.8034455755677369,74.46727486296004,7.513373532589101,3.2005064487457275,72.90686880727031
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,13,29,77,33,80.59983498349835,138.006600660066,1.0924092409240924,92.45849834983484,6.697673826413514,81.0412805391744,138.20556023588878,1.0581297388374051,92.6443302443134,6.559132514040863,82.8865306122449,140.51591836734693,1.116734693877551,94.93520000000004,6.229297104991263,76.91229578675838,133.64918314703354,1.0266552020636286,88.69036113499573,6.717584828015284,84.44563426688633,142.04448105436575,1.088138385502471,97.16025535420108,6.266309975152363,3.6142616271972656,81.17711523771246
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,74,62,16,15,160.71428571428572,223.98447204968943,1.5662525879917184,176.95696687370585,6.308135776713459,171.37901498929335,235.05674518201286,1.6167023554603854,186.42860813704485,6.294264590629607,163.72479838709677,227.2540322580645,1.5866935483870968,178.05943548387083,6.179641893698885,164.01061571125265,227.42250530785563,1.585987261146497,177.1883651804673,6.337807299934147,157.60955347871237,220.30944963655244,1.494288681204569,171.6782866043615,6.392215829655763,4.151544570922852,163.48765365612817
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,18,43,75,42,89.59595141700404,147.38704453441295,1.082591093117409,101.65158704453437,6.449623634952712,85.7169505271695,142.9748580697486,1.0154095701540957,97.22086780210869,6.519326433480971,82.97867298578198,140.5916271721959,1.0434439178515007,95.27687203791467,6.27897161014605,82.68385460693153,139.50633981403212,1.007607776838546,94.60710904480145,6.510366701571684,81.362480127186,138.13513513513513,0.980127186009539,93.28306041335452,6.427263543827026,3.549269676208496,84.46758193281462
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,38,65,13,16,149.89114391143912,215.6540590405904,1.794280442804428,164.13372693726924,6.139995395565648,158.10135135135135,224.77027027027026,1.8474903474903475,174.45626447876438,6.148440075302226,159.42095588235293,226.51930147058823,1.8768382352941178,172.446636029412,6.083196728173204,153.63567362428842,220.2732447817837,1.881404174573055,166.98013282732464,6.183938186638321,152.06168224299066,217.51214953271028,1.8336448598130841,163.7780467289718,6.007539308468598,4.158370733261108,154.6221614024845
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,24,9,112,15,215.35116044399595,283.94248234106965,2.0454086781029264,233.86314833501498,5.053405622724514,212.86680541103019,280.7232049947971,1.939646201873049,230.78531737773113,5.411334790403644,223.38934426229508,292.34631147540983,2.0655737704918034,239.39286885245886,5.295379937035569,207.868282402529,275.3983140147524,1.9325605900948366,224.26336143308728,5.314917379857794,200.97139938712974,267.90806945863125,1.8907048008171603,217.5421348314607,5.377729362888911,4.30957293510437,212.089398381396
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,7,98,39,19,234.8657505285412,304.5010570824524,2.126849894291755,250.41600422832983,4.881726847092019,236.11326860841424,306.22761596548,2.2340884573894284,252.38813376483265,4.964682534620969,243.95837780149412,314.7513340448239,2.1526147278548557,257.18251867662696,5.018766389131189,237.4643237486688,307.49414270500534,2.1288604898828543,250.15386581469647,5.059644878621938,237.57478632478632,308.31517094017096,2.2264957264957266,251.43670940170918,5.093136991272069,4.457157850265503,237.99530140238093
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,293.0,133.0,175.0,265.0,98.0,150.0,122.0,322.0,231.0,221.0,1437.0,435.0,12,17,105,23,169.8157156220767,235.6688493919551,1.8213283442469599,188.61133769878393,5.415583761089442,173.75905974534768,239.97159647404504,1.8922624877571008,191.63115572967666,5.347181176641266,189.1224880382775,256.7311004784689,1.9789473684210526,204.1159330143541,5.1442892606277475,178.2470472440945,244.9763779527559,1.8690944881889764,197.2523818897636,5.452201443469419,177.67177033492823,244.2,1.8995215311004785,193.7481435406698,5.24294975109131,4.233205795288086,177.72321619694495
