,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,58,10,38,70,123.12132352941177,181.484375,1.166360294117647,136.12867647058832,6.754295897578985,130.68055555555554,190.01481481481483,1.2740740740740741,144.63720370370373,6.347887784439872,127.6,186.2304932735426,1.2224215246636772,140.76793721973084,6.5099724342722824,118.03545454545454,176.0890909090909,1.15,130.91015454545447,6.658031199506067,123.49174311926606,182.0669724770642,1.1954128440366973,136.66623853210996,6.633234349523047,4.113540410995483,124.58581534993758
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,41,22,101,17,94.64417670682731,151.92128514056225,1.0481927710843373,107.10212851405633,6.336430186780326,100.64851485148515,158.53465346534654,1.1155115511551155,113.5483168316832,6.396418572633743,100.87490165224233,158.70495672698664,1.1471282454760032,113.82623918174677,6.272523785895731,74.4688995215311,130.0071770334928,0.9074960127591707,85.28120414673053,6.6879150880037495,92.5425101214575,149.34008097165992,1.0202429149797572,104.54810526315792,6.592799558102388,3.8737258911132812,92.63580057070868
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,23,44,17,98,141.18679409209383,201.60034752389228,1.315377932232841,155.7063857515204,5.978388424819532,134.46517857142857,194.35446428571427,1.2866071428571428,148.69112500000003,6.0202785580710625,138.44788975021532,198.47286821705427,1.2747631352282516,151.62931093884578,6.039937560100272,124.57719928186715,183.60861759425492,1.229802513464991,138.8796947935368,6.313478784217134,125.67068965517241,185.34137931034482,1.2594827586206896,140.24783620689644,6.216330453537228,3.7846031188964844,132.86955027015546
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,13,29,77,33,73.99509001636662,130.49672667757775,1.025368248772504,85.0654173486088,7.313316813155439,70.17201646090535,126.34485596707819,0.9720164609053498,80.7440905349794,7.291830339602313,69.53252032520325,125.81951219512194,0.975609756097561,80.63973170731694,7.097131954713178,68.01093355761144,123.89150546677881,0.9655172413793104,78.63000000000002,7.348779493771899,69.13398692810458,124.84477124183006,0.9477124183006536,79.49909313725487,7.214649972238118,3.5076704025268555,70.16890945763825
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,74,62,16,15,98.91068447412354,156.37228714524207,1.0801335559265441,111.39936560934885,6.940411318759295,106.86678352322524,165.33829973707273,1.1489921121822961,119.63810692375101,6.746653831455098,110.46585365853659,169.1739837398374,1.1495934959349594,121.36756097560976,6.810828416768432,99.43887423043095,157.17590149516272,1.088830255057168,112.0942832014072,7.000546385230419,103.03389830508475,160.58474576271186,1.0898305084745763,115.45698305084746,6.84216917588107,3.795710563659668,103.7432188382802
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,18,43,75,42,86.24863174354965,143.0140734949179,1.0218921032056294,96.86474589523074,6.752285025438781,78.9278510473235,135.42513576415826,0.9581070597362297,90.11707525213352,6.702439798744758,74.88006111535523,131.21084797555386,0.957983193277311,85.98621848739498,6.781387874178209,73.49644268774703,129.61581027667984,0.9367588932806324,84.54686956521734,7.0242430444920725,73.2105672105672,128.97435897435898,0.933954933954934,83.5876379176379,6.844341797681615,3.456730365753174,77.35271076090852
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,38,65,13,16,84.44970906068163,142.16625103906898,1.139650872817955,97.38375727348303,7.437337982826342,89.234375,147.83159722222223,1.2039930555555556,102.99570312499993,7.324306157715627,92.43265306122449,151.42612244897958,1.2089795918367348,105.4229714285714,7.318788632552274,84.12719298245614,141.80438596491229,1.143859649122807,97.1206754385965,7.349360458063467,88.3712829226848,146.32285471537807,1.1665250637213254,101.59177570093455,7.240407454682637,3.606708526611328,87.7230426054094
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,24,9,112,15,138.55214152700185,198.2998137802607,1.3500931098696463,153.02038175046565,6.85399776890815,138.4120505344995,198.65403304178815,1.3440233236151604,152.94829931972782,7.1325728747011015,135.44,195.54883720930232,1.3311627906976744,149.82996279069766,6.788083836845468,122.58900279589935,181.30568499534016,1.2479030754892824,135.98349487418452,7.153932021253587,133.0187617260788,192.41181988742963,1.3067542213883678,146.944981238274,7.039078963279294,4.2994160652160645,133.6023913166959
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,7,98,39,19,75.69601328903654,130.93687707641195,0.9144518272425249,86.2186877076412,7.284768852625441,76.34299917149959,132.14913007456505,0.9246064623032312,87.36163214581616,7.3010967613298945,85.84995877988459,142.6199505358615,0.9835119538334708,97.82580379225061,6.877267960922256,80.68781725888324,136.64636209813875,0.9407783417935702,91.86506768189497,7.13852891191268,72.61330049261083,127.89162561576354,0.90311986863711,83.13292282430221,7.312571479640401,3.3240675926208496,78.23801779838297
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,204.0,851.0,170.0,486.0,120.0,86.0,217.0,245.0,294.0,857.0,239.0,158.0,12,17,105,23,146.46860782529572,208.52593266606004,1.5605095541401275,163.31223839854414,6.667130792861782,159.0804810360777,222.94172062904718,1.6308973172987975,176.33221091581882,6.540171482430251,141.19192825112108,203.16053811659194,1.4547085201793721,157.7795964125563,6.573486728357108,127.79107142857143,187.8294642857143,1.35,142.64692857142842,6.7527649356322215,140.52882882882884,202.3153153153153,1.5036036036036036,157.01129729729757,6.659160692186275,4.004330635070801,143.01218347397895
