,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,58,10,38,70,95.72260536398467,152.17547892720307,1.017624521072797,107.31840613026834,6.716943341975091,102.906463878327,160.20608365019012,1.0790874524714829,115.07253992395465,6.383607334815394,107.6044776119403,165.11567164179104,1.0850746268656717,120.02440298507463,6.371155616420062,97.2948402948403,153.76904176904176,1.0417690417690417,108.90715806715815,6.306431455315613,96.59907478797224,153.06707787201233,1.0215882806476484,108.19253662297609,6.610361102989281,4.093084096908569,100.02549238741291
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,41,22,101,17,96.04667176740628,153.59984697781178,1.0711553175210407,107.60516449885236,6.329197742945382,91.6060371517028,149.2933436532508,1.0797213622291022,103.0097136222911,6.593781663870222,114.69218989280245,175.00076569678407,1.293261868300153,128.45879019908136,5.9913079860123215,97.76494676494677,155.83046683046683,1.1072891072891073,108.10374283374287,6.5557415200583256,97.87201907790143,155.51987281399047,1.0572337042925277,108.05373608903021,6.6380034726397,4.15541410446167,99.59637293095196
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,23,44,17,98,121.70169765561843,181.39935327405013,1.2627324171382377,134.59157639450268,6.513131816514237,115.36833333333334,174.68583333333333,1.1983333333333333,128.65265833333336,6.802668563577459,124.77049180327869,185.03770491803277,1.2778688524590165,136.72175409836066,6.651029077874375,114.2260034904014,173.26352530541013,1.198952879581152,127.4506369982548,6.804635100076667,110.16451612903226,169.4008064516129,1.228225806451613,123.48409677419333,6.823691676768107,4.1492698192596436,117.24620848233283
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,13,29,77,33,73.36971560338202,129.684857801691,0.9761721752498078,84.26158339738657,7.282392338890995,72.49166666666666,128.83560606060607,0.9727272727272728,83.2135909090909,7.058792670454809,65.5823927765237,121.58991723100075,0.9879608728367193,76.1659443190368,6.963662656410602,69.16693548387097,124.82177419354839,1.025,79.23545161290322,7.19367439061579,69.33435818601076,125.1967717140661,0.930053804765565,79.10976172175253,7.093759690224997,3.788154363632202,69.98901374329083
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,74,62,16,15,140.3589519650655,201.9170305676856,1.434061135371179,155.97039301310056,6.200812664586542,147.171974522293,209.17015468607826,1.4713375796178343,163.27464058234762,6.254266276746112,158.19072164948454,221.96907216494844,1.5695876288659794,172.9611168384879,6.108953900946369,146.11864406779662,208.045197740113,1.5141242937853108,162.051920903955,6.292396930832634,148.05347593582889,210.08645276292336,1.5222816399286987,162.89296791443857,6.2611375470042985,4.121490955352783,147.97875362809373
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,18,43,75,42,81.62314540059347,138.37166172106825,0.994807121661721,93.07010385756678,6.658247337936243,77.35259692757865,133.83321141185075,0.9685442574981712,88.05422092172618,6.851123320091659,74.36330674401741,130.76142131979697,0.9441624365482234,84.72021029731685,6.743109370890137,75.21752738654148,130.90140845070422,0.9162754303599374,85.1590453834116,6.958092725696429,74.15378955114055,129.84547461368655,0.9264164827078735,84.18961000735835,6.737467946806805,3.5967726707458496,76.54207320197432
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,38,65,13,16,121.38035264483628,183.9487825356843,1.528127623845508,138.01860621326625,6.656218024781161,127.54703832752614,190.40331010452962,1.5574912891986064,144.38925087108004,6.6238268529566895,136.33360655737704,200.85901639344263,1.7049180327868851,153.7318360655738,6.4902081224740185,129.2273135669362,192.6208445642408,1.682839173405211,146.15493261455532,6.522876019220638,132.05272108843536,195.68112244897958,1.6454081632653061,148.24387755102043,6.497626330759018,4.168054580688477,129.30820643702222
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,24,9,112,15,171.54647160068848,235.47160068846816,1.6927710843373494,188.31879518072276,5.8967633900998635,167.4896013864818,231.07625649913345,1.6429809358752165,183.1665684575389,6.10128482769935,187.4832618025751,252.96223175965665,1.744206008583691,205.30394849785412,5.850519479840522,163.68761384335156,226.45992714025502,1.6020036429872495,178.99126593806915,6.211315902281801,161.89492430988423,225.11576135351737,1.5734639358860196,177.64709706144265,6.369957911221589,4.895745754241943,170.42037458859625
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,7,98,39,19,139.26883561643837,200.86215753424656,1.49486301369863,155.24696917808222,6.213370745552696,141.17836010143702,203.4167371090448,1.4868977176669484,157.36537616229924,6.110455162312512,149.4776247848537,212.94578313253012,1.5481927710843373,166.68802925989684,6.033105085071186,155.992,219.97866666666667,1.6293333333333333,172.37274666666647,6.098673003996233,149.55187445510026,212.51351351351352,1.5475152571926765,165.57809938971207,6.188655432270428,4.311483383178711,147.09373899156586
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,200.0,219.0,317.0,276.0,300.0,353.0,550.0,165.0,316.0,551.0,674.0,264.0,12,17,105,23,110.94098625707356,170.73403395311237,1.303152789005659,125.23761519805993,6.503345181725942,114.82932692307692,174.83493589743588,1.3373397435897436,128.8302964743592,6.433058894645099,129.92880523731588,191.84779050736498,1.4435351882160392,145.87083469721762,6.115787257794069,112.82735042735042,172.62905982905983,1.3547008547008548,126.80119658119652,6.606875257103071,121.70809007506256,182.59132610508757,1.3619683069224353,137.09613010842378,6.262700566557543,4.134748935699463,118.04691178397589
