,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,58,10,38,70,61.12578125,115.25546875,0.77890625,70.36413281249995,7.801269236125057,63.68688524590164,117.99426229508197,0.8057377049180328,73.08317213114746,7.583613662121653,72.14529220779221,126.82142857142857,0.8603896103896104,81.6402759740259,7.430439939754316,60.36802664446295,114.57535387177352,0.7951706910907577,69.692939217319,7.56441434529196,62.78827361563518,116.98859934853421,0.8061889250814332,72.11562703583064,7.674410016175316,3.574758291244507,64.02285179275839
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,41,22,101,17,190.8125,256.42693661971833,1.7860915492957747,210.50338028168997,4.91197472697486,194.19336492890994,259.8094786729858,1.8113744075829383,213.38078672985748,4.730983544795365,211.34447539461468,278.4438254410399,1.8857938718662952,231.1432590529248,4.500554084842189,207.35084427767356,274.65666041275796,2.00093808630394,228.0240243902441,4.752676638911575,196.28060263653484,261.7457627118644,1.8380414312617703,214.0216007532957,4.762402653946394,4.934686660766602,199.9963574475466
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,23,44,17,98,66.89310611928737,121.73508907823393,0.8497288923315259,76.8028427575523,7.684323017096825,65.24625623960067,119.73377703826955,0.8219633943427621,74.74655574043253,7.943357573579198,69.90864995957963,125.08649959579628,0.8819725141471302,79.8206467259499,7.682682765842802,66.734375,121.50657894736842,0.8330592105263158,76.59696546052628,7.81932993704442,62.8804780876494,117.38486055776893,0.8358565737051793,72.47792828685249,7.678505515404591,3.388190269470215,66.33257308122342
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,13,29,77,33,66.35212355212356,122.29420849420849,0.9505791505791505,77.02986872586878,6.647437884894336,65.86003236245955,121.76537216828478,0.9724919093851133,76.62110032362449,6.536365209143396,63.403149606299216,118.74645669291338,0.9196850393700787,73.73836220472428,6.54815815516404,64.51141924959217,119.90538336052202,0.933115823817292,74.82687601957588,6.678818519638361,66.57818765036086,122.25501202886929,0.9358460304731355,77.32151563753007,6.4507799392495615,3.544646978378296,65.34098248416707
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,74,62,16,15,203.6765306122449,269.6224489795918,1.8693877551020408,224.35270408163265,5.233021856423678,209.19912948857453,275.25897714907506,1.8737758433079434,229.17559303590852,5.309049994709543,227.57708333333332,295.53333333333336,2.073958333333333,249.2818333333331,5.296192078792178,226.50976138828634,294.31344902386115,2.029284164859002,247.89915401301516,5.265191208176455,210.5144694533762,276.2636655948553,1.8896034297963558,229.30666666666656,5.322717132040916,4.912246942520142,215.49539485516306
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,18,43,75,42,75.60746951219512,132.01143292682926,0.9710365853658537,86.35276676829277,6.313552732163096,71.68265387689848,127.70103916866506,0.938449240607514,82.71577937649874,6.506202908973101,68.37372947615324,123.62157935887411,0.8803752931978108,78.64244722439406,6.42119272646888,70.6308562197092,126.1437802907916,0.9127625201938611,81.20802100161545,6.4020573334908155,69.76856919468335,125.21970289288507,0.8850664581704457,80.28120406567626,6.377269786591843,3.553892135620117,71.21265565592788
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,38,65,13,16,148.70017482517483,213.20104895104896,1.743881118881119,168.0140034965034,5.244190407515216,152.292817679558,216.9769797421731,1.792817679558011,171.71822283609558,5.220641388008502,169.13387241689128,235.41150044923629,1.949685534591195,189.16594788858947,5.1385122431156285,172.69917203311869,239.99908003679852,2.0073597056117753,194.49445262189502,5.064410546438687,154.52631578947367,219.7114337568058,1.8012704174228675,173.83271324863867,5.123866787366343,4.505281448364258,159.47047054884328
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,24,9,112,15,252.60963618485744,324.228121927237,2.3972468043264503,278.1277286135696,3.836224811000383,234.9021190716448,304.51261352169524,2.2522704339051463,258.66440968718473,4.215321401621789,252.75869120654397,324.31799591002044,2.411042944785276,278.1769938650306,4.142285069673702,238.08012486992715,307.8959417273673,2.3090530697190426,261.02347554630575,4.412606334264526,237.04231166150672,306.3735810113519,2.2239422084623324,259.62809081527365,4.3682815968750095,5.199598550796509,243.07857659889606
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,7,98,39,19,261.6571988246817,333.9089128305583,2.3839373163565134,286.4064936336921,3.4835175878937847,232.34607843137255,300.64313725490194,2.085294117647059,255.4147843137253,3.6853587985688976,258.26479146459747,330.45198836081477,2.3569350145489816,284.5182735208531,3.4736470637632966,258.90612648221344,330.77371541501975,2.3369565217391304,284.235553359684,3.45178974471388,248.48203592814372,319.31536926147703,2.2654690618762476,271.94373253493023,3.584020413125742,4.843079090118408,251.93124622620175
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,259.0,154.0,36.0,46.0,172.0,1181.0,172.0,109.0,216.0,286.0,651.0,634.0,12,17,105,23,119.18174273858921,179.84564315352696,1.379253112033195,134.07389211618255,5.220990599014847,98.76706484641639,157.3259385665529,1.219283276450512,112.01069112627994,5.564283841686813,116.16348547717843,176.1319502074689,1.3460580912863072,131.20770124481334,5.070506790590091,117.26445578231292,176.9889455782313,1.3588435374149659,131.84794217687076,5.191030573150785,109.55225148683093,169.45284621920135,1.3432455395072218,124.50667799490247,5.370571312682888,3.972641706466675,112.18580006626557
