,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,58,10,38,70,82.44242424242424,138.73419913419914,0.9515151515151515,93.20928138528144,6.88566093551048,83.58865886588659,140.15391539153916,0.9738973897389739,94.35116111611171,6.917726677866318,85.21290863369656,141.9463537300922,0.9790444258172674,95.75279966471072,6.638120254721636,77.93177737881508,134.16068222621186,0.9569120287253142,88.80464093357257,6.8840678366198045,78.54388984509467,134.53184165232358,0.9406196213425129,87.12626506024105,6.921654540682102,3.5949337482452393,81.54393179318342
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,41,22,101,17,92.37765089722676,149.8442088091354,1.0154975530179446,104.22248776508982,6.472462925031093,99.28336221837088,157.85095320623915,1.0606585788561524,110.1748006932409,6.3600068886024,101.96471531676022,160.7129109863673,1.065757818765036,112.49481956696053,6.237003235270386,89.91237113402062,147.6795532646048,1.0274914089347078,102.29316151202732,6.416743409903649,99.23167649536647,157.30412805391745,1.0783487784330243,109.2517270429655,6.47745115824285,3.6855571269989014,96.553955212349
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,23,44,17,98,132.88701517706576,192.93423271500842,1.2706576728499157,147.65005902192237,5.226005293397937,136.8618881118881,197.11013986013987,1.30506993006993,152.248479020979,5.026052337981032,147.1958158995816,208.68619246861925,1.3489539748953976,162.92685355648513,4.974212446479498,108.54482158398608,166.8703220191471,1.113141862489121,122.01618798955617,5.5596590190742,120.65761316872428,180.31358024691357,1.2106995884773664,134.95273251028792,5.399152770058977,3.5805203914642334,129.22943078824918
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,13,29,77,33,164.99196787148594,228.55522088353413,1.6265060240963856,183.7059839357427,6.306042138990737,185.45358649789029,251.7626582278481,1.8375527426160339,206.98785864978905,5.607294163046548,182.68080808080808,248.94545454545454,1.812121212121212,202.24316161616167,5.718318966361277,159.05901287553647,221.7843347639485,1.5515021459227467,177.13587982832624,6.147034914703905,179.44354018311293,245.66124109867752,1.7812817904374365,200.4862258392675,5.682085814363726,4.242886543273926,174.32578310176672
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,74,62,16,15,64.52956298200515,119.76863753213368,0.8551842330762639,74.78211653813187,7.4943461894155075,72.71920289855072,128.8786231884058,0.9184782608695652,83.98094202898547,7.400355332078591,64.51483560545309,120.21170809943865,0.8668805132317562,75.38063352044912,7.399254543584035,60.33244680851064,115.36524822695036,0.8306737588652482,70.51467198581557,7.637557593903401,60.949529512403764,116.07784431137725,0.8246364414029085,71.14358426005123,7.642874307246855,3.3620047569274902,64.60911556138468
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,18,43,75,42,158.00702987697716,219.86818980667837,1.4200351493848857,174.18397188049224,5.79489119891121,157.6376021798365,219.99273387829246,1.461398728428701,175.14279745685735,5.583425749442009,154.79631255487269,216.82089552238807,1.3968393327480246,170.76045654082543,5.5995187254446845,142.81488372093023,203.40837209302325,1.3088372093023255,158.60584186046518,5.852031995291216,148.98169136878815,210.60854402789886,1.3740191804707933,165.17979075850036,5.5588010867926005,4.115890741348267,152.4475039402809
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,38,65,13,16,54.614134849715676,110.07229894394801,0.8878960194963444,65.19116165718924,7.6664745861361645,63.12026913372582,119.6215306980656,0.9840201850294366,74.62752733389398,7.362122942087331,56.56979405034325,112.49656750572082,0.9061784897025171,67.59765827612506,7.383146076575431,54.35737976782753,109.70812603648424,0.8830845771144279,64.78981757877281,7.494825515740142,56.59663191659984,112.35204490777866,0.9109863672814755,67.36877305533284,7.439938129341437,3.238905668258667,57.05164194364242
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,24,9,112,15,142.49333333333334,204.09809523809523,1.440952380952381,158.33899047619062,5.848304102988327,133.56508875739644,193.83826429980277,1.3451676528599605,146.97021696252466,5.926217822052717,162.5986779981114,226.00661000944288,1.5731822474032107,178.53570349386214,5.41730273596252,127.39720558882236,187.48203592814372,1.31437125748503,141.8064670658682,5.910985039429806,144.61277831558567,206.30880929332042,1.4298160696999032,159.1767763794773,5.8673928053605335,4.062191009521484,142.13341679864985
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,7,98,39,19,189.3679245283019,251.9740566037736,1.6297169811320755,207.2297523584905,6.90877282879118,194.99018404907974,258.0110429447853,1.656441717791411,213.23067484662587,6.934537019543035,194.13231850117097,257.5140515222482,1.6768149882903982,212.91437939110088,6.872515579615646,199.03731343283582,262.4577114427861,1.6890547263681592,217.79695273631842,6.886510751266962,202.57041420118344,266.84023668639054,1.7266272189349112,221.8573491124257,6.941724394935778,4.519705772399902,196.01963094251437
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,639.0,353.0,304.0,245.0,58.0,59.0,165.0,455.0,854.0,198.0,287.0,64.0,12,17,105,23,230.24945295404814,299.1345733041575,2.1028446389496716,253.18281181619247,5.493303546601824,237.0473441108545,306.7863741339492,2.1374133949191685,257.93108545034625,5.153821863483794,230.91666666666666,299.08223684210526,2.0197368421052633,249.63274122807027,5.347869822063469,216.38204833141543,283.7445339470656,1.947065592635213,237.96879171461404,5.568260924127262,232.24122807017545,301.53508771929825,2.0822368421052633,251.80990131578972,5.266784317835132,4.37780499458313,229.36734802663204
