,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,58,10,38,70,92.07236180904522,147.18391959798996,0.9366834170854271,102.70234170854279,7.299751334192533,105.75295381310418,162.11815252416756,1.0601503759398496,117.53424274973162,7.205711207842008,119.69189765458422,176.87313432835822,1.1321961620469083,132.3654264392325,6.818275580502029,91.18715393133998,146.3233665559247,0.9413067552602437,101.47260243632329,7.2930666951277985,107.60551431601273,163.81760339342523,1.0413573700954402,119.27783669141046,7.186773439370995,3.4158687591552734,103.26197630481727
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,41,22,101,17,98.47373637264619,155.78394449950446,1.0168483647175421,108.13414271555995,6.764574573466338,98.51143451143452,155.67255717255716,1.0405405405405406,109.57581081081064,6.635460896150702,100.30134158926728,158.00103199174407,1.0577915376676987,112.08330237358099,6.6407273244332625,103.95846645367412,161.77848775292864,1.0724174653887113,114.32598509052194,6.652762461002692,98.60820512820513,155.81333333333333,1.0205128205128204,109.2565538461539,6.838361526201844,3.3702707290649414,99.97063681104547
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,23,44,17,98,55.14788097385031,108.62037871956717,0.7312894499549143,63.96720468890893,7.120704710263759,50.00659754948162,103.02827521206409,0.7125353440150801,58.3551743638077,7.29106580287639,64.69134615384615,118.71923076923076,0.8,74.05352884615372,6.802606231082392,52.44291338582677,105.57874015748031,0.7106299212598425,60.92973425196845,7.405266359609335,52.554307116104866,105.65355805243446,0.7265917602996255,61.06609550561788,7.269619978310356,2.9362974166870117,54.96860903582194
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,13,29,77,33,85.36637512147716,141.8697764820214,1.0408163265306123,97.31508260447042,6.677088238983366,70.53319919517102,126.01810865191148,0.9507042253521126,81.41065392354129,6.675736011741171,66.62262262262263,121.7997997997998,0.913913913913914,77.22845845845843,6.82329825833383,73.16825396825396,129.02645502645504,0.9873015873015873,84.35659259259266,6.626367387116571,60.2480694980695,114.54536679536679,0.8407335907335908,69.94637065637068,6.805126681563673,3.022247314453125,71.18770408111887
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,74,62,16,15,63.03505355404089,117.38072054527751,0.8373904576436222,72.35171372930859,7.52450032240569,63.86234817813765,118.46761133603239,0.854251012145749,73.30758097165996,7.530299818095691,68.0275590551181,122.93996062992126,0.8690944881889764,77.5653641732283,7.393700317151322,65.97662061636557,120.90010626992562,0.869287991498406,75.84051009564291,7.682707511271879,65.43819095477387,120.08140703517589,0.8361809045226131,74.81273366834169,7.48222632871752,3.0517337322235107,65.2679544716872
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,18,43,75,42,65.10765124555161,119.58274021352314,0.8362989323843416,74.91064946619228,6.680777796864948,58.80912476722533,113.02793296089385,0.8072625698324022,68.34499068901304,6.799891947288356,62.471189591078065,117.06598513011153,0.8159851301115242,72.37103159851296,6.6785755007120144,53.17148362235067,106.93159922928709,0.7398843930635838,62.233863198458565,7.044782401891663,50.75528978840846,104.16651333946642,0.7332106715731371,59.535446182152675,7.083905897211545,2.9471042156219482,58.06294780292283
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,38,65,13,16,55.19867549668874,110.08987701040681,0.8807947019867549,65.36212866603596,7.729030420602106,53.33758586849853,108.00686947988224,0.8743866535819431,62.9748184494602,7.8471669572224885,59.900970873786406,115.38252427184466,0.9233009708737864,70.46703883495157,7.6692846562836605,59.77573904179409,115.20285423037717,0.9480122324159022,70.4264016309888,7.697946770369988,59.426197458455526,114.79081133919844,0.9247311827956989,69.74881720430105,7.631088857074611,2.990478992462158,57.52783374784466
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,24,9,112,15,125.85560344827586,184.83728448275863,1.269396551724138,139.57324353448254,6.551187917372052,144.99422632794457,205.11662817551962,1.384526558891455,159.32449191685913,6.554293834886715,150.39476678043232,210.85210466439136,1.4402730375426622,165.25629124004544,6.184492098215558,127.78873239436619,186.7382629107981,1.278169014084507,141.27821596244132,6.567028523425141,142.2630359212051,202.396292004635,1.366164542294322,156.27476245654705,6.68400380251652,3.5344491004943848,138.2592729744448
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,7,98,39,19,132.2904255319149,191.90744680851063,1.2936170212765958,146.9147234042554,6.482465657169314,124.71490750816105,183.81936887921654,1.2143634385201305,138.31575625680094,6.7942406004522615,130.24972497249726,190.11991199119913,1.3036303630363035,145.28948294829465,6.576301136194633,127.71140939597315,186.91834451901565,1.2483221476510067,142.2997651006712,6.786434229689382,129.5614224137931,189.22521551724137,1.2683189655172413,143.79213362068975,6.990431876764783,3.4998278617858887,128.9055779644679
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,335.0,379.0,286.0,249.0,161.0,86.0,346.0,215.0,141.0,141.0,302.0,471.0,12,17,105,23,129.5855670103093,189.4082474226804,1.3268041237113402,141.10801030927846,6.262860793818383,122.47939262472885,181.82646420824295,1.2657266811279826,135.51193058568313,6.150941097920182,124.90665236051503,184.75107296137338,1.305793991416309,137.94769313304727,5.994669877993028,117.45253863134658,176.3598233995585,1.2273730684326711,129.32303532008837,6.156702140248478,116.14702815432743,174.8029197080292,1.2168925964546402,128.04399374348284,5.986463396979161,3.392545700073242,122.11423575624545
