,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,58,10,38,70,106.65743944636678,164.23702422145328,1.1228373702422145,118.96909169550182,6.611873991770825,110.65641476274165,168.20035149384887,1.132688927943761,122.05839191564138,6.606826789571029,116.76138279932546,174.70910623946037,1.1922428330522765,128.9302698145025,6.416164244650466,107.76177777777778,164.96266666666668,1.1262222222222222,119.28195555555561,6.56542503680064,107.56196213425129,164.67986230636834,1.1118760757314974,119.4674182444061,6.5383220794374175,4.315877914428711,109.87979538409259
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,41,22,101,17,162.75273722627736,225.13959854014598,1.5748175182481752,177.29457116788328,5.434032325227265,172.02811621368323,235.48641049671977,1.598875351452671,186.04883786316776,5.2034494589864915,184.5206611570248,249.54269972451792,1.682277318640955,198.5457300275481,5.048095910548702,158.25572868927588,220.0659945004583,1.5032080659945004,168.78070577451876,5.739466934213928,167.77705223880596,230.6660447761194,1.4888059701492538,178.51885261194025,5.566669492048442,4.303571701049805,169.06685910501344
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,23,44,17,98,101.55406471981058,160.2880820836622,1.1689029202841357,112.28520915548546,6.453985486983574,101.8290113452188,160.5672609400324,1.187196110210697,110.22108589951392,6.6776482393145,94.44603174603175,151.85555555555555,1.0912698412698412,106.083142857143,6.503338302741682,92.11267605633803,149.4357912178956,1.055509527754764,104.21485501242748,6.646712733929275,87.25019069412662,143.86422578184593,0.9969488939740656,99.06282990083893,6.533842765642708,3.7530765533447266,95.43839491230516
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,13,29,77,33,87.53878583473862,145.37015177065769,1.1163575042158516,100.13289207419898,6.8496315700175465,103.6203941730934,162.65809768637533,1.260497000856898,116.89498714652957,6.2063394736983355,102.41929974380871,161.69598633646456,1.2630230572160546,116.78023057216055,6.115804630312717,84.8804920913884,142.0377855887522,1.0913884007029877,96.85975395430569,6.759090024886943,102.79021558872306,161.63432835820896,1.2097844112769487,116.71837479270339,6.257806415219995,3.9464094638824463,96.24983748635044
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,74,62,16,15,113.7346189164371,172.71992653810835,1.2516069788797062,126.36479338842973,6.786897227409384,117.4390243902439,176.7889305816135,1.2767354596622889,129.40358348968098,6.60152103075752,117.26749335695305,176.65987599645703,1.2612931798051372,128.89272807794495,6.586352328721308,123.85553470919325,183.7607879924953,1.3330206378986866,136.7434427767355,6.8445359147377225,114.07538601271571,172.82379654859218,1.2134423251589463,125.31633060853777,6.68486319677164,4.045755624771118,117.2744114771086
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,18,43,75,42,100.67826086956522,159.1478260869565,1.1486166007905139,111.6229011857708,6.305335464960747,100.54412955465587,158.73927125506074,1.1619433198380567,110.52953036437249,6.424024610683702,94.34382376081825,152.2863886703383,1.128245476003147,106.22166011014951,6.328239457933047,92.80666666666667,150.06666666666666,1.0741666666666667,104.31040000000002,6.540193332979207,93.52380952380952,151.50691244239633,1.1129032258064515,106.29847926267276,6.269347075274442,3.857391357421875,96.3793380751031
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,38,65,13,16,105.55716723549489,166.1740614334471,1.401877133105802,119.94668941979529,6.872145556536197,100.53866203301477,161.00434404865334,1.3483927019982624,113.78940920938304,6.885310024746761,106.09831932773109,167.1672268907563,1.4285714285714286,119.04373949579823,6.767660849642424,112.59204840103716,174.0302506482282,1.4442523768366464,125.00484010371652,6.855941169046178,106.40633019674935,166.92814371257484,1.3763900769888793,118.02609923011109,6.785453041283597,3.994508743286133,106.23850543880545
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,24,9,112,15,268.0609080841639,339.52602436323366,2.39202657807309,289.47261351052043,4.8232950054808645,283.7531285551763,356.40500568828213,2.434584755403868,305.590295790671,4.793405258231874,282.0765765765766,354.4876126126126,2.5304054054054053,301.4766103603603,4.928434565324644,261.3295711060948,331.8814898419865,2.281038374717833,280.1113656884876,4.936821729055899,242.50980392156862,310.83115468409585,2.190631808278867,259.05004357298424,5.208372780546994,5.113743543624878,267.545997648716
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,7,98,39,19,180.5687250996016,243.77589641434264,1.7211155378486056,196.36345617529872,6.349809793666242,169.03458799593082,231.73245167853509,1.6388606307222788,183.30524923702933,6.731961443849305,175.20644511581068,238.93454179254783,1.6636455186304129,189.59262839879128,6.366808015404263,181.46769230769232,246.1076923076923,1.718974358974359,194.5565435897435,6.638165886508057,167.55740922473012,230.47988223748774,1.6025515210991168,180.82842001962706,6.734728173021553,4.392629384994507,174.7669719487531
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,621.0,330.0,290.0,65.0,155.0,170.0,540.0,222.0,227.0,153.0,1030.0,147.0,12,17,105,23,185.56582633053222,251.24183006535947,1.8636788048552755,204.96661998132598,4.985380282230418,197.65940594059407,265.32970297029703,1.9514851485148514,215.68598019801954,4.916568955808921,195.55577109602328,262.7740058195926,1.9582929194956353,212.64809893307478,5.093194586356293,186.88235294117646,253.74313725490197,1.919607843137255,207.65690196078427,5.234496401746724,193.3288590604027,260.8360498561841,1.9549376797698945,211.15839884947295,5.045639472617475,4.491739511489868,191.79844307374574
