,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,58,10,38,70,104.78301886792453,162.08288409703505,1.0808625336927224,117.26371967655005,6.688238705791574,109.3613559322034,167.0542372881356,1.119322033898305,122.15663050847459,6.560854284284524,110.14688524590164,167.89573770491802,1.1055737704918034,123.03941639344252,6.514990723400777,107.29342560553633,164.9280276816609,1.1204152249134949,120.2519377162628,6.548906129531445,108.12993971868721,165.69792364367046,1.1111855324849296,121.0759544541193,6.585615444072513,4.584140062332153,107.94292507405062
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,41,22,101,17,117.24394904458599,176.71592356687898,1.240764331210191,131.17480254777064,6.287884461432273,111.89388020833333,170.48177083333334,1.1399739583333333,122.79391927083323,6.52166636601314,119.47227414330219,178.93395638629283,1.1744548286604362,129.83057320872274,6.3187076857434485,106.11981865284974,164.45142487046633,1.1424870466321244,119.32736398963735,6.512654627627843,115.33419354838709,174.00387096774193,1.207741935483871,125.4522645161289,6.654478657402645,4.871549606323242,114.01282311949167
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,23,44,17,98,120.51928191489361,179.44547872340425,1.2107712765957446,133.33829787234038,6.240824442999968,135.24391891891892,195.43783783783783,1.277027027027027,149.59295945945937,6.059720276937133,139.76762402088772,200.11292428198433,1.3028720626631853,153.96954308094013,5.954512486960141,117.58303886925795,176.18091872791518,1.1795053003533569,131.0178233215548,6.409498758322913,127.06344015696534,186.78090255068673,1.247874427730543,139.98383911052977,6.159053193205843,5.003964900970459,128.03546077618472
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,13,29,77,33,65.02139364303179,120.83374083129584,0.9633251833740831,75.59228606356966,7.361388278752241,70.95945945945945,127.75614250614251,1.0116707616707616,82.41058353808351,7.140897848767768,72.72808586762075,129.70840787119857,0.979129397734049,83.28568872987475,6.988964386131712,57.982300884955755,113.28318584070796,0.9089759797724399,68.11524020227559,7.3680099573157305,67.51546391752578,123.73681018799272,0.9332929047907823,78.18779866585803,7.26248906102635,4.1505372524261475,66.84134075451871
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,74,62,16,15,130.71168129642135,190.9932478055368,1.324780553679946,144.8960229574612,6.121295371964891,148.34722222222223,209.9736111111111,1.44375,163.94030555555517,5.840463408646476,155.78067885117494,218.2447780678851,1.498041775456919,169.8805417754568,5.796977278342824,131.34,192.0092857142857,1.3571428571428572,146.37374999999983,6.201242993824862,150.7297481279782,212.36555479918312,1.4622191967324711,161.50522804629017,5.96540897738354,4.898147821426392,143.38186609955932
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,18,43,75,42,71.02717070289427,127.20023626698169,0.9574719432959244,81.77777318369765,6.851970984809962,66.54295733489188,122.38398597311513,0.9047340736411456,77.04145528930447,6.947839830700461,67.00627853881278,123.14155251141553,0.8972602739726028,78.18932077625571,6.79109344947118,62.73484384568279,118.36191059399877,0.8909981628903858,73.25923453766076,7.117112619020182,63.64409722222222,118.93229166666667,0.8680555555555556,73.79848958333342,6.933127112764672,4.019577741622925,66.19106952890078
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,38,65,13,16,109.78671096345515,170.16146179401994,1.3774086378737542,124.87557475083044,6.656910585480456,121.58722527472527,183.01236263736263,1.503434065934066,137.75579670329665,6.443126545579208,131.39348534201955,193.95635179153095,1.6143322475570032,147.6015309446254,6.444421885184531,109.58721334259903,170.0250173731758,1.3968033356497567,125.00674774148712,6.614998402658455,127.15124915597569,189.4848075624578,1.5462525320729237,142.27535449020934,6.345846244227965,4.753427505493164,119.90117681575495
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,24,9,112,15,144.34795111430626,205.41121495327104,1.4148094895758447,160.30820273184779,7.070993471711771,139.3404411764706,199.95661764705883,1.375,154.69086764705892,7.127423478375494,149.02914001421465,211.15991471215352,1.4555792466240227,166.27503909026294,6.9474756037625145,142.7128205128205,203.7765567765568,1.4153846153846155,158.70647619047648,7.028457251413069,138.74874010079193,199.6213102951764,1.3966882649388048,154.22650107991365,7.313633728640364,5.148025751113892,142.8358185837208
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,7,98,39,19,108.3735332464146,167.28813559322035,1.2235984354628422,122.56177314211217,6.618233671056221,104.82693558880936,163.7566688353936,1.2075471698113207,118.6221470396876,6.822462045360383,113.87726098191214,174.33462532299743,1.313953488372093,128.6818863049098,6.721231908105796,120.74983541803819,181.49572086899275,1.2850559578670178,136.37770243581298,6.626339913504885,117.30032362459546,178.05760517799354,1.3275080906148868,132.7157087378641,6.753499208591334,4.853101015090942,113.02557777195393
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,169.0,356.0,249.0,315.0,968.0,294.0,763.0,391.0,299.0,508.0,546.0,305.0,12,17,105,23,135.28229027962718,196.42077230359521,1.3641810918774966,150.48735685752337,6.710026404440591,132.25860904794058,192.93923024983118,1.3065496286293046,143.92867656988545,6.698569341248806,143.44777112441784,205.8176979374584,1.403193612774451,156.49033932135703,6.543423259847308,123.23838383838384,183.46329966329967,1.2875420875420875,137.53276767676775,6.647380070538952,135.81002638522426,196.75395778364117,1.3377308707124012,147.32850923482835,6.57516467983906,4.89295220375061,134.00741613511872
