,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,58,10,38,70,85.03276247207744,140.83842144452717,0.9262844378257632,96.0759493670886,7.21920768663972,88.24392097264437,144.45592705167172,0.9787234042553191,99.72292553191491,7.074026895093671,91.15030211480362,147.25302114803625,0.9879154078549849,102.47027190332321,6.897754785662648,83.06682206682207,138.78088578088577,0.9316239316239316,94.06634809634814,7.079913007528153,84.1625386996904,139.89473684210526,0.9164086687306502,95.12406346749225,7.211983955858955,4.0695624351501465,86.33126926520757
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,41,22,101,17,107.1906556141673,166.15674453654862,1.1831198191409193,120.1892388847022,6.447756659166718,117.53276792598304,177.15188897455667,1.3353893600616809,130.5780339244412,6.541006353494733,124.27368421052631,184.60225563909773,1.305263157894737,138.41011278195498,6.2246457057250355,104.30877742946709,162.59952978056427,1.1504702194357366,116.99931034482763,6.61115441144596,114.22734375,173.14375,1.25390625,127.3058984374999,6.742925910093734,4.367637872695923,113.50664578602876
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,23,44,17,98,141.42503863987636,201.67697063369397,1.3261205564142196,154.92562596599672,6.269537702003751,118.19953234606392,177.04520654715512,1.180826188620421,131.49809041309433,6.50600107065717,140.61176470588236,200.7192156862745,1.296470588235294,154.29829803921572,6.1746202444146565,121.02055921052632,179.30098684210526,1.1776315789473684,134.54976151315796,6.489821051888182,136.17283950617283,196.23533950617283,1.308641975308642,151.47775462962971,6.149721447435402,3.989119529724121,131.48594688170436
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,13,29,77,33,73.48910593538693,129.62809917355372,1.0015026296018033,83.79353117956414,7.354497819360648,73.23037037037037,129.52296296296296,1.0266666666666666,83.56500740740739,7.191828315418973,71.8295033358043,127.9896219421794,0.9970348406226834,82.53799851742038,7.116158924270519,72.29206349206349,128.5388888888889,1.0055555555555555,83.0725634920635,7.381029049007131,72.36295180722891,128.62801204819277,0.9984939759036144,82.7907756024096,7.197301727711011,3.8383755683898926,72.6407989881708
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,74,62,16,15,130.88433734939758,190.55421686746988,1.3277108433734939,145.36432931726893,6.275823854337248,124.91080196399345,184.310147299509,1.323240589198036,139.29904255319144,6.31722156038217,145.00389408099687,206.5163551401869,1.4735202492211839,159.21487538940815,6.039673056482777,127.02943722943724,186.83203463203463,1.3437229437229437,141.63140259740257,6.446979462556405,145.2404858299595,206.04372469635626,1.4291497975708503,160.9886801619434,6.168173650332731,4.264688491821289,134.61379129075692
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,18,43,75,42,87.02900652646845,144.3451776649746,1.0558375634517767,97.40469180565624,6.833195738712023,82.01721664275466,139.38378766140602,1.0408895265423241,93.35554519368718,6.89484076250477,83.37311286843997,140.22286125089863,1.0251617541337168,94.70673616103527,6.7225127758438115,85.19287374128582,141.9775367931836,1.0015491866769946,96.84635941130904,6.977429718445186,81.11328976034858,137.8714596949891,1.0217864923747277,92.3553376906317,6.818127855603276,3.671793222427368,83.7450999078595
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,38,65,13,16,116.14552529182879,176.96809338521402,1.4801556420233464,132.0620544747082,6.372156973874499,101.73349056603773,161.43317610062894,1.3537735849056605,116.70348270440257,6.634582461320617,121.56732223903177,183.13237518910742,1.5030257186081695,137.39852496217844,6.3738526611127515,112.23746918652424,173.00164338537388,1.4363188167625307,128.2798767460969,6.39689844395453,127.49606299212599,188.9015748031496,1.5409448818897638,144.1047401574802,6.21552995710269,4.215854167938232,115.8359740551097
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,24,9,112,15,152.6818565400844,214.9223628691983,1.528270042194093,169.4315021097046,6.600924297579523,151.1275167785235,213.15604026845637,1.5033557046979866,167.8651510067113,6.666885822154026,150.84121621621622,212.5954391891892,1.5126689189189189,167.3560641891894,6.488702064893627,136.83147033533965,197.3018056749785,1.4230438521066209,151.3960361134996,6.764011884336506,134.4505119453925,194.4965870307167,1.3754266211604096,148.8794453924913,6.8373014066969295,4.5479559898376465,145.18651436311126
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,7,98,39,19,118.5534693877551,177.64326530612246,1.2726530612244897,132.53902040816334,6.239249715098412,107.97720125786164,166.28694968553458,1.2091194968553458,121.65488207547156,6.4651920033326284,110.42056074766356,168.70638629283488,1.2095015576323989,123.86510124610584,6.256619472135645,113.85558354324097,172.61712846347606,1.2611251049538204,127.70541561712841,6.450844098493901,107.20241935483871,165.48951612903227,1.2,120.4870887096773,6.682403369574677,4.151566505432129,111.60184685827201
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,600.0,278.0,381.0,542.0,540.0,108.0,121.0,287.0,524.0,138.0,458.0,12,17,105,23,130.0064724919094,190.7257281553398,1.3689320388349515,145.03343042071208,6.67624904722193,135.67951807228917,196.43212851405622,1.3453815261044177,146.9674377510037,6.70203384191648,131.64222401289283,192.16599516518937,1.3352135374697824,145.632336825141,6.609170655411104,130.0976013234078,190.72952853598014,1.3705541770057899,145.36620347394563,6.590824512147755,135.41447368421052,196.08223684210526,1.381578947368421,148.08436677631582,6.678498960056572,4.194509506225586,132.56805791694194
