,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,58,10,38,70,87.16424418604652,142.81976744186048,0.9723837209302325,97.7687209302325,6.886262260690936,87.42396313364056,143.01689708141322,0.9723502304147466,96.67276497695848,6.846797491376746,92.0688622754491,148.0194610778443,0.9820359281437125,102.82871257485021,6.616033297652252,85.09538950715421,140.34817170111288,0.9777424483306836,95.03697933227342,6.8511709800589795,83.71472868217054,138.6077519379845,0.9302325581395349,91.64598449612404,7.122706709449144,2.5478732585906982,87.09343755689217
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,41,22,101,17,114.86077844311377,173.0074850299401,1.1152694610778444,128.05390718562867,6.263761461284945,124.37770897832817,184.0046439628483,1.2260061919504643,138.59256965944277,6.106398047706531,136.59131736526948,196.76347305389223,1.279940119760479,150.03332335329358,5.735439046841875,104.63328197226502,161.71032357473035,1.0708782742681047,116.84902927580895,6.314607198099358,136.62786885245902,196.52295081967213,1.3229508196721311,151.13393442622953,6.068512664784525,2.816955327987671,123.41819112228708
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,23,44,17,98,83.58031837916063,139.21418234442837,0.9667149059334298,94.43541244573075,6.487933344712777,85.21638330757341,141.31530139103555,0.9938176197836167,95.62159196290578,6.64299710488938,104.0721649484536,161.74815905743742,1.1089837997054492,116.58659793814421,6.158140741654757,88.934250764526,145.01987767584097,0.9923547400611621,100.13944954128439,6.739991272306403,91.32195845697329,147.89317507418397,1.010385756676558,102.67321958456967,6.620143599005008,2.4524123668670654,90.62501517133737
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,13,29,77,33,80.2002820874471,136.3582510578279,0.9929478138222849,91.4536812411848,7.008307213329861,57.57204610951008,112.12536023054756,0.8342939481268011,67.18734870316999,6.95255765008197,71.42178770949721,127.1340782122905,0.9483240223463687,82.20227653631292,6.436637063142597,63.22652757078986,117.82563338301043,0.8524590163934426,72.86318926974666,7.084713101024906,61.163323782234954,115.9727793696275,0.8538681948424068,71.07187679083097,6.803350631760311,2.365128993988037,66.71679345189584
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,74,62,16,15,127.52553542009885,186.36243822075784,1.2438220757825371,141.4799341021417,6.2561771532832955,129.7927031509121,189.69651741293532,1.328358208955224,144.5199668325042,6.357772963502938,134.94736842105263,195.26315789473685,1.3714285714285714,149.72189473684202,6.165097492556859,131.15,190.205,1.2933333333333332,145.34223333333333,6.370935812567271,144.7001647446458,205.12191103789127,1.3805601317957166,160.2012685337726,6.1552086505817,2.6934831142425537,133.62315434734188
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,18,43,75,42,77.80080213903743,133.3716577540107,0.9010695187165776,88.44008021390371,6.564563981670452,52.950886766712145,106.80354706684857,0.7612551159618008,61.83710777626189,7.017861277143118,59.51466666666666,114.02933333333333,0.8013333333333333,69.10488000000004,6.594345908210525,59.44602272727273,113.61079545454545,0.7826704545454546,68.63373579545453,7.037614208515223,57.60958904109589,111.74931506849315,0.7698630136986301,66.77690410958907,6.692509041049474,2.3654656410217285,61.46439346815697
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,38,65,13,16,102.14351851851852,160.62037037037038,1.2546296296296295,115.75580246913577,6.400555611391896,91.12168486739469,150.0826833073323,1.280811232449298,105.0368018720749,6.6403150817362,101.76108726752504,161.5236051502146,1.340486409155937,116.20839771101583,6.682921411831054,91.95454545454545,149.47648902821317,1.1927899686520376,104.65655172413801,6.60458992623139,113.61067503924647,174.14442700156985,1.4803767660910518,129.27335949764517,6.290617326193597,2.5147645473480225,100.11830222944603
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,24,9,112,15,134.29090909090908,194.6595041322314,1.3768595041322313,148.84436363636374,6.148653989841571,129.13128038897892,188.64991896272286,1.299837925445705,142.11875202593188,6.51212759055929,137.66402535657687,198.00633914421553,1.3961965134706815,150.49264659271012,5.971645565369377,131.84848484848484,190.56565656565655,1.2861952861952861,144.7341414141414,6.35846890986641,136.53184165232358,196.46643717728054,1.4010327022375215,150.05872633390695,6.239533702977534,2.858241319656372,133.89330826745464
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,7,98,39,19,139.8200636942675,199.80891719745222,1.3343949044585988,154.86925159235662,5.9663834547955314,128.09553158705702,187.73497688751925,1.2819722650231125,142.83730354391358,6.06268202908558,131.45909090909092,191.9090909090909,1.312121212121212,146.9411818181818,6.011350575494578,132.6350710900474,192.3791469194313,1.3048973143759874,147.4320221169037,6.07751518967872,145.1241935483871,206.8516129032258,1.4725806451612904,161.8641935483871,5.852540963984932,2.773671865463257,135.42679016577
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,134.0,290.0,129.0,261.0,186.0,184.0,142.0,88.0,164.0,274.0,240.0,42.0,12,17,105,23,124.62048192771084,184.40060240963857,1.2936746987951808,139.47274096385544,6.232019927027109,119.29566563467492,179.02631578947367,1.263157894736842,132.12939628482974,6.326774653077891,121.06156156156156,181.22522522522522,1.2522522522522523,133.60771771771775,6.211299570611179,98.29716981132076,155.19182389937106,1.0817610062893082,110.3094968553458,6.654559434180769,118.62962962962963,178.26234567901236,1.2854938271604939,131.3006018518519,6.024656589013036,2.543090581893921,116.38090171297954
