,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,58,10,38,70,41.947497949138636,94.56439704675964,0.6628383921246924,49.716890894175606,7.876122400315161,44.167095115681235,97.08568980291345,0.6795201371036846,52.25055698371897,7.748883770863702,51.66470588235294,104.9310924369748,0.7327731092436974,60.03859663865549,7.4676878862361935,45.050832602979845,98.07537248028045,0.6923751095530236,53.20943032427692,7.6123544272839,42.12157534246575,94.90154109589041,0.675513698630137,50.060273972602715,7.773410072806794,3.1116139888763428,44.99034137852368
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,41,22,101,17,161.7495256166983,223.54648956356735,1.549335863377609,176.2989658444024,5.4486028221432985,160.3593117408907,222.15080971659918,1.5111336032388665,174.858663967611,5.262312919235582,176.77961165048544,239.49708737864077,1.6815533980582524,191.78105825242736,5.015285760914782,183.25929648241205,247.11658291457286,1.7316582914572864,198.83008040201,5.206911701789245,166.0203873598369,228.203873598369,1.5718654434250765,180.77449541284375,5.2501180450302485,4.056379318237305,169.63362657006468
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,23,44,17,98,71.49170812603649,126.42205638474296,0.8490878938640133,81.47956053068,7.686835610361205,57.84947183098591,111.42517605633803,0.7455985915492958,66.53265845070413,7.871284635412805,67.53234265734265,121.94842657342657,0.8199300699300699,76.78798951048942,7.705155459928524,58.850759606791776,112.49865951742628,0.775692582663092,67.60368185880256,7.816737543345483,62.175918018787364,116.27156276686593,0.7873612297181896,71.38308283518366,7.64948642689258,3.2685909271240234,63.58004004798884
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,13,29,77,33,77.60497000856898,133.78234790059983,1.00942587832048,88.36052270779781,6.607792994399323,71.0859167404783,126.75199291408326,0.9805137289636847,81.64659875996465,6.509061006673896,76.25066195939982,131.96116504854368,1.0229479258605472,87.00572815533985,6.413775011335676,70.99007220216606,126.33212996389892,0.973826714801444,81.5490974729242,6.607607297237079,74.39928379588183,129.9212175470009,0.973142345568487,85.04198746642798,6.383427010369289,3.274122953414917,74.066180941299
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,74,62,16,15,192.185667752443,256.4104234527687,1.773072747014115,209.90467969598245,5.381774981569814,180.68541905855338,244.10792192881746,1.6750861079219288,196.75229621125126,5.406647025407973,199.30232558139534,264.5027685492802,1.8992248062015504,216.650919158361,5.406524760085158,201.23488372093024,266.42325581395346,1.8976744186046512,219.07323255813944,5.29268934528552,196.7594501718213,260.8006872852234,1.8155784650630011,214.56746849942715,5.451068859462811,4.226751327514648,194.03354925702868
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,18,43,75,42,75.0,130.81459731543623,0.9488255033557047,85.4473825503355,6.541908092601578,70.40403155127082,125.70464504820333,0.8965819456617002,80.79280455740593,6.625012889874613,70.42586206896551,125.39051724137931,0.8810344827586207,80.47312931034482,6.422523285956081,71.91884580703336,126.92696122633002,0.8972046889089269,82.07293958521187,6.519345962058112,69.81174438687393,124.80483592400691,0.8661485319516408,79.89461139896373,6.540646617628877,3.326842784881592,71.51209676282872
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,38,65,13,16,111.48470806302132,172.68211306765522,1.509731232622799,126.03777571825765,6.157995433016929,103.62747035573122,163.83893280632412,1.390316205533597,117.05465415019759,6.289068016863462,121.22862632084534,183.60999039385206,1.6205571565802113,135.8363400576369,5.987451849520761,122.92927308447938,184.67485265225932,1.6335952848722985,135.74485265225908,5.8331840919247675,118.31207065750736,180.351324828263,1.6349362119725221,132.67548577036317,6.074734471087313,3.68204927444458,115.51642969631692
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,24,9,112,15,182.3580487804878,247.3151219512195,1.862439024390244,200.24255609756156,4.804801987245847,168.84145077720208,232.0559585492228,1.694300518134715,184.2615233160622,5.09695826212887,191.51478083588177,256.6177370030581,1.9113149847094801,208.55558613659525,4.891884438341825,185.2008281573499,249.5848861283644,1.7908902691511388,200.34289855072456,5.101205218478697,171.81223628691984,235.2795358649789,1.7151898734177216,187.4265084388185,5.135105284330087,4.195823907852173,179.94546896756827
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,7,98,39,19,202.33915724563207,268.2857142857143,1.9434737923946557,220.62046248715285,4.359614972556054,177.73221757322176,241.0732217573222,1.7280334728033473,193.8567991631799,4.811739320856776,190.89989888776543,256.3276036400404,2.088978766430738,209.5176440849343,4.410976454189107,206.08184679958026,271.6180482686254,1.9265477439664218,222.7295278069252,4.193634946480369,179.82236154649948,243.88923719958203,1.7920585161964473,194.3687147335422,4.983431971212053,4.247962474822998,191.3750964105398
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,253.0,89.0,148.0,55.0,256.0,959.0,46.0,134.0,282.0,114.0,713.0,513.0,12,17,105,23,134.27027027027026,195.7753960857409,1.462255358807083,149.85526561043815,5.587826900599969,122.42953667953668,183.0096525096525,1.4613899613899615,137.1297007722009,5.627667192222288,132.76476282671828,194.5488867376573,1.5043562439496612,148.80285575992244,5.572766428053465,125.97401347449471,186.8354186717998,1.5178055822906642,141.42317613089523,5.681087537963816,128.19408866995073,189.5241379310345,1.5201970443349753,142.6078029556652,5.525183622629147,3.7599778175354004,128.72653438419414
