,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,58,10,38,70,78.91371681415929,134.3329646017699,0.8783185840707964,89.40098451327431,7.309406041764693,84.99197247706422,141.0940366972477,0.9495412844036697,96.16993119266056,7.031162230068359,94.89737470167064,151.39976133651552,1.0250596658711217,106.21743436754167,6.822721044469367,75.3170731707317,130.4471544715447,0.867595818815331,85.56182346109175,7.236170444284105,83.34454756380511,138.79582366589327,0.9071925754060325,93.93174013921116,7.2264733931736505,3.1498525142669678,83.49293694548619
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,41,22,101,17,59.416666666666664,114.01954732510288,0.7767489711934157,69.11927983539098,6.896787889973236,48.5,102.49361702127659,0.7382978723404255,57.50771276595748,7.238356266651661,59.251875669882104,113.54340836012862,0.7717041800643086,68.55964630225077,6.898945143984598,47.53455723542117,101.21382289416847,0.7181425485961123,56.306846652267815,7.333261707904465,52.672786177105834,106.10583153347733,0.7051835853131749,61.18294816414689,7.203116977087692,2.6399168968200684,53.47517714981516
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,23,44,17,98,110.2744874715262,168.20387243735763,1.1161731207289294,123.38156036446473,6.628976753718809,111.5716049382716,169.31851851851852,1.1185185185185185,124.13282716049385,6.718822101567567,121.55319148936171,180.4755944931164,1.2340425531914894,134.2860575719651,6.425811829272486,107.16028708133972,164.32177033492823,1.0873205741626795,119.49692583732053,6.643319673858533,97.48696682464455,154.38033175355451,1.033175355450237,109.57594786729874,6.698478256311448,2.9753291606903076,109.60930756102876
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,13,29,77,33,81.54054054054055,138.78040540540542,1.1261261261261262,93.09501126126119,7.18803174775674,63.12599318955732,118.66061293984109,0.8944381384790011,73.18236095346191,7.507496792760558,62.566820276497694,117.51497695852535,0.8928571428571429,72.62011520737332,7.371968110590668,70.61674528301887,126.35731132075472,0.9587264150943396,81.40845518867931,7.389422513569678,67.54545454545455,122.61888111888112,0.8974358974358975,77.7518181818181,7.396628560520296,2.8146746158599854,69.0791107670138
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,74,62,16,15,80.76693455797934,136.67738231917338,0.9758897818599311,91.8115384615384,6.96276775100194,89.33743842364532,146.3115763546798,1.0357142857142858,100.92639162561571,7.05909478827244,101.80918727915194,160.23321554770317,1.1637220259128387,114.25323910482926,6.981447178817877,83.35401459854015,139.80048661800487,1.0450121654501217,94.93237226277377,7.07985954800332,93.41486810551558,150.16546762589928,1.0443645083932853,105.31254196642696,6.903711334899384,3.0736467838287354,89.73648859296645
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,18,43,75,42,84.21320346320347,140.92316017316017,0.9848484848484849,95.23390692640689,6.80194879827002,71.1503841931943,127.18221734357849,0.9418221734357849,82.06007683863879,7.094836315872123,68.38659217877095,123.65698324022347,0.8893854748603351,78.59296089385471,6.9471066579953344,73.95367231638419,129.80112994350281,0.9310734463276836,84.82488135593226,7.09616097093675,70.04129464285714,125.31584821428571,0.8727678571428571,80.42035714285717,6.9342800680255365,2.8761870861053467,73.54902935888201
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,38,65,13,16,71.68555555555555,128.03666666666666,1.0144444444444445,83.17951111111114,7.194387008714585,78.31046931407943,135.64861612515043,1.1107099879663056,90.44132370637773,7.360073795880346,90.71886120996442,149.49228944246738,1.225385527876631,103.71164887307232,7.192391536202847,73.25147579693034,129.93860684769777,1.053128689492326,85.01224321133402,7.296987695462972,78.0104895104895,135.1013986013986,1.0897435897435896,90.20892773892773,7.071350359779812,2.9539592266082764,78.39537027740384
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,24,9,112,15,96.5,154.08803611738148,1.0857787810383748,109.1885891647854,6.912597953762245,91.72759022118743,148.30616996507567,1.0069848661233993,103.38541327124572,7.164875104253319,96.91626794258373,153.95813397129186,1.049043062200957,108.57172248803829,7.101938921185473,81.05424528301887,136.67924528301887,0.9445754716981132,91.76903301886804,7.240552142971584,84.06690561529271,139.76821983273595,0.942652329749104,94.7781720430106,7.318794640565163,3.220768690109253,90.05300181241655
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,7,98,39,19,113.48727272727272,171.97575757575757,1.1636363636363636,127.16459393939397,6.4535052749795065,90.73671782762692,147.57378984651712,1.0177095631641087,102.64025974025957,6.637575651748842,99.9040767386091,157.30575539568346,1.065947242206235,112.36568345323735,6.526824988341074,95.01833740831296,151.71393643031786,1.02200488997555,106.85673594132038,6.713186849768365,93.24580335731414,149.8537170263789,1.0359712230215827,104.99809352517981,6.746141233261891,2.947523593902588,98.47844161182718
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,269.0,167.0,148.0,82.0,103.0,76.0,200.0,237.0,164.0,514.0,266.0,511.0,12,17,105,23,105.08092485549133,163.66473988439307,1.1618497109826589,117.39603468208102,7.009483030215675,84.39578454332553,140.89695550351288,1.0117096018735363,94.89872365339586,7.123675360680879,98.18562874251496,155.74610778443113,1.1161676646706586,110.8219401197605,6.966173735444903,92.16646706586826,149.23592814371258,1.0730538922155688,104.12936526946106,7.152887037318054,85.54672897196262,141.8376168224299,0.9976635514018691,96.90160046728958,7.0150782717339455,2.9465832710266113,93.07510683583254
