,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,58,10,38,70,69.57380254154448,124.4437927663734,0.8543499511241447,79.69781036168138,7.066141793459766,70.55038759689923,125.38178294573643,0.8653100775193798,80.60659883720923,7.016303150855071,82.06623134328358,137.2294776119403,0.9225746268656716,92.59596082089551,6.66906690679461,71.107,125.818,0.849,81.09659999999998,7.044589088352832,70.24716981132076,125.35094339622641,0.8415094339622642,80.6886037735848,7.018104507242515,3.192446708679199,72.7089182586096
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,41,22,101,17,113.46458333333334,171.43541666666667,1.1614583333333333,126.08655208333334,6.936074061360775,106.74123711340206,164.07731958762886,1.1195876288659794,118.48049484536068,6.909340997609886,111.13559322033899,168.55333998005983,1.114656031904287,123.52677966101692,7.0445215132463215,103.73571428571428,160.62244897959184,1.0540816326530613,115.52057142857143,7.115381884934114,100.42418032786885,156.88217213114754,1.0256147540983607,110.50097336065583,7.2472093802007915,3.781134605407715,107.10026165613151
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,23,44,17,98,100.26530612244898,156.73469387755102,1.022351797862002,111.97962099125363,6.423935891039542,84.64651639344262,140.14344262295083,0.9221311475409836,95.42784836065566,6.910155735075918,110.31614785992218,167.4591439688716,1.0719844357976653,122.58500972762648,6.401474515411579,92.36552440290758,148.21079958463136,0.9511941848390446,103.48534787123573,6.787205350930649,109.22437137330755,166.54642166344294,1.0947775628626693,121.92491295938106,6.53600907792248,3.288968324661255,99.36357323040579
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,13,29,77,33,48.335140018066845,101.6847335140018,0.7570009033423668,56.928419150858126,7.749492679196171,40.167582417582416,93.03754578754578,0.6968864468864469,48.305641025641044,7.813190751410448,42.249336870026525,95.1264367816092,0.7091069849690539,50.37210433244918,7.721000235580252,40.806267806267805,93.6315289648623,0.7008547008547008,48.831310541310465,7.787672127591833,38.114337568058076,90.72413793103448,0.6805807622504537,45.985998185117936,7.892780197588269,3.0046138763427734,41.93453293600034
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,74,62,16,15,153.88840262582056,214.89496717724288,1.4890590809628008,169.62785557986876,5.437849015311612,148.6633221850613,209.30100334448161,1.4414715719063544,164.1318283166109,5.757408907782359,168.90495867768595,231.375,1.572314049586777,185.83925619834696,5.523120439016898,156.53812154696132,218.07624309392264,1.5005524861878452,172.8658895027625,5.5819716369458705,168.12446808510637,229.94893617021276,1.5372340425531914,184.76813829787224,5.477747638549147,3.824655055999756,159.2238546241271
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,18,43,75,42,50.17636526410027,103.59803043867502,0.7466427931960609,58.8451924798568,7.237462532074201,43.51970669110907,96.53528872593951,0.696608615948671,51.75859761686524,7.600377355962247,47.982425307557115,101.26274165202109,0.7275922671353251,56.519130052724094,7.261086075441459,41.76836158192091,94.42372881355932,0.6544256120527306,49.64531073446324,7.794496435287027,46.715315315315316,99.88018018018018,0.7072072072072072,55.12967567567574,7.365833384324851,2.9638688564300537,46.03243483200053
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,38,65,13,16,126.21894736842106,186.86631578947367,1.4978947368421052,141.9322210526317,5.878693033048078,110.55364806866953,169.88948497854076,1.3776824034334765,125.13469957081553,6.1156137452189,134.86934673366835,196.82412060301507,1.563819095477387,151.85947738693466,5.9163871877030045,108.43473684210527,167.32105263157894,1.3305263157894738,122.61522105263157,6.217925859504703,137.08817427385893,198.9688796680498,1.5757261410788381,153.9610892116184,5.852393194124483,3.421687602996826,123.43297065734464
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,24,9,112,15,112.45561497326203,170.67807486631017,1.2,125.12834224598929,7.581232540729765,111.2229367631297,168.82636655948554,1.1543408360128617,123.38275455519842,7.648725595703246,116.68756319514661,174.6056622851365,1.173913043478261,129.36953488372086,7.497636254706972,112.89673340358272,170.85353003161222,1.1801896733403583,125.54029504741838,7.544950311231949,103.68664563617244,160.73711882229233,1.08937960042061,114.7000420609884,7.733282434547261,3.841893196105957,111.3898987942587
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,7,98,39,19,99.00978473581213,156.15851272015655,1.1291585127201567,111.36011741682985,6.579890815331527,90.86246418338109,147.2015281757402,1.049665711556829,102.324441260745,6.709811354104863,91.65405904059041,148.20110701107012,1.0581180811808117,103.39083025830253,6.470450823211984,92.65447545717035,149.05871029836382,1.0404234841193456,104.22347449470645,6.68601022237196,91.74451858913251,148.41944709246903,1.0533841754051478,103.30844613918013,6.727142499391264,3.195432186126709,93.1850604012173
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,135.0,140.0,178.0,287.0,516.0,415.0,257.0,316.0,48.0,467.0,299.0,181.0,12,17,105,23,85.41013384321224,141.20745697896749,0.9636711281070746,96.25985659655836,7.448817313657837,71.61702127659575,126.79110251450678,0.8878143133462283,81.77725338491305,7.586968651806375,74.27926267281106,129.4304147465438,0.896774193548387,84.71800921658988,7.485072224668341,68.67478091528724,123.22979552093476,0.8481012658227848,78.48597857838348,7.7331213907474625,72.1996161228407,127.31190019193858,0.8819577735124761,82.53710172744734,7.425146500848284,3.3394947052001953,74.4361629661494
