,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,58,10,38,70,135.5936936936937,194.3036036036036,1.2927927927927927,147.8719549549549,6.751924157913142,147.49240393208223,207.14030384271672,1.3878462913315461,159.98855227882015,6.323901601876029,147.53374233128835,207.38737949167398,1.399649430324277,160.916468010517,6.440337543822455,140.10792741165233,199.20916905444125,1.3276026743075453,152.22542502387782,6.5701712454666605,145.2304060434372,204.342776203966,1.3578847969782815,156.79874409820593,6.6338410833290125,4.7637104988098145,143.19163468243073
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,41,22,101,17,188.81708369283865,253.10871440897324,1.8360655737704918,202.2166522864538,5.1461194511950215,179.30555555555554,243.33501683501683,1.7323232323232323,194.32557239057255,5.24404201856003,190.44741100323625,254.66100323624596,1.6836569579288025,203.04899676375402,5.039653362726636,176.3108225108225,239.53333333333333,1.735064935064935,191.79613852813856,5.258351275515514,193.52246696035243,257.7568281938326,1.7947136563876651,208.57993832599098,5.162525885257846,4.8599631786346436,185.68066794456107
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,23,44,17,98,81.21991084695394,136.81352154531947,0.9494799405646359,91.62197622585408,6.723218385097952,85.06857573474001,141.07912584777694,0.9909570459683497,95.59128862094954,6.671098239515047,93.06181818181818,149.92727272727274,1.050909090909091,103.74715636363636,6.494521403729185,85.65960784313725,141.4650980392157,0.9427450980392157,96.20004705882361,6.7984351826621054,86.86225266362253,142.85540334855403,0.9908675799086758,97.43456621004572,6.603994254373617,3.8792879581451416,86.37443305405438
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,13,29,77,33,97.78683620044876,156.07629020194466,1.24981301421092,111.14208676140592,5.715905543861576,86.21742313323573,143.12371888726207,1.1061493411420205,98.1456881405564,5.899779730222197,90.63946061036197,148.1071682044003,1.1625266146202982,103.20418736692697,5.787909139016007,74.96843725943033,130.73979984603542,1.0069284064665127,85.78161662817557,5.941021501942709,85.88614232209738,142.82771535580525,1.147565543071161,97.86871161048693,5.791435265684979,3.886749744415283,87.09965990511483
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,74,62,16,15,143.45996592844975,204.1473594548552,1.4028960817717206,158.62862862010238,6.371149218508536,141.26605504587155,202.17597998331942,1.4170141784820685,155.616063386155,6.300511584951457,146.84529505582137,208.32296650717703,1.4489633173843701,158.71173046252002,6.397624445153839,142.5288544358312,203.36778639104222,1.4358311800172265,157.85480620155036,6.440974003808417,149.85726718885988,210.93646649260225,1.4351610095735423,165.4297214969538,6.156319776931154,4.501319646835327,144.79148753096675
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,18,43,75,42,66.35085324232082,121.01433447098977,0.8730375426621161,76.06475767918096,6.155684834426999,61.427062706270625,115.88382838283829,0.8382838283828383,70.90530033003307,6.417554713053394,63.701822916666664,118.36067708333333,0.8567708333333334,73.37050130208341,6.349822056546668,57.127402135231314,111.16156583629893,0.802846975088968,66.17474021352307,6.639283816953553,59.505211952744965,113.78040305767894,0.826963168867269,68.77579569145234,6.381216307744403,3.7292895317077637,61.62247059064688
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,38,65,13,16,106.8783026421137,166.93034427542034,1.3939151321056846,121.82177742193734,6.751228640694117,100.62332545311268,159.9377462568952,1.3215130023640662,113.73426319936969,6.868262922163191,112.75491679273827,173.69894099848713,1.4659606656580937,126.40972012102846,6.683305443135349,94.60504885993485,153.07899022801303,1.280130293159609,107.69149837133551,6.918996465134295,111.33063209076175,171.50891410048624,1.4100486223662885,126.26338735818476,6.4493103730193555,4.2894604206085205,105.23844516773224
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,24,9,112,15,222.3839835728953,287.8788501026694,1.9948665297741273,240.8185523613962,5.613154309357461,216.8368580060423,282.2326283987915,1.9818731117824773,235.29170191339384,5.675369087465321,225.0569498069498,291.55791505791507,2.0994208494208495,243.43394787644792,5.505378466361799,216.28852119958634,281.2140641158221,1.950361944157187,234.6238469493278,5.597477571632907,236.4099244875944,303.252427184466,2.1348435814455233,254.99325782092762,5.64289690860277,5.446016788482666,223.39524741461364
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,7,98,39,19,136.85538208709943,196.03615447822514,1.38126540673788,150.98775677896464,6.275019709509543,127.22136817832437,185.72559569561875,1.2728670253651038,140.81726364335154,6.434999907242155,131.65408320493066,190.61787365177196,1.389060092449923,145.64952234206498,6.311532171200769,123.5162074554295,181.50567260940034,1.266612641815235,136.5439384116695,6.520198201887443,137.33743842364532,196.55008210180625,1.4014778325123152,151.59231527093584,6.42433538360828,4.387474298477173,131.31689586988585
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,330.0,368.0,46.0,78.0,70.0,504.0,1059.0,79.0,351.0,630.0,446.0,277.0,12,17,105,23,170.80397236614854,234.01640759930916,1.6873920552677029,180.76204663212425,5.280778589263537,168.6978476821192,231.73675496688742,1.685430463576159,180.56313741721834,5.090853780871991,183.94861337683523,247.8890701468189,1.7292006525285482,194.39755301794472,4.910378362143581,148.34402079722705,210.33882149046795,1.6022530329289428,161.7628682842287,5.567925557357399,176.0584694754944,239.52880481513327,1.6895958727429063,187.42172828890813,5.009417099637246,4.600969314575195,169.5705847395649
