,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,58,10,38,70,132.14701601164484,190.66011644832605,1.2518195050946144,145.9084133915576,6.255165866598103,140.12434847356664,199.1675353685778,1.3164556962025316,154.40003723008172,6.196544646195443,143.85867237687367,203.35902926481086,1.3297644539614561,158.40570306923618,6.005361219857096,133.78396946564885,192.40687022900764,1.3,147.67768702290104,6.18233417496564,136.43141592920355,194.88053097345133,1.2603244837758112,150.3952654867259,6.262991157990868,5.144537925720215,137.26908445138753
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,41,22,101,17,98.14351547070441,154.33311389071758,1.0151415404871627,109.74566161948627,6.200056975296314,91.88398154251813,148.2201713909031,1.035596572181938,103.58235332893885,6.176817019410973,96.09787508048937,152.460399227302,1.0173857050869286,107.92050869285255,6.197890388207379,95.10361281526926,151.82208588957056,1.0729379686434901,107.21683708248139,6.322397453590729,91.37776289350302,147.35699933020763,0.9872739450770261,102.7456463496315,6.406608654465438,4.222552061080933,94.52134956049683
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,23,44,17,98,81.06050748210801,137.36955107351983,0.9915419648666233,92.45076122316186,6.6392079060895925,77.02352941176471,132.8372549019608,0.9267973856209151,87.89250326797391,6.639163905029824,79.01681759379042,134.51940491591202,0.9353169469598965,89.50528460543339,6.667385901248141,73.45782312925171,128.5891156462585,0.9061224489795918,84.01204761904752,6.651237919143457,76.18123803446075,131.85067007019782,0.9336311423101468,87.25884492661126,6.600982030570063,3.9730546474456787,77.34798313027513
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,13,29,77,33,75.84330867518494,131.57632817753867,1.0094149293880297,86.2104034969737,7.147687217075073,72.43502051983585,127.82626538987688,0.9534883720930233,82.66870041039671,7.072534349305232,76.2277628032345,132.04245283018867,1.0006738544474394,87.08902291105123,6.866872080707365,71.17915774446824,126.23697359029265,0.9643112062812277,81.11306209850106,7.143778458696669,74.55807560137457,129.9938144329897,0.9814432989690721,85.20940893470804,6.97281104775217,4.132237434387207,74.04866506881962
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,74,62,16,15,88.05020352781547,144.3337856173677,1.019674355495251,99.74856852103112,6.939358480798128,82.53688524590164,138.37909836065575,0.9863387978142076,93.74477459016401,6.963548822718523,88.27120908483634,145.17167668670675,1.0647962591850368,100.43407481629926,6.892823113025229,86.79,143.115,1.0564285714285715,98.5319714285713,7.113791994888782,91.88774104683196,148.41873278236915,1.0523415977961432,103.80568181818182,6.924341193845263,4.091503620147705,87.50720778107708
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,18,43,75,42,71.69340796019901,127.30037313432835,0.9222636815920398,81.80419154228858,6.754111182371419,65.70528967254408,120.55415617128463,0.8765743073047859,75.34324937027708,6.941028752809867,68.32921556516368,123.35639283508338,0.887584928968499,78.42660284126,6.753309242963451,67.59633027522936,122.11664482306684,0.8781127129750983,77.18643512450848,7.004896706749111,66.79723791588198,121.71500313873196,0.8819836785938481,77.06900816070308,6.892517026592335,3.938185214996338,68.02429627780363
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,38,65,13,16,59.76424870466321,114.33678756476684,0.9145077720207254,69.78140544041449,7.441139149672725,55.51307189542484,109.83333333333333,0.8823529411764706,65.20952287581702,7.39731790245366,63.153993610223644,118.84536741214058,1.0070287539936102,74.05720766773163,7.423557503251087,58.38388625592417,112.89167230873392,0.9085985104942451,68.27278943805011,7.455407665883654,65.94775132275132,121.6547619047619,0.9953703703703703,77.04333333333338,7.24694169665349,3.8002355098724365,60.55259035779743
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,24,9,112,15,188.26035031847132,251.5015923566879,1.7603503184713376,206.7692436305733,5.8227360722534955,197.81943319838058,261.6218623481781,1.794331983805668,216.96119838056697,5.739510766159301,194.5886524822695,258.48463356973997,1.7990543735224587,213.53258471237166,5.7648853276594,185.70032573289902,248.48615635179152,1.7027687296416938,203.89504885993466,5.90373100759607,191.5827868852459,254.9516393442623,1.7688524590163934,209.79104098360665,5.865071116505124,5.629570722579956,191.59030972345326
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,7,98,39,19,106.01577060931899,162.3347670250896,1.064516129032258,117.86710394265249,7.238293276480537,100.53453237410072,156.66906474820144,1.0453237410071943,112.09996402877688,7.315410505236146,112.31919482386772,169.61826024442846,1.1308411214953271,125.15011502516207,7.084467612420668,107.64221556886227,163.97829341317365,1.0711077844311376,119.56597305389201,7.294577293367242,109.02821083890126,166.06161841128434,1.1269487750556793,121.55890126206384,7.384473916971735,4.397081613540649,107.1079848430102
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,305.0,905.0,277.0,180.0,247.0,156.0,426.0,627.0,499.0,215.0,699.0,227.0,12,17,105,23,112.78129298486932,170.90165061898213,1.2152682255845941,125.82977991746925,6.175760483924912,120.77612994350282,179.3418079096045,1.2817796610169492,133.98688559322014,5.813822692254586,122.00836236933797,180.7219512195122,1.294773519163763,136.10758188153318,5.8209039148367765,95.43125904486251,152.0463096960926,1.1070911722141823,107.10099131693207,6.681467246391738,114.9586255259467,172.95722300140253,1.2272089761570828,128.069572230014,5.966630249583428,4.079453468322754,113.19113397370386
