,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,58,10,38,70,143.78781038374717,203.08352144469526,1.3002257336343115,158.020756207675,6.61983743543925,153.25855962219597,212.61393152302244,1.3884297520661157,166.43787485242035,6.572664261631597,168.83496332518337,229.38264058679707,1.4474327628361858,184.05855745721277,6.223815183568894,150.71654501216545,209.9403892944039,1.340632603406326,165.00385644768866,6.530244036269576,151.03823178016725,210.40501792114696,1.3536439665471924,164.623870967742,6.733583662644798,3.7934765815734863,153.52722202469187
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,41,22,101,17,106.21779141104294,163.08691206543966,1.0408997955010224,116.59744376278121,6.189291508304546,128.28121720881427,187.2654774396642,1.3095487932843652,140.79550891920232,5.8847728812419895,133.0117773019272,192.8426124197002,1.3254817987152034,146.47498929336197,5.739109815480586,105.21041445270988,162.39107332624866,1.0541976620616365,115.10647183846994,6.3420943220718256,130.9698275862069,189.8168103448276,1.2392241379310345,141.98818965517242,5.992619352906206,3.4951891899108887,120.73820559214023
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,23,44,17,98,71.27659574468085,126.15570599613153,0.8665377176015474,81.3513733075435,7.043641092990101,71.98318496538081,126.52225519287833,0.8654797230464887,81.77986152324432,7.1174552012327235,76.77605779153767,131.9752321981424,0.9267285861713106,86.86441692466458,6.852934194215902,61.28421052631579,115.17157894736842,0.7905263157894736,70.37912631578948,7.382402438798276,73.50986193293886,128.88954635108482,0.9270216962524654,84.04162721893496,6.886929290834702,3.160104990005493,70.9659821921708
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,13,29,77,33,44.529688972667294,98.15268614514609,0.7511781338360037,53.37025447690856,7.318297268535171,48.81646168401135,102.90539262062441,0.7975402081362346,58.10450331125824,7.0317351480892665,46.16810758885687,99.76080691642652,0.7732949087415946,54.95515850144086,7.1503822949556435,42.11538461538461,95.46558704453442,0.7459514170040485,50.6657085020243,7.402262655706448,48.21168582375479,101.86494252873563,0.7729885057471264,57.09500000000005,7.0851960110483585,2.9072890281677246,45.96826573693498
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,74,62,16,15,107.20320855614973,164.77326203208557,1.1262032085561497,119.4885882352941,6.95017521039645,113.52021276595745,171.54468085106382,1.1882978723404256,125.98281914893597,6.719071063463061,113.94355697550586,172.79765708200213,1.2129925452609158,126.74150159744399,6.755948407282662,107.8675645342312,166.04713804713805,1.1627384960718294,120.48476992143671,7.10072210027089,110.69625668449198,169.0705882352941,1.1775401069518716,122.751679144385,6.88917125074782,3.3071129322052,110.64615990326725
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,18,43,75,42,51.25539568345324,105.09262589928058,0.7580935251798561,60.305620503597105,6.960991032590648,50.87996389891697,104.5586642599278,0.759927797833935,59.708546931407845,7.069250017430513,52.13031423290203,105.64325323475046,0.756007393715342,60.86898336414054,6.973542187513717,48.133720930232556,101.57170542635659,0.7228682170542635,56.70712209302322,7.265174307657626,50.287020109689216,103.8510054844607,0.7605118829981719,59.06164533820842,7.037709130545779,2.9339792728424072,50.537282971038806
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,38,65,13,16,92.44663212435233,150.69119170984456,1.1958549222797927,105.24668393782395,7.3526606390976,87.0797481636936,144.7775445960126,1.1720881427072403,98.18657922350468,7.484280030142639,91.17540106951871,149.70267379679143,1.241711229946524,103.52893048128347,7.416970973451655,80.09180327868853,137.10273224043715,1.1114754098360655,90.05651366120225,7.581152489225734,95.96937697993664,155.40865892291447,1.2608236536430835,108.57581837381211,7.202850052410411,3.144989252090454,89.35259232323797
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,24,9,112,15,201.2223650385604,265.7365038560411,1.8084832904884318,218.9341131105396,5.960596118569362,212.8641160949868,277.7651715039578,1.9182058047493404,229.86375989445884,6.108137491714667,219.44117647058823,285.12566844919786,1.9532085561497325,237.51737967914457,5.935522963802035,209.67325428194994,274.3056653491436,1.8695652173913044,226.23172595520415,6.018429873628729,213.4174624829468,278.2660300136426,1.869031377899045,229.52102319236016,5.947049237084275,4.236162424087524,211.32367487380643
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,7,98,39,19,97.37171717171717,154.7868686868687,1.0666666666666667,108.65019191919181,6.879701297044907,80.38634146341464,136.41268292682926,0.9482926829268292,89.97446829268279,7.281617615348449,84.55098039215686,140.65588235294118,0.961764705882353,94.2167745098039,7.107175007734239,87.97734294541709,144.3913491246138,0.9732234809474768,97.60577754891847,7.137997963921676,86.32586558044807,142.4226069246436,0.9592668024439919,95.12282077393071,7.456632504993318,3.1338651180267334,87.32244951063078
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,74.0,507.0,144.0,80.0,275.0,192.0,575.0,227.0,97.0,167.0,342.0,465.0,12,17,105,23,109.26078234704113,167.46238716148446,1.1825476429287864,122.64571715145439,5.71788335337348,134.0457933972311,195.38764643237488,1.5207667731629393,148.4557507987221,5.68627310317018,128.45089757127772,188.66525871172124,1.371700105596621,143.52987328405496,5.753500384387708,105.68637803590285,163.56282998944033,1.1552270327349525,118.68172122492075,5.990536849580861,128.30827067669173,188.39419978517722,1.4178302900107411,143.08453276047265,5.599734569711576,3.5233702659606934,121.15042440562893
