,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,58,10,38,70,46.26515837104073,99.39095022624434,0.6914027149321267,54.73748416289591,7.569121490466276,43.63797942001871,96.34611786716557,0.6688493919550982,51.73856875584661,7.717050113313967,53.49777777777778,106.68533333333333,0.7226666666666667,62.03808888888889,7.207236626555193,44.83093179634967,97.5581171950048,0.6733909702209414,52.873775216138284,7.620448589544098,45.90064397424103,98.78932842686292,0.6761729530818767,54.168850045998134,7.488611507884707,2.959364891052246,46.82649826788558
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,41,22,101,17,103.02385685884691,160.62127236580517,1.0825049701789264,115.01862823061627,6.935898989684544,96.5881753312946,153.73496432212028,1.072375127420999,108.75707441386348,7.060255880430725,106.80803134182175,164.78844270323214,1.168462291870715,119.78675808031349,6.89370149613118,102.89637305699482,160.38652849740933,1.127461139896373,115.46760621761649,7.01065711724222,106.39733059548254,163.7094455852156,1.0924024640657084,118.41409650924025,7.1355042783714016,3.4501240253448486,103.14275343688811
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,23,44,17,98,74.65679925994449,129.263644773358,0.8621646623496763,84.64987049028677,6.9177898610363,64.1875,117.833984375,0.765625,73.30468749999994,7.456143191166114,84.10177404295051,139.125116713352,0.8982259570494865,94.50601307189538,6.813020915814154,66.0436075322101,119.77601585728443,0.7661050545094152,75.11020812685825,7.274470480434977,81.3670766319773,136.38221381267738,0.8959318826868495,91.75758751182593,6.910796130205426,2.963531970977783,74.07135149341647
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,13,29,77,33,52.462946020128086,106.23330283623056,0.777676120768527,61.62501372369626,7.568316897658016,42.79194001874414,95.86129334582942,0.7282099343955014,51.23285848172442,7.562965017943799,44.516415261756876,97.87755102040816,0.7471162377994676,53.30081632653059,7.463723750479654,48.7958984375,102.341796875,0.763671875,57.70785156249994,7.504432531436603,47.5097312326228,100.74050046339202,0.752548656163114,56.131603336422586,7.518741805077472,2.9921324253082275,47.21538619415038
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,74,62,16,15,133.50268528464017,193.22556390977442,1.3823845327604727,148.10508055853904,5.857238298978995,136.43449048152294,196.0795072788354,1.390817469204927,151.28060470324766,5.910308017899129,144.55204081632652,204.86938775510205,1.4459183673469387,159.9146224489795,5.812489134625307,132.6562150055991,192.03807390817468,1.3594624860022397,147.34982082866736,5.945836004738411,149.34545454545454,209.92085561497325,1.4855614973262032,164.91044919786083,5.647211932311875,3.885394334793091,139.29817722670867
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,18,43,75,42,53.12090909090909,106.95818181818181,0.7727272727272727,62.31062727272734,7.0801869149842505,45.975494816211125,99.04901036757775,0.7144203581526861,54.429057492931186,7.455445956765728,49.154815481548155,102.55895589558956,0.7335733573357336,57.92703870387039,7.177971071714395,49.58857696030978,102.6786060019361,0.7057115198451114,57.977115198451116,7.39991928990551,48.70083102493075,101.9196675900277,0.7257617728531855,57.32340720221609,7.22414056509022,2.921177864074707,49.30812547478178
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,38,65,13,16,117.1321138211382,177.17174796747966,1.4451219512195121,132.60324186991863,5.800629989088789,103.60102564102564,162.22358974358974,1.2994871794871794,117.67769230769227,6.030537757916605,123.21387283236994,184.1868978805395,1.4990366088631986,139.52509633911362,5.761640331312933,98.51039501039502,156.65072765072765,1.2723492723492724,112.05719334719333,5.926350130023422,126.10633946830266,186.8517382413088,1.5051124744376279,142.15194274028633,5.723162515699705,3.4660959243774414,113.7127493546463
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,24,9,112,15,104.39558232931726,162.77911646586347,1.2369477911646587,117.28843373493969,7.106914734821435,96.62266112266113,153.80769230769232,1.0904365904365905,108.88039501039496,7.335937927509791,113.13455953533398,172.13165537270086,1.26621490803485,127.062894482091,6.774537151591468,103.19622245540398,161.08604407135363,1.1752360965372508,116.22985309548804,6.980949651445806,101.92561983471074,159.67355371900825,1.137396694214876,114.14188016528941,7.3376121983413425,3.5575361251831055,103.85492905548543
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,7,98,39,19,150.84932920536636,212.3828689370485,1.5459236326109391,167.70786377708978,5.3702973375620875,135.42448979591836,195.6908163265306,1.360204081632653,151.07637755102039,5.493318318455629,152.62662662662663,214.77477477477478,1.5495495495495495,170.1538038038039,5.2892082634277235,148.3793103448276,209.8808777429467,1.4806687565308254,165.24751306165086,5.218616835269186,137.34213197969544,198.14111675126904,1.4050761421319797,153.5013096446702,5.480690463747403,3.846055507659912,144.92437759048687
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,77.0,142.0,316.0,554.0,502.0,477.0,78.0,40.0,159.0,359.0,280.0,249.0,12,17,105,23,75.48402255639098,130.84116541353384,0.9295112781954887,86.20152255639097,7.0664392608782585,58.047664442326024,112.16873212583413,0.8245948522402288,67.50211630123921,7.200291240601511,66.53770197486536,121.3132854578097,0.8599640933572711,76.71804308797128,6.858808861135377,63.542356377799415,118.02726387536514,0.8500486854917235,73.38296007789675,7.239286938322443,68.21476510067114,122.89549376797699,0.8648130393096836,78.27823585810167,7.094870314061153,3.099534273147583,66.3653020904106
