,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,58,10,38,70,135.0581527936146,194.06613454960092,1.2850627137970354,147.75137970353484,6.6293665728074895,140.59314285714285,199.8537142857143,1.3051428571428572,153.06107428571428,6.395102465222253,144.6175478065242,204.18560179977501,1.3397075365579303,157.31813273340828,6.37861476066248,131.77560975609757,190.2719512195122,1.2658536585365854,144.22321951219516,6.636091745298834,136.2883939038687,195.23798358733882,1.3048065650644782,149.45515826494722,6.667332804562691,3.7950432300567627,137.66656942344957
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,41,22,101,17,151.8759278897137,212.58748674443265,1.389183457051962,166.08285259809108,5.458451799502969,150.12340425531914,210.4276595744681,1.373404255319149,163.56780851063834,5.1406400763791495,158.98682877406281,220.71833839918946,1.4569402228976698,174.39629179331297,5.116073145944446,136.16,195.78315789473683,1.2957894736842106,149.11067368421038,5.486409649104062,147.8403451995685,207.97087378640776,1.3797195253505934,160.153451995685,5.231253031437943,3.712895393371582,148.99730122373285
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,23,44,17,98,94.25390625,150.8798828125,1.0576171875,105.83221679687504,6.177821839754961,92.07192807192807,148.65834165834167,1.026973026973027,103.48126873126853,6.260619105773358,112.21188118811881,170.780198019802,1.2346534653465346,125.5076435643566,5.886863503868777,92.50471204188482,148.52774869109948,0.9853403141361257,103.54200000000007,6.527277500583739,93.98019801980197,150.6990099009901,1.0752475247524753,105.7459801980198,6.241948720455614,3.032344341278076,97.00452511434673
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,13,29,77,33,78.108190091001,134.3953488372093,1.0303336703741153,89.39847320525786,6.740949221273173,81.92238805970149,138.73134328358208,1.0606965174129352,93.73941293532346,6.478940510240308,82.22722820763957,139.14691478942214,1.0999020568070519,94.23368266405474,6.499735714760365,80.40957446808511,136.96170212765958,1.0361702127659576,91.93903191489368,6.66669341789594,82.71589743589743,139.36205128205128,1.0461538461538462,94.35755897435894,6.470202711686367,3.016486167907715,81.07665565246492
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,74,62,16,15,121.01760176017602,179.7128712871287,1.2266226622662266,134.27300330033015,6.4444369046175725,125.80634573304158,185.20240700218818,1.262582056892779,139.26053610503283,6.241197831128924,130.82183316168897,191.33367662203912,1.3439752832131824,145.33812564366625,6.307354463259595,125.58888888888889,184.76111111111112,1.28,138.80764444444446,6.578830805520282,129.5765864332604,188.9234135667396,1.2789934354485777,142.92071115973752,6.442602786366343,3.2545788288116455,126.56225119541118
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,18,43,75,42,84.6923076923077,140.8236397748593,0.9849906191369606,95.8140243902439,6.294566459816485,82.05437788018433,138.00829493087556,0.9594470046082949,93.03293087557603,6.322615624235234,84.64483394833948,140.86254612546125,0.9953874538745388,95.89217712177118,6.256362128939168,77.01184600197433,132.4995064165844,0.9210266535044422,87.50709772951625,6.570244677823304,84.28882575757575,140.3939393939394,0.9895833333333334,95.4009469696968,6.135387878601515,2.9803402423858643,82.53843825607632
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,38,65,13,16,95.70971074380165,154.42252066115702,1.2293388429752066,108.65202479338855,6.914328559739217,97.27795193312434,156.44723092998956,1.2664576802507836,109.41366771159869,7.106541974871083,102.43379446640316,162.7598814229249,1.3695652173913044,116.6453162055336,6.957793355324959,95.23422459893048,153.97967914438502,1.2577540106951872,106.9799251336898,7.074247746364625,108.02298850574712,168.06269592476488,1.3605015673981191,121.54940438871469,6.707306237576378,3.19875431060791,99.73573404960135
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,24,9,112,15,207.23166023166024,271.94980694980694,1.8558558558558558,224.90817245817263,5.365692354213702,202.6777920410783,267.07060333761234,1.852374839537869,217.95320924261864,5.663868774874988,211.26932668329178,276.8802992518703,1.8927680798004987,228.65866583541143,5.447939302430738,205.86780104712042,270.5994764397906,1.8232984293193717,223.15418848167567,5.420034887900699,204.67866666666666,269.052,1.8426666666666667,219.66882666666658,5.610986275161471,4.15986442565918,206.34504933396346
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,7,98,39,19,123.91294885745376,182.05875952121872,1.2241566920565832,136.04509249183877,6.596436596643215,109.46898002103049,167.1377497371188,1.1377497371188223,119.94445846477397,7.025221278970734,115.34273772204807,173.2048066875653,1.160919540229885,126.69329153605027,6.746562100515754,117.68397790055249,175.60331491712708,1.1779005524861879,128.06280662983423,6.890031187229165,115.72240802675586,173.8294314381271,1.1727982162764772,126.15076923076919,6.972171787600113,3.379857301712036,116.42621050556814
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,112.0,201.0,97.0,106.0,244.0,334.0,793.0,99.0,441.0,258.0,337.0,182.0,12,17,105,23,180.67767653758543,245.30751708428247,1.7710706150341686,200.3017084282458,5.386534752265165,191.83659378596087,256.77675489067894,1.7813578826237053,209.82833141542017,5.201049622692123,214.98052691867125,282.5761741122566,2.0286368843069873,237.41808705612883,5.056444169711728,181.17640047675803,245.06078665077473,1.7544696066746126,200.17045292014282,5.263439562701738,196.97309941520467,262.42105263157896,1.8502923976608188,217.27719298245628,4.871748447704036,3.93656849861145,193.12885942683602
