,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,58,10,38,70,70.76985413290113,124.56158833063209,0.8484602917341977,80.06173419773089,6.833067482083075,71.64090177133656,125.59903381642512,0.8719806763285024,81.07210144927534,6.711927370601701,84.86587301587302,139.50079365079364,0.9301587301587302,94.92281746031753,6.671851261142074,64.25737704918033,117.80819672131148,0.819672131147541,73.31301639344254,6.919763168149068,65.60823909531503,118.98142164781906,0.8134087237479806,74.48480613893383,6.959493100542166,3.5741586685180664,71.42844901292122
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,41,22,101,17,58.4582651391162,111.4558101472995,0.7504091653027823,66.93495908346978,7.347050168302297,54.9576,107.964,0.7512,63.381152000000036,7.2801746813329276,54.23159509202454,107.11733128834356,0.7338957055214724,62.59394171779151,7.316234155696258,52.21308858739026,105.16280925778132,0.7382282521947326,60.61275339185948,7.515929974024913,57.01639344262295,109.80655737704917,0.7377049180327869,65.26814754098355,7.410160002709347,3.2098238468170166,55.37538845223079
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,23,44,17,98,109.7716606498195,166.37996389891697,1.1245487364620939,121.83990974729228,6.644072836366397,117.60226201696513,174.83317624882187,1.179076343072573,130.22288407163055,6.696586826557237,125.57726465364121,183.76287744227352,1.2069271758436946,138.4837833037298,6.550240180002332,109.08255159474672,165.59099437148217,1.1172607879924954,120.74110694183854,6.854819399391122,118.23852385238524,175.91989198919893,1.1755175517551755,131.41933393339332,6.768579475621072,3.8226895332336426,116.05445255351155
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,13,29,77,33,45.41841680129241,98.01777059773829,0.7277867528271406,53.45564620355417,7.752408239600884,42.763371150729334,95.27309562398703,0.706645056726094,50.655696920583445,7.785135682021895,50.216848673946956,103.23634945397816,0.7620904836193447,58.75254290171609,7.59725811975016,45.75496688741722,98.40314569536424,0.7425496688741722,53.87666390728481,7.636204907904127,46.07206477732794,98.4761133603239,0.7149797570850203,53.93727935222672,7.659048948353701,3.186547040939331,46.045133658142774
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,74,62,16,15,131.51649387370406,190.29123468426013,1.3157398680490104,145.36254476908593,6.221720135021133,144.08062930186824,204.36873156342182,1.4444444444444444,159.63415929203552,6.088566205569665,145.1991111111111,206.16266666666667,1.448888888888889,159.61734222222222,6.256133940732021,130.94876660341555,190.0246679316888,1.342504743833017,145.56392789373797,6.3817417545483615,141.11173184357543,201.08379888268158,1.3901303538175047,155.4786312849163,6.335603813096352,3.971651315689087,138.57134654673487
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,18,43,75,42,46.494052339413166,99.03727200634417,0.7089611419508327,54.4690800951626,7.4017844991121455,45.13291139240506,97.71598101265823,0.7033227848101266,53.15208069620247,7.54821947206341,49.97575757575758,102.92424242424242,0.728030303030303,58.37525757575753,7.2175801614588915,45.538831064851884,98.06725380304243,0.6933546837469976,53.550576461168944,7.555257579800387,46.388225934765316,98.87112171837708,0.6968973747016707,54.320493237867915,7.417741368696978,3.0670433044433594,46.7059556614386
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,38,65,13,16,110.2012987012987,169.60482374768088,1.4137291280148423,124.65679962894241,6.778492471970695,111.47958214624882,171.26210826210826,1.396011396011396,126.28773029439697,6.901639765146169,111.87511071744908,172.15411868910542,1.4189548272807795,126.57296722763516,7.043211774716891,101.02351834430856,159.49294449670742,1.3273753527751646,114.84017873941677,6.994488286575426,112.85805277525023,172.65514103730663,1.4222020018198362,127.57258416742492,6.75221218997726,3.786756992340088,109.48751253691107
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,24,9,112,15,72.08528428093645,125.84113712374582,0.8687290969899666,81.29706521739122,7.524806421714537,73.09752066115702,126.80330578512397,0.8611570247933884,82.2370495867769,7.527294670788084,81.96664019062749,136.45194598888006,0.9324861000794281,91.9104845115169,7.309157414379877,63.4662273476112,116.76523887973642,0.8064250411861614,72.25890444810537,7.560817634174019,72.38455079764904,125.92863140218304,0.8354324097397146,81.406255247691,7.52063671071748,3.4238648414611816,72.60004465559624
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,7,98,39,19,84.90254237288136,139.66949152542372,0.9652542372881356,95.19323728813565,6.93802499155373,82.1166253101737,137.07444168734492,0.9652605459057072,92.5107196029777,6.89597696478474,89.46597277822258,144.89831865492394,0.9951961569255404,100.40093674939943,6.595384675541463,83.60759493670886,138.6928270042194,0.959493670886076,94.23179746835449,6.9403218482773426,81.63282571912013,136.37225042301185,0.9467005076142132,91.88061759729266,6.996508166012974,3.696899890899658,84.34511222342134
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,47.0,210.0,255.0,412.0,297.0,328.0,217.0,314.0,428.0,792.0,285.0,132.0,12,17,105,23,53.5020475020475,106.15397215397215,0.7280917280917281,61.579762489762416,7.81956034973582,52.262773722627735,105.14760746147607,0.7356042173560422,60.50178426601784,7.79281910331067,60.78711704634721,114.2930086410055,0.8036135113904164,69.75312647289859,7.593017537404793,54.46573080099092,107.411230388109,0.7489677952105698,62.88483897605284,7.832039600583849,52.99755700325733,105.64983713355049,0.7288273615635179,61.09205211726391,7.685909968398482,3.1721885204315186,54.803045215054134
