,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,58,10,38,70,131.24229452054794,190.07705479452054,1.2619863013698631,143.4102397260274,6.63828224699019,141.91029023746702,201.3315743183817,1.3544415127528584,154.43337730870704,6.513663436225581,141.9734219269103,202.18272425249168,1.3895348837209303,155.82485049833903,6.3608410906475585,136.5345744680851,195.42464539007094,1.2925531914893618,148.88345744680845,6.505226122874309,132.2107051826678,191.0730671197961,1.286321155480034,144.10171622769772,6.72731081925426,4.416292905807495,136.77425726713562
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,41,22,101,17,152.295719844358,213.93385214007782,1.4949416342412452,168.9970661478599,5.243053668360836,168.1384248210024,231.09546539379474,1.6205250596658711,185.88853619729494,5.046963765732452,165.49103139013454,228.2847533632287,1.6292974588938713,183.11508221225702,4.99329603935136,137.71552403467297,197.79669030732862,1.396375098502758,152.7755476753348,5.274385360398606,159.89408099688472,221.6791277258567,1.5545171339563864,176.76141744548286,5.271753320517578,4.884106397628784,156.70695621741052
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,23,44,17,98,107.28780131482834,164.88239590942294,1.1205259313367422,119.81909422936454,5.946847891974178,103.00743494423791,160.24163568773236,1.095910780669145,115.21259479553908,5.979700018160894,123.02802359882006,182.12389380530973,1.2853982300884956,136.61598082595881,5.827410373955427,106.71306376360809,164.09564541213064,1.0956454121306376,119.21332814930004,6.116219816888499,117.32118959107807,176.10483271375466,1.2163568773234201,131.03353159851298,5.970223258818532,4.200463056564331,111.4715026425145
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,13,29,77,33,107.19659442724458,165.73219814241486,1.2407120743034055,120.77125386996934,6.194899624351008,102.43559718969556,160.87275565964092,1.224824355971897,115.88934426229511,6.082800601150306,106.1680801850424,164.90439475713185,1.259059367771781,119.82582883577484,6.145546566501358,100.97704918032787,158.84918032786885,1.1918032786885246,113.95302459016406,6.284806474476671,101.05982905982906,159.24475524475525,1.1965811965811965,114.14384615384607,6.139683988506046,3.958502769470215,103.56743000842789
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,74,62,16,15,108.41889763779528,166.3511811023622,1.1409448818897638,121.30015748031514,6.8883801550366055,117.64544721998388,176.75100725221594,1.2393231265108784,131.73825141015323,6.690371866739918,115.11535580524344,173.90486891385768,1.195505617977528,128.22927340823983,6.829620050452108,100.26645004061739,157.68399675060925,1.1169780666125102,112.77043866774962,6.992846432787585,120.15184893784422,179.11880409126672,1.2368214004720692,133.6862313139261,6.780836762114386,3.9664433002471924,112.31959992829684
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,18,43,75,42,104.34693877551021,161.9479239971851,1.1203377902885292,116.97837438423628,5.824082249755566,94.71971830985916,151.8767605633803,1.0795774647887324,106.92362676056337,6.045108832989383,108.02022315202231,166.27057182705718,1.1694560669456067,121.12532775453263,5.894307726378912,97.82514880952381,154.66294642857142,1.052827380952381,109.78910714285716,6.296986997830678,98.94831299353912,156.64465183058147,1.135678391959799,111.60208901651127,6.069503335426702,4.070802688598633,100.77206840809092
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,38,65,13,16,85.86002994011976,143.73428143712576,1.1504491017964071,98.81580838323347,7.166707970947896,89.59276018099547,148.05957767722472,1.2360482654600302,103.00690799396709,6.98398885261222,88.24076704545455,146.78764204545453,1.2201704545454546,101.68425426136373,7.009963429926716,77.53440366972477,134.3065749235474,1.098623853211009,89.4202752293578,7.093411274689574,94.375,153.60514705882352,1.2808823529411764,108.47086029411771,6.803098709289615,3.9097414016723633,87.12059216725892
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,24,9,112,15,214.17328170377542,280.2090997095837,2.033881897386254,233.99549854791871,4.954676432188785,220.67578125,286.541015625,1.978515625,239.8868750000001,5.211229790129432,229.43906976744185,297.3516279069767,2.118139534883721,250.622930232558,4.730522676397244,213.74155069582505,279.74353876739565,2.0139165009940356,233.5595228628228,4.802461340874062,228.60703812316714,295.6735092864125,2.056695992179863,249.20795698924724,4.806627755594911,5.1760029792785645,221.3273443080419
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,7,98,39,19,152.6107678729038,213.19858781994705,1.47396293027361,168.3204324801414,6.413169629226522,144.32185886402755,204.53012048192772,1.3820998278829604,159.54064543889848,6.630637758264721,156.61101549053356,217.50602409638554,1.5017211703958693,172.82859724612734,6.306856412205536,144.89655172413794,204.3076225045372,1.3720508166969148,159.4887114337569,6.592477461596533,158.394341290893,219.31476569407604,1.4836427939876216,174.38462422634828,6.38520008094861,4.60816764831543,151.36690704849917
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,320.0,866.0,59.0,223.0,296.0,498.0,510.0,197.0,771.0,246.0,198.0,156.0,12,17,105,23,229.31930466605672,297.5690759377859,2.112534309240622,252.48381518755755,4.554330796712481,233.6749311294766,302.45270890725436,2.168044077134986,255.5423691460055,4.445976719116553,234.67652329749103,303.915770609319,2.2025089605734767,258.4317114695343,4.5005203272356535,204.7388535031847,270.20382165605093,1.9099181073703366,225.37303002729786,4.884118392208825,218.91546762589928,286.7517985611511,2.0755395683453237,241.47276978417258,4.519344437103245,5.068942546844482,224.26501604442166
