,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,58,10,38,70,110.94861660079052,168.31620553359684,1.08300395256917,123.7173814229249,7.014438391545493,117.58196721311475,175.23975409836066,1.1383196721311475,130.75005122950824,7.062834571669055,124.64787234042554,182.4436170212766,1.1617021276595745,137.85180851063822,6.712078141767984,112.62607758620689,170.01077586206895,1.1120689655172413,125.42204741379317,6.927006322516953,113.7264344262295,171.09016393442624,1.0973360655737705,126.53745901639329,6.979903933494498,3.464827060699463,115.90619363335342
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,41,22,101,17,103.64043915827996,160.60384263494967,1.0887465690759377,115.9645196706314,6.5776456078585985,113.03831775700935,171.51869158878506,1.202803738317757,123.95742056074761,6.427556380264309,110.06969990319458,167.85091965150048,1.132623426911907,121.95314617618597,6.375492987055654,83.10038240917783,138.7131931166348,0.9646271510516252,94.0239196940727,6.6878674165476895,103.82843601895735,161.60094786729857,1.1943127962085307,115.78170616113745,6.649180538719932,3.5178420543670654,102.7354550493238
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,23,44,17,98,65.3795435333897,119.82502113271345,0.8165680473372781,75.11238377007601,6.719817932757366,66.1113967437875,120.37446443873179,0.8226221079691517,75.69554413024838,6.676647086420494,63.70205173951829,117.74754683318466,0.8073148974130241,73.0084299732382,6.6290772115961,60.3062558356676,114.1531279178338,0.7721755368814193,69.45712418300653,6.936562277507045,59.81111111111111,114.04102564102564,0.7965811965811965,69.36191452991446,6.707033150482785,3.031651258468628,63.06207179269484
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,13,29,77,33,61.60782608695652,116.40695652173913,0.8791304347826087,71.71868695652162,7.478205711279033,60.24694589877836,115.00785340314137,0.8900523560209425,70.32579406631744,7.175853545485855,59.806921675774134,114.1511839708561,0.8597449908925319,69.45688524590163,7.161207148543824,52.260576923076925,106.02788461538462,0.8115384615384615,61.36615384615382,7.566581446819075,55.725577264653644,109.9626998223801,0.8232682060390764,65.26967140319707,7.370257011070126,3.1752233505249023,57.929569569847914
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,74,62,16,15,61.23519313304721,115.47811158798284,0.8257510729613734,70.79507296137346,6.932103543397065,62.16393442622951,116.38136324417601,0.8369283865401208,71.70616048317498,6.758722267861158,53.17294520547945,106.82020547945206,0.7868150684931506,62.13710616438366,6.926227728290891,55.003710575139145,108.69202226345084,0.7857142857142857,63.97720779220772,7.185143751955155,55.92334194659776,109.75193798449612,0.7872523686477175,65.06294573643403,7.01744340296305,3.1726160049438477,57.49982505729861
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,18,43,75,42,64.84941763727122,119.35940099833611,0.8344425956738769,74.67401830282866,7.022954030826026,60.47138047138047,114.67845117845118,0.8114478114478114,70.00880471380476,7.145643303590642,61.369733447979364,115.34307824591573,0.8065348237317282,70.63036973344792,6.902747582155505,55.60569852941177,109.10110294117646,0.7509191176470589,64.36454963235288,7.351731954573264,59.090986394557824,113.14200680272108,0.8035714285714286,68.40467687074816,7.136215883194248,3.195930242538452,60.277443296120126
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,38,65,13,16,41.1722972972973,94.26604729729729,0.7516891891891891,49.59845439189182,7.576968374286006,42.96709956709957,96.14545454545454,0.7688311688311689,51.45547186147185,7.535018492811719,38.79016681299385,91.5566286215979,0.7304653204565408,46.85147497805092,7.74090454256218,38.29990714948932,91.13091922005572,0.7260909935004642,46.45055710306409,7.741366290086673,40.92714657415438,93.9323503902862,0.7415437987857763,49.235819601040745,7.5317775156946505,3.09686279296875,40.43132348020688
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,24,9,112,15,114.89036885245902,172.49385245901638,1.173155737704918,127.9217622950819,7.251773870953374,119.58429319371727,177.4649214659686,1.2073298429319372,132.90192670157091,7.314856428630629,116.32686084142395,174.00215749730313,1.1650485436893203,129.418371089536,7.331749602964243,116.9108695652174,174.3217391304348,1.1673913043478261,129.74878260869562,7.168291816440197,112.67481402763018,170.13390010626992,1.1296493092454836,125.5391073326248,7.423275939858268,3.7335386276245117,116.07744129608957
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,7,98,39,19,74.16412556053811,128.66726457399102,0.8789237668161435,84.0533632286996,7.348060892917704,66.45124113475177,120.42464539007092,0.8342198581560284,75.77657801418444,7.7190002662704895,66.88154269972452,120.81818181818181,0.830119375573921,76.11758494031216,7.519784485264961,69.36943907156673,123.33558994197293,0.8404255319148937,78.65209864603489,7.6610922796773595,63.28765880217786,116.9519056261343,0.8103448275862069,72.34509074410173,7.742701234280716,3.2578370571136475,68.0308014537518
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,124.0,608.0,280.0,152.0,402.0,313.0,254.0,263.0,215.0,288.0,79.0,413.0,12,17,105,23,129.32758620689654,189.5028735632184,1.3275862068965518,144.3293965517242,6.896523147708997,140.47590953785644,201.22320550639134,1.3588987217305801,150.1928023598818,6.824307759189574,135.00925925925927,195.3559670781893,1.440329218106996,148.8214711934157,6.7992803770589605,117.9417273673257,176.60561914672218,1.2892819979188346,131.94031217481802,6.860807755027177,128.46360917248256,189.25124626121635,1.4297108673978065,141.6488634097708,6.805730218520661,3.7174651622772217,130.2436183087641
