,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,58,10,38,70,96.70488721804512,152.62124060150376,1.0281954887218046,107.95195488721791,7.043752349106296,100.55103884372177,156.78229448961156,1.0451671183378501,112.10467931345971,6.99798235746101,108.98288288288288,165.8126126126126,1.0972972972972972,121.12839639639638,6.774265484780177,99.27187206020696,155.2238946378175,1.0301034807149576,110.60255879586069,6.942569556366757,97.50225022502251,153.75607560756075,1.035103510351035,109.07570657065695,6.977836254004484,3.948469400405884,100.60258624597586
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,41,22,101,17,209.05648535564853,274.42782426778246,1.889121338912134,222.8664330543931,5.7368438795558285,192.34760448521916,256.92864424057086,1.8430173292558614,209.74120285423027,5.750163156984009,201.88323353293413,267.47904191616766,1.8962075848303392,217.89709580838294,5.697429069500264,198.8030456852792,263.96649746192895,1.8720812182741118,216.42497461928946,5.800979777661362,198.76565656565657,263.93030303030304,1.878787878787879,217.20425252525257,5.85191595605585,4.665719509124756,200.17120512494753
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,23,44,17,98,53.09795918367347,106.37959183673469,0.7355102040816327,61.61139591836734,7.18325703898078,65.63636363636364,119.56776859504133,0.8107438016528926,74.85152066115697,7.232109699354276,74.10416666666667,128.61778846153845,0.8653846153846154,83.8496314102565,7.044150706486921,50.366138448707254,103.12427022518766,0.6930775646371977,58.373686405337786,7.532297211020152,55.48740157480315,108.93858267716536,0.7503937007874015,64.21841732283451,7.206473000197525,3.3811497688293457,59.738405902042835
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,13,29,77,33,63.71672077922078,119.25974025974025,0.9780844155844156,74.50006493506491,6.880189035152209,51.70706260032103,105.47271268057784,0.8162118780096308,60.742929373996816,7.138916293926128,55.33956386292835,109.59190031152647,0.8590342679127726,64.83313862928333,6.941132393647991,46.412633305988514,99.54552912223134,0.7555373256767842,54.82452830188687,7.275759734307641,52.454831107619796,106.1044776119403,0.7902592301649647,61.382608012568674,7.011528768426409,3.3348329067230225,53.9261623312157
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,74,62,16,15,143.52822966507176,203.98660287081339,1.4602870813397129,158.6373971291867,5.877906964918922,163.88161693936476,225.85370548604428,1.5640038498556303,180.83641000962467,5.536798945162045,168.7290502793296,231.10055865921788,1.6108007448789572,185.87933891992546,5.441967874056573,146.7579556412729,207.7155255544841,1.4860173577627773,161.95445515911314,5.970384441931414,153.1844843897824,214.558183538316,1.5610217596972564,169.25933774834436,5.760161796259637,4.457401275634766,155.2162673829643
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,18,43,75,42,50.69479495268139,104.19242902208202,0.7626182965299685,59.41611198738176,7.00610092091466,48.69021739130435,102.10093167701864,0.7507763975155279,57.34319875776392,7.205292912840565,50.04969418960245,103.43654434250764,0.7484709480122325,58.68360091743116,7.082285661527123,48.5331715210356,101.5784789644013,0.7168284789644013,56.85813106796111,7.304093762857175,49.981552651806304,103.46733282090699,0.7586471944657955,58.74710222905456,7.064098177303068,3.3673818111419678,49.58988614128602
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,38,65,13,16,110.41756272401433,170.30376344086022,1.4130824372759856,125.57147849462368,6.256030594267375,122.25855855855856,182.8846846846847,1.4945945945945946,138.07986486486465,5.907917757570316,139.3968253968254,201.8447971781305,1.6596119929453264,157.14502645502637,5.718245294550174,110.32046678635548,170.42010771992818,1.4057450628366248,125.57587073608588,6.275239180942461,128.27921498661908,190.13380909901872,1.5887600356824263,145.38246208742194,5.8764555920993855,4.077330827713013,122.13452569047459
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,24,9,112,15,211.46772366930918,277.2276330690827,1.9241223103057759,230.556772366931,6.31651467408151,208.57836644591612,273.71523178807945,1.8763796909492274,228.48751655629133,6.340015120273744,220.75404530744336,287.5026968716289,1.9924487594390508,241.45959007551198,6.345773752225668,209.15837104072398,274.1934389140271,1.9004524886877827,227.8410972850678,6.412812165051242,222.38212290502793,289.3541899441341,2.0134078212290505,243.77007821229049,6.5018182353751195,4.894912242889404,214.46812587368413
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,7,98,39,19,133.61150442477876,193.1699115044248,1.3938053097345133,148.38664601769906,6.267335807117017,118.28205128205128,176.95897435897436,1.27008547008547,132.0966410256409,6.4090523872729666,133.36945392491467,193.42491467576792,1.4001706484641638,148.63905290102377,6.02782093725966,130.8977973568282,190.43700440528633,1.40352422907489,145.39509251101333,6.302892877841827,136.88762071992977,197.42581211589112,1.4934152765583846,152.71517120280933,6.393620466138465,4.1382646560668945,130.60968554170054
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,82.0,127.0,222.0,182.0,151.0,805.0,670.0,293.0,85.0,495.0,496.0,161.0,12,17,105,23,125.32214156079854,184.85843920145192,1.353901996370236,133.54303085299458,6.361892933328288,114.32830523513753,173.71606033717836,1.3478260869565217,124.32174800354926,6.317860021982963,127.2048401037165,187.07087294727745,1.3500432152117545,137.4310976663788,6.08633882358667,120.36913357400722,179.75090252707582,1.3203971119133573,133.17395306859194,6.417118106118404,124.29965156794425,184.05313588850174,1.4442508710801394,137.40366724738675,5.968964566689657,3.9473979473114014,122.30481440832082
