,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,58,10,38,70,147.52604611443212,207.5866780529462,1.3706233988044407,161.285781383433,6.5596401532397755,154.66835443037974,215.04725738396624,1.4084388185654009,168.24573839662446,6.49048958753058,160.1532599491956,220.91786621507197,1.4614733276883998,175.03755292125314,6.2647831866850545,153.75156389633602,213.96604110813226,1.4101876675603218,167.46002680965134,6.32291292286914,149.94390885188432,209.85363716038563,1.3777388255915863,162.90321647677467,6.373301206300238,5.059582471847534,153.20862664844555
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,41,22,101,17,221.93304721030043,288.68068669527895,1.9622317596566523,236.4431072961374,4.712997749160289,224.27681660899654,291.7820069204152,2.051038062283737,235.89023356401378,4.716957204703487,229.11216566005177,297.6194995685936,2.1423641069887833,245.3026747195857,4.577131116963794,216.75,283.3901785714286,1.9669642857142857,230.21948214285712,4.932677986501841,234.44546287809348,303.60586617781854,2.1173235563703026,248.77065077910177,4.738540104299807,5.34056830406189,225.30349847148847
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,23,44,17,98,53.61228406909789,107.35956493921945,0.7587971849008317,62.476327575176,7.010958277161184,54.97496790757381,108.7586649550706,0.7644415917843389,63.89602695763802,7.116800347209394,54.57839947950553,108.40728692257645,0.7735849056603774,63.516389069616054,6.961352504209222,51.34746922024624,104.70588235294117,0.7346101231190151,59.828502051983584,7.23733799900257,52.69980119284294,106.57190192180252,0.7601060304837641,61.68869449966862,7.036111421881187,3.486342430114746,53.44258437385328
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,13,29,77,33,72.72244355909694,128.3738379814077,0.9860557768924303,83.53239707835323,6.036370274949211,82.67483443708609,139.76026490066226,1.1105960264900663,94.90180132450321,5.762033505336493,75.32325268817205,131.02755376344086,1.0080645161290323,86.16850134408601,5.797035388073102,53.243375174337515,107.4979079497908,0.8528591352859135,62.61603905160384,6.615431061748301,70.34112792297111,126.23590096286107,0.9834938101788171,81.38923658872069,6.037667073029068,3.8742127418518066,70.86100675633274
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,74,62,16,15,121.2733644859813,180.74688473520249,1.263239875389408,132.94751557632404,6.721102876471128,125.10440835266822,185.0858468677494,1.3418406805877803,137.63389017788097,6.601631437109211,124.9022498060512,184.66485647788983,1.3033359193173002,136.77615205585712,6.500179831548232,127.2671629445823,187.38130686517783,1.4483043837882548,138.2516625310176,6.702781815682876,129.93382352941177,190.06944444444446,1.3970588235294117,141.67444444444465,6.469110583923315,4.517723798751831,125.69620182373896
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,18,43,75,42,59.36988847583643,113.78066914498142,0.8302354399008675,68.86811648079296,6.383376577209067,55.7170160295931,110.11590628853267,0.8156596794081381,65.23756473489523,6.592993912766428,58.698570540708516,112.97078931013051,0.8241143567433188,68.06571162212563,6.468543870936403,54.872185430463574,108.78807947019868,0.7735099337748345,63.86475496688733,6.784898845172487,56.565663036515055,111.0070467648943,0.8270339525944908,66.1389622037155,6.517572120259179,3.984761953353882,57.044664702623336
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,38,65,13,16,113.5935628742515,175.29715568862275,1.5217065868263473,126.46017215568887,7.062496240259997,113.86946902654867,175.14970501474926,1.4535398230088497,126.15713126843656,7.0218092302659425,116.58805970149254,178.88880597014926,1.578358208955224,130.14138059701503,6.830218307945005,122.38269680436477,185.35385814497272,1.6212003117692908,134.07339049103658,6.823341109536592,120.33671875,183.30703125,1.57265625,132.5618593750003,6.880970381722806,4.309090852737427,117.35410143133149
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,24,9,112,15,294.93612334801765,366.9977973568282,2.5803964757709252,312.92976872246686,5.23075817517944,299.6742671009772,372.5309446254072,2.576547231270358,319.7439739413684,5.063557856933009,303.35637149028076,376.2656587473002,2.5680345572354213,323.1504211663069,5.171951809252174,302.1138392857143,375.70089285714283,2.7410714285714284,320.29458705357166,4.987569786853944,306.36655211912944,379.602520045819,2.6804123711340204,324.8562084765177,5.14027294244088,6.051929235458374,301.28943066882385
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,7,98,39,19,168.25474683544303,231.69541139240508,1.7136075949367089,180.7478243670887,6.674147974763943,151.07515337423314,213.26226993865032,1.6526073619631902,163.5331901840492,6.930842179148585,156.43611987381703,219.80757097791798,1.722397476340694,170.52346214511022,6.717652239258714,170.35537190082644,233.6685950413223,1.6355371900826445,179.5333636363637,6.773690773004829,162.97834803528468,225.91900561347234,1.6078588612670408,173.66334402566187,6.9035927783591795,4.8217737674713135,161.81994800392084
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,1029.0,308.0,117.0,247.0,662.0,616.0,84.0,83.0,152.0,685.0,251.0,12,17,105,23,231.60300250208508,302.5896580483736,2.3561301084236863,254.10442869057565,3.877671500162933,230.69397993311037,302.00585284280936,2.4088628762541804,248.12723244147145,3.9155807082572442,235.59831223628692,306.7248945147679,2.3864978902953586,257.03238818565404,3.8653956364429085,222.45150214592275,292.49785407725324,2.28068669527897,243.00303004291862,4.11817056090991,222.99467140319715,294.3596802841918,2.387211367673179,242.5233392539963,4.039419597788378,5.410580158233643,228.66829364412047
