,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,58,10,38,70,61.151880766501066,114.53867991483321,0.7700496806245565,70.05198722498231,7.502672513603578,68.63784183296379,122.59793052475979,0.8300073909830007,78.08541019955662,7.269544728054775,72.34839650145773,126.50218658892128,0.8658892128279884,82.00120262390675,7.134122742605888,58.048925129725724,111.36174944403261,0.7702001482579689,66.83279466271317,7.398119464660899,66.52090975788701,120.2193690388848,0.8070432868672047,75.75346294937628,7.371328277344467,3.861081600189209,65.34159079770707
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,41,22,101,17,81.43452816386247,137.5076810534016,0.964155084125823,92.59682516459405,6.912598870780744,80.09480812641084,135.5823927765237,0.9518434913468774,90.8373288186606,7.033071760746031,81.37472446730345,137.2417340191036,1.0352681851579721,92.48759000734753,6.990111503219042,78.61544227886057,133.94227886056973,0.9115442278860569,89.08611694152933,7.176028310521482,79.734375,134.91071428571428,0.9181547619047619,90.4324776785714,7.134049402722721,4.006590366363525,80.25077560728747
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,23,44,17,98,90.25383435582822,145.99539877300614,0.9647239263803681,101.4691027607362,7.28806473244433,94.67556634304208,150.34466019417476,0.9668284789644013,105.64037216828473,7.344193380255891,99.89976322020522,156.301499605367,1.0449881610102605,110.65646408839774,7.051332097627542,90.34655870445344,145.70364372469635,0.9433198380566802,101.16269635627548,7.334900136638138,89.32311320754717,144.73663522012578,0.985062893081761,99.90202830188674,7.287210083331795,3.8498482704162598,92.89976716621524
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,13,29,77,33,52.17130620985011,106.12919343326196,0.815845824411135,61.638344039971436,7.3724892630001415,51.012546125461256,104.61771217712177,0.788929889298893,60.05262730627304,7.420254156270207,46.80769230769231,99.97649572649573,0.7535612535612536,55.41511396011394,7.457158880743314,47.70805617147081,101.00443458980044,0.7753141167775314,56.46811529933479,7.35392091363411,47.754744525547444,100.82992700729928,0.7481751824817519,56.31873722627732,7.481732996596784,3.3722541332244873,49.09086906800439
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,74,62,16,15,138.6481802426343,198.90727902946273,1.3639514731369151,153.61952339688037,6.605516620044955,142.48028673835125,202.84229390681003,1.4578853046594982,157.2526075268815,6.573066000817598,147.57925801011805,208.54721753794266,1.4401349072512648,161.13614671163566,6.545364560845494,133.5692582663092,193.70866845397677,1.420911528150134,149.0377837354779,6.6826846239080115,139.00437828371278,199.05779334500875,1.4071803852889668,153.85631348511393,6.6801309109111635,4.254615306854248,140.2562723082251
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,18,43,75,42,57.698390482855146,111.64870538838349,0.7921623512946117,67.11650804758564,7.054884700223704,50.79399141630901,104.13090128755364,0.753934191702432,59.548934191702486,7.239422860799258,53.41899441340782,106.80516759776536,0.7604748603351955,62.189951117318344,7.012000372264795,47.4765003615329,100.44902386117137,0.707881417208966,55.896485900216916,7.375698180976533,49.77476835352815,102.81254454739843,0.7341411261582323,58.273093371347066,7.12214456317281,3.451169013977051,51.8325290055266
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,38,65,13,16,119.41864268192968,180.58789860997547,1.4922322158626329,135.90377759607532,6.636384785842994,113.82568027210884,174.2219387755102,1.4421768707482994,129.41092687074823,6.842087534224402,120.24959216965742,181.38580750407831,1.5187601957585644,135.33659053833628,6.784963700565384,115.63651732882502,175.8427726120034,1.4539306846999154,131.26302620456443,6.661600349233097,117.91666666666667,178.493399339934,1.466171617161716,133.87943069306928,6.609327783965944,4.194084167480469,117.40941982383751
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,24,9,112,15,96.9771689497717,153.6704718417047,1.06544901065449,108.78726788432263,6.91138616167439,102.69023034154091,159.76568705321685,1.1032565528196983,115.21946783161236,7.102748843325053,106.56833976833977,164.3166023166023,1.1938223938223937,119.71954440154431,6.9281072327463615,90.13728549141966,146.59672386895477,1.0850234009360376,102.08014820592818,7.226033442778105,102.59180457052797,159.5437352245863,1.1103230890464932,114.96691095350691,7.175437568548634,4.2007129192352295,99.79296582432
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,7,98,39,19,151.81412337662337,214.60714285714286,1.5787337662337662,169.80941558441563,5.7425611265584084,127.04780876494024,186.50597609561754,1.3410358565737053,141.99404780876483,5.9155172359475365,135.95921568627452,196.4894117647059,1.4172549019607843,151.87043137254912,5.759225296645806,131.27142857142857,190.75555555555556,1.3174603174603174,146.26945238095237,5.810108114783013,134.49163346613545,194.84462151394422,1.450996015936255,150.3106533864541,5.89465257063863,4.392995357513428,136.11684197308043
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,173.0,287.0,315.0,350.0,116.0,517.0,139.0,155.0,328.0,876.0,275.0,570.0,12,17,105,23,72.01756954612006,127.40263543191801,0.91800878477306,82.9086896046853,6.993612397624394,65.07434944237919,119.56208178438662,0.8758364312267658,74.94855762081797,7.046844899116348,67.40856313497822,121.88026124818578,0.872278664731495,77.29138606676327,6.901750224075471,61.55882352941177,115.35147058823529,0.825735294117647,70.80838970588236,7.127772167627339,65.12435991221653,119.40380395025603,0.8419897585954645,74.88392831016824,7.068916596300718,3.5926461219787598,66.23673311302116
