,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,58,10,38,70,46.61120263591433,99.82289950576606,0.7059308072487644,55.30636738056021,7.3771404350412375,44.90099833610649,97.92013311148087,0.718801996672213,53.42859400998336,7.432146821335225,49.39209225700165,102.43657331136738,0.7174629324546952,57.978690280065905,7.147368732190442,47.595993322203675,100.78464106844741,0.7178631051752922,56.29816360600994,7.24825803345425,44.391846921797004,97.20965058236273,0.6871880199667221,52.750224625623964,7.535022204193221,3.194309711456299,46.57842669460463
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,41,22,101,17,124.51065891472868,183.32267441860466,1.1744186046511629,132.41327519379843,7.298632928924685,122.22781065088758,181.12721893491124,1.2633136094674555,132.10518737672598,7.068294175447074,129.86990291262137,188.55533980582524,1.2242718446601941,136.21686407766992,7.160576937474574,124.50150753768844,183.45628140703516,1.236180904522613,131.822190954774,7.327436406483591,129.54371859296484,189.2281407035176,1.2592964824120603,138.75426130653256,7.200522293545568,3.7702813148498535,126.13071972177818
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,23,44,17,98,79.6219723183391,134.87456747404843,0.8866782006920415,90.3854498269895,7.343062617003882,65.79419525065963,119.91468777484609,0.8117854001759015,75.38058927000866,7.436429033504371,77.07638279192274,131.84460052677787,0.8577699736611062,87.36105355575059,7.358422527688111,69.44120247568523,123.87267904509284,0.8231653404067197,79.42158267020335,7.5255327562288565,82.1916961130742,137.54063604240284,0.9098939929328622,92.64603356890474,7.364735995831169,3.3942856788635254,74.82508978993619
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,13,29,77,33,55.803615447822516,109.65817584223501,0.8134757600657354,65.1858751027115,7.433324512767708,42.899662731871835,95.72091062394604,0.7200674536256324,51.22741989881958,7.586199329712368,43.435708435708435,96.2989352989353,0.7289107289107289,51.82063063063065,7.559449139729833,50.71512113617377,104.34335839598998,0.7936507936507936,59.85827067669182,7.2474228740306605,41.57504215851602,94.36846543001687,0.709106239460371,49.829409780775784,7.646400974238728,3.1802337169647217,46.885829982018514
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,74,62,16,15,175.44919786096256,238.46096256684493,1.6288770053475936,190.72550802139048,6.044795271186005,153.4840425531915,214.9159574468085,1.5670212765957447,168.9580744680851,5.996278839745506,176.50103950103951,239.35758835758836,1.6101871101871101,190.18814968814968,6.043525136789007,164.23281596452327,226.8968957871397,1.5764966740576496,180.06417960088694,6.112061771859658,190.94207650273225,255.74098360655736,1.710382513661202,206.16227322404364,5.931570769957356,4.087265491485596,172.12183447648982
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,18,43,75,42,50.54545454545455,103.94805194805195,0.7459415584415584,59.43602272727267,7.2189392528850505,46.30008382229673,99.36630343671416,0.7233864207879296,54.82924559932939,7.348069400481406,48.692874692874696,101.74856674856674,0.7272727272727273,57.26368550368552,7.235733238013857,49.019983347210655,102.27144046627811,0.7293921731890092,57.747635303913434,7.247987636447098,45.31234256926952,98.22586062132662,0.7086481947942905,53.7189924433249,7.410550116089749,2.9716806411743164,47.97414779542123
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,38,65,13,16,166.41853360488798,232.31262729124236,1.895112016293279,180.8132892057027,6.210878820512105,142.21399594320488,205.9787018255578,1.8093306288032454,157.2390060851928,6.198013337380134,164.774062816616,230.35663627152988,1.827760891590679,178.0261398176291,6.257060469481154,157.95592864637985,223.10703043022036,1.801678908709339,169.41870933892966,6.347739963876504,171.85877466251299,238.87746625129802,1.9595015576323989,189.07924195223245,6.031743445650618,4.05864953994751,160.64425913472036
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,24,9,112,15,119.47572815533981,178.26893203883495,1.2320388349514564,128.36534951456312,7.5233245105844695,119.67196819085487,178.82803180914513,1.2594433399602385,130.23147117296202,7.340594208978328,120.14821944177093,179.1905678537055,1.230028873917228,128.46614051973066,7.545366974145537,117.51258811681772,176.67270896273916,1.2406847935548841,126.80135951661607,7.541899601823568,121.41608040201005,180.764824120603,1.2613065326633166,132.28510552763817,7.537125779413791,3.7432010173797607,119.64491686135868
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,7,98,39,19,164.5127201565558,227.10567514677103,1.6027397260273972,175.0602152641881,6.179563096497585,148.07504873294346,209.09551656920078,1.4717348927875245,159.13694931773873,6.231191730599634,160.39109390125847,223.63117134559536,1.5885769603097772,170.77203291384308,6.104323480905665,163.22826086956522,225.42292490118578,1.5671936758893281,170.76771739130447,6.26344158793175,155.13990147783252,217.02857142857144,1.4935960591133004,166.12890640394076,6.33332900027851,3.9488184452056885,158.26940502763108
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,40.0,121.0,151.0,511.0,1027.0,109.0,576.0,129.0,250.0,177.0,371.0,12,17,105,23,123.55636363636364,183.89,1.3645454545454545,136.2101636363637,6.900155649469585,101.74333026678933,160.23459061637536,1.200551977920883,115.30242870285181,6.863528351324222,109.8931777378815,168.7926391382406,1.229802513464991,121.06807899461394,6.9741414412696034,117.5101663585952,177.37523105360444,1.3271719038817005,126.25949168207048,6.930953444712068,103.44036697247707,162.45504587155963,1.2412844036697248,116.32276146788986,6.875382668714829,3.8161840438842773,111.22868099442135
