,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,58,10,38,70,78.07884972170686,133.36641929499072,0.8905380333951762,88.053237476809,7.610782223526488,88.55544933078394,144.697896749522,0.9608030592734226,98.44874760994279,7.372018790264212,84.36481481481482,139.73796296296297,0.9435185185185185,94.08922222222216,7.325438584582073,75.08445297504798,129.9510556621881,0.8598848368522073,84.32042226487535,7.703895566875967,75.25118035882909,129.9763928234183,0.8536355051935789,82.89864022662897,7.627026261310408,3.4690663814544678,80.26694944023654
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,41,22,101,17,88.28777589134125,144.36247877758913,0.9626485568760611,99.69343803056024,6.130390875850449,86.89332176929749,143.050303555941,0.9627059843885516,97.11197745013003,6.226776713398742,97.89646464646465,155.0614478114478,1.0277777777777777,108.01946127946125,5.7920636052882335,82.71105308964317,138.51348999129678,0.959094865100087,93.79110530896445,5.982150259586589,90.69018932874354,146.9552495697074,0.963855421686747,100.52824440619625,6.037745723710676,3.5328643321990967,89.29576094509801
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,23,44,17,98,59.39014202172097,113.26733500417711,0.7560568086883876,68.51428571428569,7.284787300443416,58.44957264957265,111.97350427350428,0.735897435897436,67.28864957264966,7.478195428283692,65.75231676495366,120.16175231676495,0.7994945240101096,75.44928390901427,7.071383561017925,52.00942587832048,105.16795201371036,0.7035132819194516,60.45795201371044,7.634449393134941,55.59583333333333,109.2875,0.7533333333333333,64.62840833333338,7.27239060602281,3.3870575428009033,58.23945812958023
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,13,29,77,33,81.52246696035242,137.95066079295154,1.0308370044052864,93.39051101321581,6.781618722853004,77.69486948694869,133.94059405940595,1.0333033303330332,89.33443744374432,6.632355940727555,87.78249336870026,145.00176834659592,1.106100795755968,100.4096551724139,6.40587615613388,75.83838383838383,131.5821854912764,1.0009182736455464,86.98428833792467,6.784029316282153,79.88266666666667,136.02933333333334,1.0053333333333334,91.4161511111111,6.595926542565082,3.3691296577453613,80.54417606421036
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,74,62,16,15,69.5977312390925,124.15095986038395,0.8804537521815009,79.49618673647475,6.620561429946859,68.46517857142857,123.0875,0.8785714285714286,78.36548214285708,6.638552646373405,62.9725,117.32166666666667,0.8491666666666666,72.61804999999991,6.685680984042271,65.31616982836495,119.36585365853658,0.8428184281842819,74.69613369467021,6.942821724131263,69.19001751313485,123.84676007005254,0.8791593695271454,79.13567425569168,6.65125947904648,3.204803466796875,67.10831943040417
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,18,43,75,42,80.39729501267963,135.91969568892645,0.9340659340659341,91.23973795435326,6.538155485116351,75.51685393258427,130.79861711322386,0.9049265341400173,86.07555747623155,6.643368924994522,79.96867061812024,135.85012701100763,0.9424216765453006,91.20002540220149,6.463288892910761,74.60017574692444,129.40597539543057,0.8848857644991213,84.70515817223209,6.793471654173913,74.91116751269035,130.16666666666666,0.9010152284263959,85.46236886632839,6.538461870528651,3.3992247581481934,77.0788325645998
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,38,65,13,16,41.51926298157454,94.81993299832496,0.7646566164154104,50.09230318257956,7.504470841726286,45.795708154506436,99.6557939914163,0.8111587982832618,54.93534763948499,7.478253668979351,39.83834281072299,93.26076360682372,0.7562956945572705,48.52787977254263,7.579493251902211,38.57998289136014,91.67493584260052,0.756201881950385,47.00381522668959,7.550569696766675,43.775083612040135,97.22909698996655,0.7809364548494984,52.53624581939807,7.301283843935576,3.257286548614502,41.90167609004085
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,24,9,112,15,111.7453531598513,169.57620817843866,1.199814126394052,123.6457620817842,5.759682972630861,101.24832214765101,158.3039309683605,1.1198465963566635,113.21064237775643,6.257464444253153,114.09692451071761,172.37558247903075,1.2106244175209693,126.9113047530289,5.6498975194437255,115.05283757338552,173.01859099804307,1.226027397260274,127.77950097847351,5.607974099154857,107.81749764816557,165.21166509877705,1.1571025399811854,118.87142050799618,5.874217137499994,3.779439926147461,109.9921870079542
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,7,98,39,19,102.94888475836431,159.7472118959108,1.0975836431226766,115.12358736059458,6.714180204852035,104.9090047393365,162.2473933649289,1.128909952606635,117.62501421800941,6.651183270650432,108.03795066413662,165.9449715370019,1.1650853889943074,121.01554079696402,6.622648809670054,115.96157540826128,174.50528338136408,1.219020172910663,129.7935062439961,6.512674975936385,109.7851083883129,168.16399622997173,1.2007540056550423,123.2172007540057,6.733067824264887,3.7656846046447754,108.32850479168232
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,303.0,248.0,283.0,79.0,753.0,227.0,229.0,439.0,160.0,255.0,380.0,12,17,105,23,132.20454545454547,192.59564393939394,1.3901515151515151,147.9124053030302,5.8876026468235665,132.15600775193798,192.26647286821705,1.369186046511628,144.6799515503876,5.973220920814316,143.973786407767,205.44466019417476,1.4582524271844661,157.7028834951457,5.6361932384916535,120.2992277992278,179.5810810810811,1.2837837837837838,134.95659266409254,6.010671384844831,127.0226843100189,186.79017013232513,1.2939508506616257,139.17572778827991,5.89322285327569,3.9337594509124756,131.13125034469942
