,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,58,10,38,70,76.13225371120107,129.64507422402158,0.8502024291497976,85.18299595141697,7.163746480005045,81.34741144414168,135.40190735694824,0.9223433242506812,90.94702997275208,7.0002811223368875,79.82954545454545,133.55050505050505,0.8863636363636364,89.01794191919184,6.780429149679936,71.86830680173661,125.29088277858176,0.8379160636758322,80.78798842257588,7.146832132959601,70.49591280653951,123.6008174386921,0.8283378746594006,79.08700272479564,7.231711148677742,2.7071895599365234,75.93468604363287
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,41,22,101,17,54.769426751592356,107.56433121019109,0.7171974522292993,63.07434394904463,7.063880825819426,53.25328083989501,106.00918635170603,0.7375328083989501,61.52056430446198,7.061233693650359,56.375,109.54375,0.76375,65.03125000000004,6.801273939187277,49.88440111420613,102.82869080779945,0.7325905292479109,58.308732590529246,7.215347482808319,53.104497354497354,105.59126984126983,0.7301587301587301,61.13085978835973,7.109241022266561,2.368523359298706,53.47732121203817
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,23,44,17,98,67.9225888324873,121.1230964467005,0.7969543147208121,76.6473477157361,6.713837440048437,63.04308093994778,115.89947780678851,0.7885117493472585,71.44113577023506,6.748721131668957,74.93954659949623,128.7115869017632,0.8614609571788413,84.20415617128471,6.489036974166518,63.642956764295675,116.75592747559274,0.7949790794979079,72.25697350069734,6.884011180549328,65.97236842105264,119.1828947368421,0.8171052631578948,74.7775526315789,6.880399936873698,2.5637199878692627,67.10410831145592
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,13,29,77,33,80.57381615598885,135.66155988857938,1.001392757660167,91.2161699164345,6.799927962212136,75.00139275766017,129.29944289693594,0.9415041782729805,84.86493036211706,6.708440592266652,75.75135869565217,130.3641304347826,0.9605978260869565,85.90104619565223,6.575772989980568,68.20209580838323,121.93263473053892,0.9041916167664671,77.64850299401203,6.853544570055054,71.17963224893919,125.05516265912306,0.9052333804809052,80.6498161244697,6.737271389214599,2.455152988433838,74.14165913332474
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,74,62,16,15,46.791610284167795,99.0338294993234,0.713125845737483,54.56086603518264,7.517311258700125,44.45679012345679,96.43347050754458,0.6941015089163237,51.97846364883409,7.696510108031942,49.75928297055058,102.30217669654289,0.736235595390525,57.7477976952625,7.582614422720307,46.828148148148145,99.08888888888889,0.6992592592592592,54.63592592592592,8.002155874754179,53.80998613037448,106.37725381414702,0.7461858529819695,61.87041608876562,7.610730997794693,2.446255922317505,48.32916353133956
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,18,43,75,42,72.42455242966751,126.60230179028133,0.8797953964194374,82.10947570332493,6.631408980325425,64.42690815006468,117.97800776196637,0.8266494178525227,73.4871410090557,6.827886156252459,65.61975308641975,119.32222222222222,0.8222222222222222,74.76638271604928,6.5893918276028485,55.73734610123119,108.55950752393981,0.7523939808481532,64.13417236662104,7.106179359851261,58.739583333333336,111.79557291666667,0.7708333333333334,67.25210937499992,6.8529193457213,2.402458906173706,63.389628620143284
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,38,65,13,16,41.8651832460733,94.49476439790575,0.7460732984293194,49.99871727748686,7.776021075557404,37.07936507936508,88.98412698412699,0.705026455026455,44.52936507936509,8.026606068102222,47.36420525657071,100.57571964956195,0.8110137672090113,56.01777221526921,7.833506366941058,43.15099715099715,95.83618233618233,0.7549857549857549,51.37405982905978,7.881888706667531,50.244680851063826,103.11968085106383,0.8125,58.69828457446808,7.684065265608109,2.4363293647766113,43.940886316814016
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,24,9,112,15,84.48082191780821,139.48356164383563,1.0013698630136987,95.0346849315069,6.69549894319652,84.28288543140029,139.0947666195191,0.9745403111739745,94.64431400282888,6.765171041227226,85.14379084967321,140.36339869281045,0.9882352941176471,95.82337254901965,6.5421309217966614,76.92825768667643,131.18301610541727,0.9297218155197657,86.76910688140565,6.646204068913093,72.21255349500713,125.89158345221112,0.8630527817403709,81.38893009985732,7.063314646546974,2.549839735031128,80.60966187611305
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,7,98,39,19,140.9185303514377,198.7332268370607,1.3067092651757188,154.41484025559106,6.788291065292032,133.93228346456692,191.36062992125983,1.2692913385826772,147.04086614173235,6.93915228036373,146.72161741835149,205.68118195956455,1.3670295489891136,161.29116640746494,6.631149590248469,143.97328881469116,201.787979966611,1.307178631051753,157.51667779632723,6.755182616245822,137.06946688206784,194.77867528271406,1.2746365105008077,150.39245557350563,7.000317541827641,2.9022293090820312,140.52303738622305
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,180.0,238.0,154.0,92.0,180.0,72.0,254.0,105.0,422.0,104.0,120.0,260.0,12,17,105,23,106.83948863636364,163.36647727272728,1.1519886363636365,118.94386363636369,6.384980789191875,97.4551920341394,153.20341394025604,1.073968705547653,108.78918918918932,6.342528839297537,100.41562064156206,156.54532775453276,1.096234309623431,112.03129707112964,6.176020744809233,86.65256797583082,141.08912386706947,0.974320241691843,96.81993957703934,6.583821250107422,95.38583815028902,150.6184971098266,1.0476878612716762,106.18293352601155,6.2619719746622975,2.6941561698913574,97.34974148763699
