,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,58,10,38,70,67.1878279118573,122.13011542497377,0.8205666316894019,77.19270724029383,7.524938691530695,75.77980665950591,131.10418904403866,0.874328678839957,86.11615467239528,7.437111761635831,84.1236442516269,139.80368763557485,0.9295010845986985,94.82313449023866,7.2955575580742025,72.40435280641466,127.30469644902635,0.8648339060710195,82.36482245131725,7.34602665914084,67.32903225806452,121.95483870967742,0.8139784946236559,76.91922580645154,7.49514574071522,2.9304869174957275,73.36493277749386
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,41,22,101,17,153.89566236811254,216.03282532239155,1.4372801875732708,168.37342321219236,5.852501874304902,145.4031100478469,206.5693779904306,1.4114832535885167,160.413875598086,5.913873531630545,150.7836879432624,212.23995271867614,1.4787234042553192,165.0173995271865,5.722578573777727,159.62165450121654,222.6094890510949,1.5535279805352797,175.7743065693431,5.8141493126365615,151.16487455197134,213.09438470728793,1.5292712066905616,165.94211469534045,5.880565157028552,3.6309702396392822,152.17379788248195
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,23,44,17,98,96.73092783505155,154.01443298969073,1.0371134020618558,109.10665979381427,6.725061672012548,90.1095744680851,146.13510638297873,0.9627659574468085,101.22142553191496,6.973589183275319,94.08583690987125,150.71459227467813,1.0010729613733906,105.76925965665232,6.861749655992989,87.85934065934066,143.6791208791209,0.9384615384615385,98.78334065934062,6.899492567771523,79.47817258883249,134.79289340101522,0.8761421319796955,89.77723857868016,6.967261583796043,2.9397690296173096,89.65277049223621
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,13,29,77,33,95.67095391211147,154.5198285101822,1.2207931404072883,108.63994640943177,6.437503655688872,85.4885496183206,143.05234460196291,1.1025081788440567,97.88908396946564,6.516611794687676,80.53645266594124,137.1893362350381,1.058759521218716,92.07390642002171,6.531106048993058,86.35542857142858,143.29828571428573,1.0925714285714285,98.29729142857138,6.518297475700495,81.87726787620063,138.70971184631804,1.055496264674493,93.75549626467459,6.610065744744025,3.068913221359253,85.9857305288005
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,74,62,16,15,139.69506172839507,200.5493827160494,1.4641975308641975,154.14817283950615,6.141234888914975,149.45812182741116,210.84263959390864,1.4644670050761421,166.00124365482225,6.140700933770929,159.3308733087331,222.28044280442805,1.5916359163591636,176.48527675276753,6.1687553949198035,146.95907928388746,208.97442455242967,1.530690537084399,163.2712404092071,6.224340063764766,143.51698113207547,204.42641509433963,1.4352201257861634,158.30291823899358,6.180846828904367,3.7139394283294678,147.79202345610045
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,18,43,75,42,98.36494845360825,156.380412371134,1.1670103092783506,110.56584536082482,6.182054493809081,87.25363825363826,144.25467775467774,1.0446985446985446,99.24682952182928,6.4261164834436,79.21330517423442,135.3907074973601,0.9567053854276664,90.29241816261877,6.456978182585784,86.59558011049724,143.18011049723756,1.0276243093922652,98.07248618784534,6.405875336338337,84.44159836065573,140.58196721311475,0.9661885245901639,95.63068647540993,6.296239436678351,3.117624282836914,87.17381407052679
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,38,65,13,16,113.11348314606741,174.36292134831461,1.447191011235955,129.30921348314604,6.237088313206085,122.07266435986159,183.50980392156862,1.4844290657439447,138.49495963091098,6.2425093843625525,122.92743764172336,184.92176870748298,1.518140589569161,139.53701814058974,6.16928446260434,119.70149253731343,181.14236509758896,1.4994259471871412,136.26099885189447,6.169067085103173,129.44965675057207,192.02173913043478,1.6041189931350115,146.32345537757442,5.970501423938513,3.3861796855926514,121.45294688710757
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,24,9,112,15,183.47435897435898,248.7076923076923,1.8205128205128205,201.21235897435906,5.532787492771626,172.16365979381445,235.73711340206185,1.6688144329896908,189.62653350515455,5.6703451303442565,179.78933680104032,243.91677503250975,1.738621586475943,197.7867230169052,5.679075912270372,175.60585885486017,240.08388814913448,1.806924101198402,194.3340745672435,5.737407999651557,164.2140992167102,227.0378590078329,1.6031331592689295,179.0009660574413,6.047632799499126,3.6454083919525146,175.04946272815684
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,7,98,39,19,169.9178433889602,233.21309370988448,1.7150192554557124,187.88949935815165,5.560989080085252,155.15375302663438,217.0084745762712,1.5750605326876512,172.05519370460053,5.394916276203683,160.6746231155779,223.15452261306532,1.60678391959799,177.06152010050252,5.407849281566733,169.29040404040404,233.2247474747475,1.702020202020202,188.09352272727273,5.629065183437546,164.57967377666247,228.0401505646173,1.7202007528230865,181.95043914680028,5.687862713859614,3.6450870037078857,163.9232594696478
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,258.0,100.0,46.0,165.0,38.0,241.0,314.0,144.0,209.0,407.0,609.0,417.0,12,17,105,23,174.81044957472662,239.23207776427702,1.6840826245443499,191.11652490887008,5.466801254998574,148.2146282973621,210.2146282973621,1.4964028776978417,163.4907194244605,5.6210500117014925,150.20606060606062,212.52848484848485,1.5684848484848486,166.33174545454528,5.555564140950919,146.7076167076167,208.3034398034398,1.4692874692874693,161.4905528255529,5.767756776733409,156.1516990291262,219.30339805825244,1.6055825242718447,173.95773058252428,5.501066072776763,3.5490663051605225,155.21809084297846
