,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,58,10,38,70,112.6512784090909,170.5596590909091,1.140625,125.73840198863628,6.3884966871036735,111.27317763623496,169.07714083510263,1.1365888181174806,124.31228591648966,6.360313298125221,128.77191780821917,187.4054794520548,1.2328767123287672,142.68875342465748,5.949646670993332,110.29163738580463,167.7814476458187,1.1222768798313423,123.04419536191149,6.294012734338761,113.36025280898876,171.34058988764045,1.1495786516853932,126.56642556179786,6.389252045621252,4.8189427852630615,115.26965280966769
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,41,22,101,17,128.40565371024735,187.8904593639576,1.262190812720848,137.2921978798584,5.8316252374691935,117.21646557842442,176.3960255500355,1.2810503903477644,128.5170262597587,6.0202181103656365,120.06422651933701,179.17265193370164,1.2444751381215469,129.99295580110476,5.991614637747891,116.28147100424329,175.33663366336634,1.3033946251768034,124.64103960396051,6.185841679247871,120.33238231098431,178.95720399429388,1.2118402282453637,128.8878245363766,6.204828073081196,4.586690425872803,120.46003982464727
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,23,44,17,98,119.43641417651146,178.77553856845032,1.1890201528839472,133.8484781097983,6.109335054750602,128.64651493598862,188.38904694167852,1.2297297297297298,141.3625462304408,6.190098851801632,118.80814354727399,177.74603174603175,1.2015182884748101,132.41579020013816,6.268917062604111,118.63764044943821,177.32303370786516,1.1952247191011236,132.25105337078656,6.2932688591284265,122.11233631977946,181.60096485182632,1.239145416953825,136.71284631288776,6.157688405750828,4.34428071975708,121.52820988579836
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,13,29,77,33,93.74358974358974,151.4494301994302,1.1075498575498575,106.48529914529897,6.81454168564467,97.164265129683,155.0878962536023,1.1347262247838616,109.69516570605184,6.718892280346691,88.37021572720947,145.3855254001392,1.0716771050800278,100.71389700765498,6.747931275066001,96.13616714697406,153.8306916426513,1.1628242074927955,109.08524495677223,6.508415371017719,99.52711496746204,157.43745480838757,1.158351409978308,112.61342010122918,6.650608115023714,4.280702829360962,94.98827054298367
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,74,62,16,15,126.55511811023622,186.48031496062993,1.3244094488188976,138.92561417322813,6.8162760257687935,125.15522620904837,185.22776911076443,1.3354134165366616,138.5046957878314,6.743473407833129,134.1725925925926,194.97333333333333,1.3651851851851853,145.37708148148155,6.737516951689292,126.90203761755485,187.07210031347964,1.3362068965517242,138.80082288401255,6.842405423622399,132.8944487881157,193.2947615324472,1.3854573885848318,145.85016419077422,6.846532540066963,4.531031608581543,129.13588466350956
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,18,43,75,42,104.73204787234043,162.73204787234042,1.096409574468085,116.69698803191487,6.223390208154862,107.41995981245813,165.51707970529137,1.1038178164768921,117.2394507702611,6.399788373273806,96.73800259403372,153.9727626459144,1.0538261997405967,108.95228274967556,6.402692642884664,102.88650100738751,160.52384150436535,1.0725319006044325,114.47843519140336,6.3516899380704,105.59519038076152,163.6118904475618,1.1128924515698062,117.98567802271212,6.29246327162137,4.429776191711426,103.47434033339626
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,38,65,13,16,118.26358897989576,179.92926284437826,1.5033507073715562,130.1443186895009,6.990620249940448,112.18763796909492,173.57615894039736,1.4738778513612951,126.06541574687263,6.857757936279613,125.84308131241085,188.2753209700428,1.5249643366619114,138.72358773181165,6.8077801633841695,118.86530014641288,180.705710102489,1.5402635431918008,129.12827964860918,6.955913832987907,123.80927835051547,186.26362297496317,1.5456553755522828,137.88032400589088,6.813620137710476,4.684311151504517,119.79377735166597
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,24,9,112,15,229.19150779896015,296.8353552859619,2.0736568457538995,246.64481802426357,4.956108205662393,239.17372515125325,307.67502160760586,2.1719965427830594,259.81474503025066,5.0339036680449,237.17800167926111,305.8219983207389,2.2283795130142736,256.31869857262797,5.01247540520375,226.88101487314086,294.0752405949256,2.027121609798775,243.0003412073492,4.873484892664574,227.0461144321093,293.94534585824084,2.026473099914603,244.86771135781342,4.937814012739937,5.882967472076416,231.89407278694495
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,7,98,39,19,171.45685279187816,234.0896785109983,1.6006768189509306,181.05817258883266,6.704629239936009,150.54604726976365,212.0317848410758,1.554197229013855,163.21467807660963,6.927155067145464,159.65836012861737,221.43488745980707,1.607717041800643,170.5215594855306,6.73300465171979,168.81940928270043,231.02869198312237,1.5780590717299579,177.07002531645568,6.754620560230774,165.60654362416108,227.876677852349,1.6006711409395973,178.63526845637594,6.856246701171864,4.98710036277771,163.21744261942416
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,870.0,230.0,223.0,258.0,241.0,994.0,956.0,323.0,103.0,313.0,114.0,94.0,12,17,105,23,189.440625,255.80625,1.94375,207.69760937500018,5.124665042787752,170.20581304006285,233.7541241162608,1.7313432835820894,188.15095836606454,5.324653101312511,174.21709531013616,238.68154311649016,1.8116490166414523,192.6100226928894,5.150772363481135,176.34175217048144,240.86819258089977,1.7458563535911602,192.00676400947123,5.2632766673932245,187.56897895557287,253.08651597817615,1.8963367108339828,207.4475993764612,5.031710465117607,5.248061656951904,179.5548528952507
