,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,58,10,38,70,134.36774744027304,192.85494880546077,1.2610921501706485,147.15498293515358,6.763279815214993,145.32763045337896,204.79982891360137,1.3567151411462788,158.88384088964932,6.4534624003917465,144.55823627287853,203.85357737104826,1.3294509151414309,157.55643094841938,6.515518646757529,137.75723049956179,196.41980718667836,1.3234005258545136,150.60613496932524,6.617841949327544,141.22680412371133,200.14776632302406,1.288659793814433,154.10954467353946,6.759529330794282,4.789149522781372,140.6475297579607
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,41,22,101,17,137.48856707317074,197.4496951219512,1.3643292682926829,152.08185975609766,5.869595835642569,147.4858454475899,208.58071920428463,1.538638102524866,163.37996174445323,5.921179310993768,152.0022641509434,214.03924528301886,1.599245283018868,168.0712226415093,5.880842271033417,129.21586575133486,188.97864225781845,1.421815408085431,144.22550724637688,6.032365416160804,152.8151326053042,214.16536661466458,1.5070202808112325,169.07044461778486,6.09107223584803,4.959272623062134,143.80153500566863
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,23,44,17,98,103.38148984198645,160.1068472535741,1.0346124905944318,114.01867569601214,6.716121997183698,98.13040238450074,154.90387481371087,1.0305514157973175,109.37486587183297,6.719218462175645,101.66424418604652,158.57703488372093,1.0632267441860466,111.29907703488385,6.7013603478939165,95.01834130781499,151.19298245614036,1.0063795853269537,106.04085326953744,6.884283236883996,98.04839910647803,154.79374534623977,1.0565897244973939,109.14778853313483,6.809925456436044,4.050279140472412,99.24857536536534
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,13,29,77,33,44.966284558327715,98.32569116655428,0.7646662171274443,53.57244774106548,7.322919686803426,47.527925531914896,101.17752659574468,0.7872340425531915,56.434348404255275,7.08631373699854,47.797687861271676,101.62170841361593,0.7880539499036608,56.84445086705209,7.031314667950133,43.80876216968011,97.18706536856746,0.7621696801112656,52.43057719054239,7.3111354114562435,46.77518345563709,100.24616410940627,0.7578385590393596,55.468378919279516,7.192732905170525,3.477524995803833,46.1751687153663
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,74,62,16,15,137.07498026835043,197.02209944751382,1.3354380426203631,148.1893449092345,6.53495710738783,129.3793103448276,188.94482758620688,1.2942528735632184,141.72452107279682,6.414481202037782,137.49780058651027,197.61143695014664,1.3511730205278591,145.92423020527858,6.445946872552062,129.93975903614458,189.37590361445783,1.2915662650602409,143.1915421686746,6.652542724602276,137.0696400625978,197.26838810641627,1.3200312989045384,149.5588575899842,6.465524609082791,4.5425708293914795,134.19229805968615
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,18,43,75,42,51.61818181818182,105.22727272727273,0.7616883116883116,60.46392207792208,6.925675417790293,49.83450031826862,103.53341820496499,0.7600254614894971,58.76038192234252,7.01990625253603,50.367729831144466,104.09068167604752,0.7623514696685428,59.30130081300812,6.976184587833197,48.163978494623656,101.59610215053763,0.7345430107526881,56.79942876344082,7.221374084497882,50.206359506813754,103.82673588578845,0.7624918883841661,59.05119402985076,7.022070437321882,3.8003227710723877,50.038149993806464
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,38,65,13,16,103.59094397544129,162.5794320798158,1.2801227935533384,115.45770529547188,7.009775177111627,97.09704321455648,156.21304018195602,1.2759666413949962,110.53411675511747,7.175873885470443,108.21906841339155,168.0618631732169,1.3114992721979621,119.34320960698699,7.023846587079636,95.65320665083135,154.15360253365003,1.2604908946951703,108.96628661916053,7.106448546886209,110.56307692307692,170.44153846153847,1.366923076923077,124.47072307692315,6.913797864788347,4.183880805969238,103.02466783545951
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,24,9,112,15,159.65070921985816,219.92375886524823,1.4884751773049645,173.83222517730485,6.912311077558384,162.4746835443038,223.66817359855335,1.5867992766726944,176.79585895117518,7.10071087240583,164.83535528596187,226.75736568457538,1.60051993067591,180.2861438474873,6.8172649638680465,159.43023255813952,220.31037567084078,1.5026833631484795,174.175518783542,6.9485784128333785,167.88581952117863,229.45764272559853,1.5847145488029466,181.9278913443832,7.0811726648726125,5.12888240814209,162.8553600258884
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,7,98,39,19,75.58130081300813,130.4769647696477,0.9098915989159891,85.76336043360449,6.8712479992234226,63.121648136036626,117.5905820797907,0.8469587965990844,72.84079136690654,7.116977943358668,80.2018288700196,136.13259307642065,0.9745264532984977,91.35988242978463,6.621402420058695,67.88987083616587,122.3038749150238,0.8640380693405847,77.60520054384757,6.893350221983335,68.86375838926175,123.83691275167786,0.9020134228187919,79.10359731543619,7.136164900011877,3.8062212467193604,71.1316814088984
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,199.0,560.0,271.0,440.0,169.0,150.0,914.0,44.0,90.0,966.0,469.0,269.0,12,17,105,23,124.69423368740516,184.46965098634294,1.3148710166919575,136.7296433990895,6.675379170401398,137.04446177847115,199.03432137285492,1.4882995319812793,151.52029641185663,6.608871602751971,140.21024868123587,202.78221552373776,1.5410700828937454,154.20748304446113,6.3962768962215675,119.20371804802478,178.98450813323007,1.3276529821843532,133.60983733539896,6.737384421507077,137.86795366795366,199.3899613899614,1.5335907335907335,151.88717374517356,6.427543675852834,4.662954092025757,131.80412317261812
