,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,58,10,38,70,113.78152393796358,171.1753202966959,1.1281186783546864,125.56654753877272,7.0442293578952935,120.07328767123288,178.1068493150685,1.1705479452054794,132.0769246575342,6.922099426932042,121.8592132505176,179.5224292615597,1.1890959282263631,133.49679779158046,6.7529015847094165,115.21190644932672,172.58540042523035,1.1360737065910702,127.16338766832015,6.947882998031189,118.10892480674632,175.61278988053408,1.146170063246662,129.8794940267042,6.923230728255751,4.936811447143555,117.80697122315742
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,41,22,101,17,122.27117572692794,181.7920353982301,1.3027812895069533,136.10699747155508,5.970727584253505,121.46973518284993,180.97225725094577,1.3121059268600253,135.00964060529628,6.108074613546634,126.50280024891102,186.49222153080274,1.3285625388923459,141.59679527069056,5.926912474881587,112.21487603305785,170.5117609663064,1.1805467260012714,125.18909090909088,6.138199932107941,121.56600128783,180.83065035415325,1.3161622665808113,135.96907276239546,6.118270432483588,4.9325995445251465,120.80491769591535
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,23,44,17,98,86.49709639953542,142.6794425087108,0.9790940766550522,96.93303135888515,6.390951584883533,101.19846426461902,158.5534554046072,1.1027761370348494,113.42645599527471,6.13422959319521,109.98257211538461,167.62860576923077,1.1394230769230769,122.24833533653836,6.03853030960211,83.92512376237623,139.44183168316832,0.9381188118811881,94.31923886138604,6.455803484035957,81.26920821114369,136.91143695014662,0.9466275659824047,91.87036363636348,6.380876241292613,4.3356499671936035,92.5744929506118
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,13,29,77,33,95.4588309239472,153.44688874921434,1.1653048397234445,108.27287240729093,6.761205447956895,99.22429906542057,157.77009345794391,1.2018691588785047,112.7673582554518,6.570088853664351,89.72215189873418,147.03417721518989,1.1335443037974684,102.018664556962,6.703240325884682,87.9838165879973,144.9291975724882,1.0944032366824006,100.03229265003378,6.903885871302947,92.40702875399361,149.59680511182108,1.1194888178913738,104.55092012779554,6.750276245305398,4.553848505020142,92.95922544601858
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,74,62,16,15,60.87394451145959,115.06513872135102,0.8238841978287093,70.1488238841978,7.292635538735695,74.1979356405586,129.4140862173649,0.922890103217972,84.48778384942318,7.092376661537298,78.8041055718475,134.5800586510264,0.9712609970674487,89.7026158357772,7.0154483070091676,59.844065656565654,114.10858585858585,0.8301767676767676,68.80484848484852,7.467893069357841,66.568639414277,121.0359975594875,0.860280658938377,76.09018913971934,7.179422817161992,4.244912385940552,68.05773815894167
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,18,43,75,42,98.57705677867902,155.92931633835457,1.0915411355735805,110.39030706836644,6.334238313622263,96.31527377521614,153.82132564841498,1.07492795389049,108.67261095100858,6.533915901257679,92.51595744680851,149.5774231678487,1.0620567375886525,103.83576241134739,6.497941981077121,88.80595164290142,145.27278363298203,1.0167389956602604,100.0113515189089,6.656052883419404,90.74926427310183,147.61035903472632,1.053560918187169,102.4048322542673,6.4590393026685975,4.414502143859863,93.39270078334138
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,38,65,13,16,53.584028605482715,108.1591179976162,0.8688915375446961,63.05358760429082,7.641346360473177,63.40558194774347,118.8604513064133,0.9673396674584323,74.15145486935863,7.563469230780959,69.40173410404624,125.34104046242774,1.0202312138728324,80.79115028901731,7.364376468246048,55.26732066217045,110.12875536480686,0.8865726548129982,65.0469650521152,7.613604991018745,57.649490713001796,112.34032354703415,0.9173157579388855,67.75451168364295,7.386784633881567,4.432597398757935,59.86163120648894
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,24,9,112,15,157.44271988174427,218.9490022172949,1.5343680709534369,172.74649667405777,6.289287877673004,164.4029304029304,226.54212454212455,1.5582417582417583,179.7160146520146,6.246675190864351,167.01387874360847,229.29145361577795,1.593864134404675,182.83924032140257,6.126848396154323,154.45193035579106,215.84935654806964,1.485238455715367,169.72715367146077,6.426787060841174,154.3111279333838,215.2346707040121,1.5026495079485238,167.9861165783498,6.402212444246405,5.30424690246582,159.52451746349158
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,7,98,39,19,125.06420097697139,184.03768318213537,1.2302861130495464,138.51895324494058,7.020505092861394,106.16152815013405,163.32975871313673,1.111260053619303,118.41434316353879,7.435211406835678,109.84480431848853,167.48448043184885,1.1349527665317138,122.96784750337376,7.154519571455714,112.4504632929437,169.95794725588027,1.1468282252316464,124.6402352102636,7.195552025098434,112.4982674982675,170.19611919611918,1.164934164934165,125.43482328482327,7.282053561960125,4.302414894104004,113.20385284736103
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,656.0,608.0,458.0,314.0,99.0,300.0,816.0,257.0,309.0,543.0,282.0,543.0,12,17,105,23,198.5464362850972,265.24046076313897,1.8653707703383728,219.4655147588191,5.5567953377958705,203.65434782608696,270.681884057971,1.9427536231884057,222.66843478260895,5.733033381913017,194.96139839766934,261.40859431900947,1.895848506919155,215.18689730517116,5.739855853981659,186.21518987341773,250.8458674609084,1.7453462397617274,206.17368577810907,5.818397994919772,195.62930402930402,261.1091575091575,1.8805860805860806,214.79219047619037,5.739780714457844,5.0848424434661865,195.80133528231505
