,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,58,10,38,70,106.75729646697388,163.4078341013825,1.0622119815668203,117.52259600614443,7.235876960666134,110.56679841897233,167.41501976284584,1.11699604743083,121.1888774703559,7.074681475910507,110.02303120356612,166.8410104011887,1.0965824665676078,120.99087667161962,7.0080062767810425,107.42947702060222,164.06418383518226,1.1188589540412044,118.43530110935026,7.048824634064617,110.91766586730616,167.7162270183853,1.09912070343725,121.2544764188648,7.241666949045943,4.421186923980713,109.13885379548415
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,41,22,101,17,119.593147751606,178.94860813704497,1.3090649536045682,133.93541042112778,5.6974525729781496,127.03478904515174,186.91265729089562,1.3286454478164322,140.46298297557382,5.696837865013352,125.07761607761607,185.52390852390852,1.3471933471933473,139.89706860706835,5.635044989136062,113.34019103600293,171.96987509184424,1.2255694342395298,127.31558412931673,5.68890889017924,125.7810831426392,185.4225781845919,1.3196033562166285,139.83538520213557,5.785485874231169,4.45802903175354,122.16536541060319
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,23,44,17,98,100.06707734428474,156.678302532512,1.052703627652293,112.02945242984258,6.191224135221532,92.75730180806676,148.8115438108484,0.9986091794158554,104.08100834492352,6.298687684490621,108.4716459197787,166.25933609958506,1.1535269709543567,121.37841632088531,6.140839316324556,90.84738372093024,146.58575581395348,0.9883720930232558,101.9118968023256,6.3679202091523415,92.82222222222222,148.92638888888888,1.011111111111111,104.28465972222216,6.297149100403723,4.023853540420532,96.99312620305652
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,13,29,77,33,117.83706563706563,177.69189189189188,1.3675675675675676,132.7983243243243,6.199585643986396,126.60655737704919,187.15066354410618,1.4449648711943794,142.1445355191257,5.682834703999253,123.87318563789152,184.71581359816653,1.4087089381207027,139.86928189457598,5.834335684575874,117.30275974025975,176.5965909090909,1.3368506493506493,132.03573863636373,6.226351242253417,133.3964686998395,194.17977528089887,1.447833065810594,149.55629213483155,5.612448738236185,4.304423093795776,123.80320741842111
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,74,62,16,15,82.31680236861584,138.0081421169504,0.9659511472982976,93.37073279052542,7.4609530317326245,80.41797752808989,136.52134831460674,1.0172284644194756,91.79969288389512,7.146077997011526,83.00278164116828,139.11613351877608,0.9707927677329624,93.860890125174,7.342709010671876,76.91666666666667,132.67278287461772,0.9503058103975535,87.99886085626906,7.4779449005881515,84.82680722891567,140.78463855421685,1.0,96.12667921686749,7.3725003254800665,4.017666339874268,81.49620708669127
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,18,43,75,42,122.85362420830401,182.24137931034483,1.2702322308233638,137.5487966220968,5.786731973488852,111.59886201991465,169.90611664295875,1.1820768136557611,125.02993598862028,6.01440373045011,122.19791666666667,181.64375,1.2875,136.88868749999995,5.724791741125534,113.06007326007327,171.207326007326,1.1948717948717948,126.50558241758254,5.943528619747066,113.81772694781988,171.88920657612582,1.1715511079342387,127.20370264474634,5.878243705318713,4.164996147155762,116.70564062055571
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,38,65,13,16,71.36142061281338,127.62256267409471,1.0188022284122562,82.95883008356542,7.3918164302549245,64.8821052631579,120.62877192982457,0.9908771929824561,75.86917192982466,7.26654664527932,71.29431000654023,128.026814911707,1.0542838456507522,83.09249182472219,7.162788851092859,64.17425320056898,119.7176386913229,0.9601706970128022,75.01711948790901,7.3116430420343415,74.049610205528,130.4904323175053,1.0581148121899362,85.78016300496121,7.119487821984556,3.9758925437927246,69.1523398577217
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,24,9,112,15,179.6516567544605,243.12914188615125,1.7952421410365336,197.23456244689865,5.007813532278644,177.8787618228719,241.0567497850387,1.7446259673258813,194.56489251934659,5.3203475639265925,195.99586776859505,261.3636363636364,1.8793388429752067,215.42321487603311,4.525956597530714,173.38734835355285,236.12911611785094,1.6551126516464472,191.16748700173295,5.23042113733712,174.40035746201966,237.35388739946382,1.710455764075067,190.89425379803404,5.274870713533887,4.933834552764893,180.2627984323
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,7,98,39,19,189.44584837545128,253.84205776173286,1.7716606498194947,208.9458212996391,5.847548857276454,173.118689105403,235.94862710363154,1.637732506643047,190.93365810451706,6.212744562386746,185.19982238010658,249.1740674955595,1.711367673179396,204.13217584369417,5.858477449399155,189.66265060240963,253.7451343836886,1.7303058387395738,208.32660797034285,5.918566868492046,189.58417663293469,254.34406623735052,1.7479300827966882,209.54750689972403,6.003112137392416,4.985973596572876,185.40223741926104
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,488.0,656.0,109.0,627.0,257.0,498.0,487.0,133.0,716.0,167.0,91.0,219.0,12,17,105,23,194.37775891341258,259.955857385399,1.8964346349745331,214.34057724957546,4.865231516222895,199.63706896551724,265.723275862069,1.8939655172413794,216.0331637931033,4.91045573887969,204.3353344768439,271.54030874785593,1.9708404802744426,224.98200686106367,4.6304720292906,180.68712186689714,244.7925669835782,1.7752808988764044,199.82441659464143,5.218356863353647,199.56233183856503,265.7811659192825,1.9426008968609865,217.99067264573972,4.995246455291283,4.837195873260498,195.71992321224718
