,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,58,10,38,70,144.86363636363637,204.0564263322884,1.3369905956112853,157.6744827586207,6.5760019104134155,154.1525704809287,213.63681592039802,1.4096185737976783,167.8080597014924,6.387217582713503,146.32461538461538,205.47230769230768,1.3523076923076922,159.99541538461548,6.307165006845667,148.08263069139966,207.45362563237774,1.3676222596964587,162.00814502529502,6.36251098611779,139.13673805601317,197.5321252059308,1.2454695222405272,152.02107084019755,6.855247641232987,3.171766757965088,146.51203819531867
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,41,22,101,17,123.19828815977175,181.9472182596291,1.2011412268188302,136.96112696148373,5.732061936069815,117.47033898305085,175.13135593220338,1.152542372881356,130.36218926553687,5.680385422922783,107.32795698924731,164.8494623655914,1.0913978494623655,119.91419354838716,5.7387957461115935,98.66101694915254,155.23446327683615,1.0254237288135593,110.35680790960447,6.018967151629692,110.48335745296671,167.44283646888567,1.0795947901591896,122.62319826338651,5.963209721768475,2.9843807220458984,111.42819170683784
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,23,44,17,98,93.00651041666667,149.37630208333334,0.9895833333333334,104.47505208333332,6.311102545887574,83.56413793103448,138.73793103448276,0.9351724137931035,93.90102068965528,6.49733402182931,87.83648648648649,143.82972972972973,0.995945945945946,98.66295945945943,6.422402423317383,69.56366237482118,123.68526466380544,0.844062947067239,78.94686695278978,6.884372361548644,78.47736625514403,133.44307270233196,0.8847736625514403,88.58452674897123,6.789028096141299,2.562870740890503,82.48963269283055
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,13,29,77,33,67.34042553191489,122.6688829787234,0.9388297872340425,77.71309840425535,7.097985595770394,65.31266846361186,120.5377358490566,0.9150943396226415,75.63078167115906,6.839408153995964,56.57615894039735,111.041059602649,0.8437086092715231,66.16709933774828,7.026382796750972,58.787323943661974,113.14084507042253,0.8436619718309859,68.24439436619726,7.115997069778974,61.955244755244756,116.75244755244755,0.8741258741258742,71.87997202797196,6.930545301608862,2.484013080596924,61.99436432696616
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,74,62,16,15,88.27310924369748,144.45658263305322,1.0140056022408963,99.58754901960779,6.855464758682812,91.91678420310296,148.3582510578279,1.0282087447108603,103.3934414668547,6.718077075344739,90.15176151761517,147.04742547425474,1.094850948509485,102.04875338753384,6.860140339353174,79.490538573508,134.9665211062591,0.9446870451237264,90.12462882096058,7.182549685533053,91.67323943661972,148.0211267605634,1.036619718309859,103.13059154929572,6.823207247389505,2.578141450881958,88.30108659490867
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,18,43,75,42,74.61797752808988,130.02122347066168,0.9138576779026217,85.06664169787767,6.667886606830013,62.61715749039693,116.91037131882203,0.8271446862996159,71.95212548015364,6.778998867146225,59.15519399249062,113.31789737171464,0.8010012515644556,68.38055068836044,6.843157993977964,59.23513870541612,113.37120211360634,0.7952443857331571,68.46313077939242,6.892576215949962,62.32855280312907,116.49152542372882,0.8148631029986962,71.57155149934809,6.700256368703705,2.468733787536621,63.59080410390452
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,38,65,13,16,75.98360655737704,132.33333333333334,1.0423497267759563,87.45812841530054,7.259568257328365,63.05263157894737,117.78116343490305,0.9044321329639889,72.91083102493083,7.457121625915606,67.54133333333333,123.664,1.0306666666666666,78.49180000000004,7.333546086266284,52.75857142857143,106.71428571428571,0.8585714285714285,61.99607142857145,7.739482683585855,73.72447552447552,129.84475524475525,1.034965034965035,84.94405594405596,7.164733493339707,2.609283447265625,66.61212368454093
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,24,9,112,15,173.17606837606837,235.78119658119658,1.664957264957265,189.1726495726496,5.830010551543189,172.24870466321244,233.80656303972367,1.5664939550949915,188.15072538860113,6.295200279924727,166.94761904761904,228.75238095238095,1.5476190476190477,182.17866666666677,6.0050683988594615,167.66324786324788,229.68376068376068,1.5658119658119658,184.28044444444433,6.1049895741747635,171.97686832740214,233.82918149466192,1.594306049822064,187.9192348754448,6.1335738629385315,3.203212022781372,170.40250165550998
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,7,98,39,19,86.10437235543019,142.0592383638928,0.9802538787023978,97.09379407616355,7.170278004365233,78.73150684931507,134.46849315068494,0.9178082191780822,89.54482191780824,7.352837790354919,82.21448087431693,138.54234972677597,0.9508196721311475,93.64430327868853,6.976641827734423,83.77887323943662,140.29718309859155,0.971830985915493,95.36314084507053,7.146647457576282,93.3391557496361,150.49781659388645,1.0407569141193596,105.55116448326065,7.271327104872249,2.546842575073242,84.83367781362699
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,88.0,58.0,235.0,236.0,194.0,733.0,139.0,36.0,141.0,54.0,151.0,12,17,105,23,163.75522388059701,226.84477611940298,1.6343283582089552,181.7762835820895,5.6341357072380065,154.32110091743118,216.12079510703364,1.5198776758409787,171.28880733944945,5.813454434859929,139.53679653679654,200.55122655122656,1.41991341991342,155.7205916305916,5.670035001150947,122.38646616541354,181.28721804511278,1.2406015037593985,136.36392481203004,6.163545263975277,145.43854324734446,206.27465857359635,1.4522003034901365,161.4213201820942,5.527155836260254,2.984386920928955,145.08762614951655
