,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,58,10,38,70,128.6951219512195,187.51125703564728,1.2579737335834897,141.50301125703555,6.570189290704408,144.78764478764478,204.84073359073358,1.359073359073359,159.08223938223932,6.34368300219314,152.16078066914497,212.52695167286245,1.395910780669145,166.84877323420073,6.297934015922937,140.5801749271137,200.19825072886297,1.3245869776482022,154.4943245869777,6.210929030396483,137.42590866728798,197.0810810810811,1.3224603914259088,151.24490214352286,6.475180676252242,4.49656867980957,140.7299262004822
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,41,22,101,17,268.2382934443288,339.09781477627473,2.2736732570239333,286.39319458896944,4.216374115764694,268.83751363140675,339.2464558342421,2.28680479825518,289.2772519083967,3.8949052269329374,289.247096092925,362.8014783526927,2.535374868004224,308.87453009503685,3.8880233939915185,271.8685082872928,342.96795580110495,2.3922651933701657,291.1352044198893,3.979878345729167,271.946875,343.50208333333336,2.4208333333333334,290.90222916666704,4.2272440794653905,5.376216650009155,274.0276572911906
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,23,44,17,98,76.23700305810398,132.1980122324159,0.9288990825688074,86.94363914373082,6.832617789422507,66.13050314465409,121.45676100628931,0.9017295597484277,76.40715408805032,7.127415603625029,69.16452830188679,124.83622641509434,0.9222641509433962,79.53729056603775,6.977739510926863,63.57740916271722,118.57345971563981,0.8412322274881516,73.58708530805673,7.14295995595239,64.38235294117646,119.37179487179488,0.8582202111613876,74.40618401206645,7.070718960467481,3.469020366668701,67.89835932170772
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,13,29,77,33,87.04504504504504,144.85257985257985,1.158886158886159,99.35503685503694,6.240358033263351,81.90886495443247,139.0911350455675,1.0869925434962717,93.89531897265942,6.354293443052377,80.46445497630332,137.7527646129542,1.136650868878357,92.3953238546603,6.074154578348259,88.82053422370618,146.34140233722871,1.1452420701168615,101.13896494156936,5.876315668452204,81.700882117081,138.89655172413794,1.1146752205292703,93.51607056936649,6.186347096331938,3.5199642181396484,83.9879562633136
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,74,62,16,15,150.32686711930165,212.44616876818623,1.5295829291949563,164.3831619786614,6.271875866248756,145.02388059701494,206.5084577114428,1.4796019900497512,159.94632835820912,6.3059767888996845,147.91206735266604,209.85500467726848,1.5135640785781104,160.7022825070156,6.167377609051407,155.67034068136272,218.4749498997996,1.6092184368737474,170.4587675350702,6.284976520405903,154.78370514064017,216.97381183317168,1.5761396702230843,168.89894277400586,6.213269544201714,4.468384027481079,150.74337217819712
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,18,43,75,42,92.27960275019099,149.76012223071046,1.1008403361344539,103.87084033613446,6.007254585676489,83.73839009287926,140.8986068111455,1.0518575851393188,95.6844891640868,6.185262978786924,80.85234899328859,137.7874720357942,1.0149142431021625,92.01125279642054,6.256257726901107,82.35,139.1953125,1.0109375,94.00407812500004,6.128748194453595,76.18801498127341,132.66516853932583,0.9865168539325843,87.29264419475662,6.288458756118302,3.6212284564971924,83.08167136352645
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,38,65,13,16,134.55150976909414,198.55861456483126,1.7211367673179396,147.34676731793982,6.594867317420718,124.20561594202898,186.91576086956522,1.5833333333333333,138.66023550724657,6.598307291942485,133.94122731201384,197.80726015557477,1.6292134831460674,146.45881590319755,6.447244921036339,139.36918869644484,203.1349134001823,1.6244302643573383,151.00814038286236,6.4697241438730355,138.11889973380656,202.27861579414375,1.740905057675244,152.35436557231574,6.364444675328192,4.229746580123901,134.03728829067768
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,24,9,112,15,347.9935483870968,425.541935483871,3.016774193548387,371.5014838709673,3.8904810971529806,354.887074829932,431.22585034013605,2.9374149659863944,380.1707755102039,3.9445805382871097,382.4927536231884,462.1857707509881,3.1436100131752305,406.94571805006535,3.868067100892469,367.0385144429161,445.9862448418157,3.323246217331499,392.9726685006877,3.8229149457306315,354.7014531043593,432.8824306472919,3.072655217965654,380.28718626155876,4.149169378486038,5.550201654434204,361.4226688774985
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,7,98,39,19,192.96582914572863,258.63417085427136,1.8060301507537688,206.55947738693462,6.477504176645027,179.0996015936255,243.04083665338646,1.7758964143426295,192.24614541832668,6.69538059972446,187.47029702970298,253.02079207920792,1.8504950495049506,200.14668316831688,6.479922808232109,194.77912867274568,259.7294832826748,1.8480243161094225,205.3655319148937,6.6006729915050855,190.35207100591717,256.00493096646943,1.903353057199211,204.0431065088759,6.712943081694155,4.517308712005615,188.93338548954398
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,119.0,235.0,38.0,63.0,1042.0,1158.0,115.0,281.0,110.0,534.0,92.0,12,17,105,23,269.459152016546,343.7145811789038,2.5718717683557393,293.46597724922475,4.097566818704156,265.7133825079031,338.5532139093783,2.458377239199157,291.17232876712313,3.832962235264187,290.74220374220374,366.7141372141372,2.683991683991684,312.23413721413687,3.6558476763600707,266.8697478991597,339.64495798319325,2.4243697478991595,285.4323214285714,3.999693922036577,271.30181086519116,344.77162977867204,2.4899396378269616,296.1393158953723,3.682675633395459,4.997027397155762,272.8172594062007
