,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,58,10,38,70,51.18334809565987,104.33392382639504,0.7360496014171833,59.456625332152385,7.203416047365417,52.59806508355321,106.04133685136324,0.7634124890061565,61.19063324538257,7.01530750964119,73.1875,127.65580985915493,0.8934859154929577,82.78166373239438,6.57802999095893,52.53902662993572,105.79522497704316,0.7483930211202938,60.918567493112924,7.03769035623228,51.04452690166976,104.08627087198516,0.7430426716141002,59.235556586270924,7.199141400767401,3.3524014949798584,56.110493342163714
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,41,22,101,17,89.36237256719184,144.90268767377202,0.9545875810936052,100.04244670991676,6.068607039681092,80.45222929936305,135.98089171974522,0.9754322111010009,91.06935395814388,6.137077430636327,85.71478873239437,141.29489436619718,0.9612676056338029,96.42977992957768,6.029741727772709,85.59689213893967,141.37294332723948,0.9725776965265083,96.43828153564891,6.080254822254396,92.1177033492823,147.85167464114832,0.9971291866028709,103.00922488038279,6.112532051632007,3.265212059020996,86.64879721743424
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,23,44,17,98,158.77618069815196,220.57084188911705,1.431211498973306,173.2904106776181,5.767604133457436,174.78762886597937,237.48350515463918,1.5123711340206185,184.8656185567009,5.771545489524943,147.01213346814964,207.6572295247725,1.346814964610718,161.0181092012133,5.662629711704989,159.69394261424017,220.81190223166843,1.4070138150903295,172.68172157279506,5.745051095498537,157.88193018480493,219.86550308008214,1.462012320328542,173.84929158110887,5.734992977577701,3.5590505599975586,159.63036316626523
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,13,29,77,33,152.17026378896884,213.79496402877697,1.629496402877698,166.04940047961642,6.489860006118249,155.29142185663926,217.8237367802585,1.6157461809635723,170.06293772032896,6.485980595348772,142.1226851851852,203.25347222222223,1.5428240740740742,156.55709490740745,6.430848329672147,153.99873896595207,216.1437578814628,1.6204287515762925,169.6787767969735,6.534181265057336,155.55622732769044,217.819830713422,1.611850060459492,171.14881499395406,6.335424719260214,3.6281485557556152,151.82786742488716
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,74,62,16,15,80.82670744138635,135.9092762487258,0.9775739041794088,91.1060754332314,6.721356412741382,83.45391476709614,138.62636273538158,0.9524281466798811,93.74732408325077,6.700590548126375,76.73271028037384,131.91495327102803,0.9457943925233645,87.01634579439262,6.772581919804806,76.36683417085428,131.51356783919599,0.9206030150753769,86.54938693467346,6.932609092758024,87.52356020942409,143.21884816753928,1.013612565445026,98.34535078534027,6.812255671125569,3.140871047973633,80.98074537382695
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,18,43,75,42,167.09471365638765,228.8942731277533,1.526431718061674,180.20671806167394,5.790819620203086,170.24025974025975,232.67316017316017,1.5497835497835497,181.11584415584423,5.984340656705532,152.94111349036402,214.1252676659529,1.4700214132762313,167.0550214132764,5.892748707883718,174.21575342465752,236.84360730593608,1.5570776255707763,187.88441780821935,5.9990740192501475,168.78073089700996,231.1860465116279,1.566998892580288,183.61615725359923,5.803351442866084,3.691660165786743,166.6545142417358
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,38,65,13,16,50.373526745240255,104.17316409791478,0.8476881233000907,59.261477787851284,7.057336571787952,57.18562329390355,111.60691537761602,0.9044585987261147,66.7597816196542,6.883378538185041,50.52430555555556,104.45572916666667,0.859375,59.60945312500004,6.99515937129311,47.72910927456382,101.53902662993572,0.8310376492194674,56.625766758493945,7.07818039991583,55.568609022556394,109.8092105263158,0.8843984962406015,64.9271804511278,6.807367157727337,2.960371255874634,52.276234778363914
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,24,9,112,15,160.83089770354906,223.28496868475992,1.5991649269311066,178.4491649269312,4.746263207484074,173.23415132924336,237.19427402862985,1.7085889570552146,191.83651329243344,4.78812462575719,163.68340163934425,225.31967213114754,1.5922131147540983,180.48614754098332,4.746915410627977,155.11627906976744,217.4418604651163,1.609936575052854,172.58120507399568,4.858092671264268,164.1404612159329,226.68763102725367,1.6184486373165619,181.845251572327,4.5928485508917065,3.7653613090515137,163.4010381915674
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,7,98,39,19,151.77023498694518,210.45039164490862,1.4046997389033942,165.71805483028723,6.319395381868614,151.4903474903475,210.21621621621622,1.420849420849421,165.579021879022,6.396601862386904,146.25434243176178,204.65012406947892,1.3759305210918114,159.86853598014883,6.270999471073434,145.0388219544846,203.42034805890228,1.3788487282463187,158.74921017402954,6.594561796930978,161.83333333333334,221.489417989418,1.503968253968254,176.63714285714272,6.23432849374204,3.857656717300415,151.2774160393745
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,241.0,138.0,96.0,239.0,282.0,195.0,55.0,298.0,165.0,426.0,176.0,12,17,105,23,162.53113553113553,224.42612942612942,1.592185592185592,177.737045177045,6.310877660723222,160.50361445783133,222.67831325301205,1.6542168674698796,175.14444578313265,6.387975601093986,149.4565992865636,210.3614744351962,1.539833531510107,163.2276456599286,6.225003361014592,160.78089171974523,222.94777070063694,1.624203821656051,175.43672611464967,6.4937918880153775,168.00368550368552,230.27395577395578,1.6732186732186731,181.768832923833,5.995939366232727,3.687026262283325,160.25518529979223
