,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,58,10,38,70,69.32761732851985,124.03339350180505,0.8429602888086642,79.27770758122743,6.697463293442329,70.09771689497717,125.10867579908675,0.8684931506849315,80.38784474885858,6.601903234748985,76.33333333333333,131.67574931880108,0.9100817438692098,86.88333333333318,6.4029086769797745,62.93155893536122,117.51330798479087,0.8250950570342205,72.80440114068433,6.688250024357457,63.2973708068903,117.73073436083409,0.8213961922030825,73.04309156844965,6.936559741503348,3.2403950691223145,68.39751945981638
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,41,22,101,17,87.34160305343511,143.67843511450383,0.9742366412213741,98.6997041984733,7.1070481813780315,92.13534566699124,148.6153846153846,0.9883154819863681,103.80803310613443,6.902774152058267,97.23845428840717,154.36852026390198,1.0640904806786051,109.2583223374175,6.817178562331374,85.73069306930694,141.93861386138613,0.9534653465346534,97.16890099009899,7.0599345571158505,90.94854368932039,147.5621359223301,0.983495145631068,102.76934951456323,7.133931929170201,3.2895240783691406,90.67892795349216
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,23,44,17,98,65.9770009199632,120.54553817847287,0.8307267709291628,75.82742410303592,6.878037558180564,70.52144899904671,125.70448045757864,0.8846520495710201,80.583298379409,6.8669156149002335,85.82913165266106,141.83193277310923,0.9841269841269841,96.9119887955182,6.43308045194047,79.32619279454723,134.809152872444,0.9230769230769231,90.11512171372922,6.532894303611242,75.9195933456562,131.49907578558225,0.9094269870609981,86.71013863216267,6.816956490628136,3.004887104034424,75.51467354237488
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,13,29,77,33,60.799078341013825,114.87188940092166,0.8276497695852535,70.12674654377884,7.565929861277842,60.19659735349716,114.26275992438563,0.8204158790170132,69.54758979206062,7.495689434149843,63.658424908424905,118.38736263736264,0.8663003663003663,73.66216117216115,7.293550650502051,57.51968503937008,111.35039370078741,0.8080708661417323,66.68446850393697,7.5076596574046786,57.81098696461825,111.61918063314711,0.7914338919925512,66.97384543761638,7.53001642400543,3.148507595062256,59.99695452138485
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,74,62,16,15,105.03052631578947,162.72,1.1326315789473684,117.88638947368416,6.680754883778128,116.0343716433942,175.2234156820623,1.251342642320086,129.70110633727174,6.678300053426457,125.87891019172552,186.27346115035317,1.386478304742684,140.62738647830457,6.512323284153884,109.7114967462039,168.25054229934923,1.2093275488069415,123.61324295010857,6.671796002037496,117.9619341563786,176.76131687242798,1.2160493827160495,132.07066872427976,6.6789474318420785,3.5338993072509766,114.92344781069835
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,18,43,75,42,54.84196663740123,108.34855136084285,0.7489025460930641,63.57129938542585,7.135136566851908,53.84327693677649,107.41585040071237,0.7640249332146037,62.71527159394476,7.225878296786066,61.71216097987752,115.98775153105862,0.8048993875765529,71.2949956255467,6.935433747398218,53.34911792014856,106.50232126276694,0.7214484679665738,61.836963788300785,7.373417338269963,49.64793678665496,102.89815627743634,0.7181738366988587,58.21675153643554,7.301595696063529,3.1885008811950684,54.67889185217175
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,38,65,13,16,83.93636363636364,141.56868686868688,1.1919191919191918,96.92489898989895,7.139367740341808,85.86706948640483,144.07552870090635,1.229607250755287,99.10069486404828,7.036282826790076,96.14828897338403,155.15114068441065,1.265209125475285,109.79653992395423,7.023287176106528,84.97775530839232,142.5045500505561,1.1365015166835186,97.76072800808896,7.107866151102359,97.68379446640316,156.55632411067194,1.2964426877470356,111.86476284584968,6.908440675525682,3.251225471496582,89.7226543741896
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,24,9,112,15,108.6321036889332,166.0727816550349,1.1665004985044864,120.69370887337979,6.904633164764493,111.82779456193353,169.33937562940585,1.151057401812689,124.49576032225589,6.992307695586921,117.67056530214425,176.9785575048733,1.3070175438596492,132.00803118908397,6.7135255414227215,91.88877445932029,148.1050463439753,1.0051493305870236,103.26203913491238,7.257846018706642,107.05110220440882,164.45190380761522,1.1082164328657316,119.67157314629246,7.136244295341728,3.7426676750183105,107.41406804334801
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,7,98,39,19,144.4352441613588,204.40658174097663,1.4235668789808917,159.70317409766463,6.766065224454042,137.21183800623052,196.6053997923157,1.3177570093457944,152.0509553478713,6.772332231746361,140.59669079627716,201.0517063081696,1.4405377456049637,156.3904343329885,6.684491133686255,131.12992545260917,189.80511182108626,1.250266240681576,145.17880724174628,6.811092111498122,142.71279916753383,202.9177939646202,1.379812695109261,158.32805411030154,6.679035582535497,3.7849185466766357,139.21729951680192
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,220.0,146.0,646.0,234.0,183.0,500.0,258.0,186.0,343.0,275.0,158.0,66.0,12,17,105,23,88.34250474383302,144.25996204933585,0.9981024667931688,99.5294592030361,6.977629262886573,80.7383444338725,136.06660323501427,0.9362511893434824,91.35186489058049,6.936897845352625,90.88940520446097,147.11802973977694,1.0102230483271375,102.43005576208185,6.784634756833023,69.61417322834646,123.87696850393701,0.8385826771653543,79.19507874015737,7.413371333815469,76.96327683615819,132.04143126177024,0.9199623352165726,87.41010357815445,7.129463072332077,3.3172054290771484,81.30954088933423
