,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,58,10,38,70,86.72599118942732,141.95506607929516,0.920704845814978,97.23530396475783,7.519045261671632,91.56959706959707,146.90567765567766,0.9807692307692307,102.08825091575099,7.338064455925545,96.98231653404068,152.63306808134394,1.0176834659593281,107.92340406719721,7.037949411087974,89.84834123222748,144.95924170616115,0.9412322274881516,100.23902369668234,7.317815179749659,87.44651162790697,142.2679069767442,0.9283720930232559,97.55292093023259,7.384488321119643,3.7145426273345947,90.51455153063992
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,41,22,101,17,92.31867219917012,148.9618257261411,1.0265560165975103,104.17869709543585,6.2471645160913445,81.39965694682675,137.11749571183535,0.9631217838765008,92.5297512864494,6.474596711300267,88.8560794044665,144.98263027295286,1.0181968569065343,100.42833746898256,6.300868701372769,80.97635726795096,136.38441330998248,0.9605954465849387,91.7939492119091,6.606654671099749,81.5977212971078,136.75284837861525,0.92988606485539,92.08645924627521,6.634982547425026,3.612752914428711,85.02969742310442
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,23,44,17,98,84.22677824267782,139.37907949790795,0.9389121338912134,94.84959832635985,7.1637390232535045,83.4692239072257,138.55129348795717,0.9402319357716324,93.97464763603928,7.203390489193168,93.92408376963351,149.69284467713788,0.9912739965095986,104.97178010471208,6.866368025974306,84.54254345837145,139.47575480329368,0.9249771271729186,94.91060384263488,7.195493337298768,93.07272727272728,148.86454545454546,1.0,104.15502727272717,7.123509283794697,3.403646945953369,87.84707133012715
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,13,29,77,33,65.48949919224556,120.32310177705978,0.8990306946688207,75.70187399030691,6.846108231992099,67.07848101265823,122.0886075949367,0.9248945147679325,77.4426497890297,6.604148828441859,60.08049792531121,114.52863070539419,0.866390041493776,69.87804979253113,6.757474862586999,53.19397697077059,106.92205491585474,0.83348095659876,62.3204871567759,6.89361106004148,47.56824034334764,100.98111587982832,0.7682403433476395,56.37657510729617,7.083442052958964,3.014798879623413,58.68213908886664
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,74,62,16,15,124.9492003762935,183.656632173095,1.2521166509877704,139.12222013170265,6.632548671138116,117.03980582524272,175.13300970873786,1.2029126213592234,130.2728834951455,6.636523331160978,129.53308480894688,189.0242311276794,1.293569431500466,144.0552842497669,6.664751208065887,115.50197238658777,173.47337278106508,1.2090729783037475,128.94897435897434,6.6500015231372505,135.7062937062937,195.4845154845155,1.3586413586413586,150.44015984015974,6.504040650839095,3.810406446456909,124.54607142067293
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,18,43,75,42,56.09231962761831,109.94259115593484,0.791311093871218,65.31422808378595,6.698152247032005,52.25444264943457,105.7730210016155,0.7657512116316639,61.11777867528279,7.014813944503099,58.495215311004785,112.5494417862839,0.8078149920255183,67.86391547049428,6.612309147327461,51.69425675675676,105.10726351351352,0.7508445945945946,60.426874999999875,7.013063850325855,51.661654135338345,105.04511278195488,0.7510442773600668,60.37306599832915,6.974785529004824,3.220914363861084,54.03957769603055
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,38,65,13,16,100.7139061116032,159.25952170062,1.266607617360496,114.71866253321521,6.791540090872397,89.20475319926874,146.42230347349178,1.1782449725776964,101.12908592321757,6.959297189244956,105.95506607929515,165.4748898678414,1.3585903083700441,120.60933920704849,6.6705940360616784,89.88450704225352,147.13145539906102,1.1859154929577465,102.60932394366182,6.87173692913226,110.4331150608045,170.43872778297475,1.3956969130028063,125.7708512628624,6.624500755463619,3.63861346244812,99.23826949864501
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,24,9,112,15,129.94741784037558,189.61971830985917,1.3906103286384977,144.5344225352113,6.307595844429051,124.92624521072797,183.86111111111111,1.2873563218390804,138.9961111111111,6.41540538767571,138.1739534883721,198.1786046511628,1.4055813953488372,153.38138604651155,6.1679401325926415,128.0599214145383,186.7328094302554,1.2917485265225934,142.06980353634566,6.369178057200187,127.50937808489634,186.47581441263574,1.3129318854886476,141.8409674234944,6.462865567502222,4.183499574661255,129.72338320778206
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,7,98,39,19,158.74293785310735,221.11770244821093,1.5659133709981168,176.462768361582,5.388430153746348,129.1685185185185,188.55092592592592,1.3027777777777778,143.97470370370374,5.906418298053696,150.96279069767442,212.82232558139535,1.4902325581395348,168.20287441860464,5.412890089857674,133.03490566037735,192.96320754716982,1.3264150943396227,148.33116981132065,5.687248759431213,146.03010348071496,207.39981185324552,1.4421448730009407,162.78357478833476,5.562058534751728,3.980055809020996,143.58785124207853
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,447.0,159.0,74.0,264.0,473.0,447.0,609.0,99.0,65.0,266.0,149.0,553.0,12,17,105,23,117.42978003384094,176.03384094754654,1.236040609137056,131.44314720812156,5.663250046977156,100.92227074235808,157.99650655021833,1.137117903930131,113.35541484716146,6.058865986786097,101.2409948542024,158.19811320754718,1.114065180102916,113.5989622641509,5.878629320217708,88.60966875559535,144.5658012533572,1.0322291853178156,99.92931960608777,6.197379994009925,80.69781659388646,135.88995633187773,0.965938864628821,91.29089956331882,5.982775870811758,3.5303773880004883,97.78010619597664
