,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,58,10,38,70,156.0796568627451,215.35539215686273,1.3627450980392157,170.33037990196078,6.521021784239647,167.14701986754966,226.93509933774834,1.4463576158940397,181.97009271523189,6.356037049289146,178.67931937172776,239.39659685863873,1.531413612565445,193.98821989528793,6.089902012076815,161.5579809004093,221.10095497953614,1.3806275579809004,176.1038335607095,6.4058542796563325,156.9174078780178,216.25031766200763,1.377382465057179,171.16170266836087,6.582909806922763,3.890641212463379,164.07627697608993
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,41,22,101,17,73.84979838709677,128.2570564516129,0.842741935483871,83.37507056451614,6.137756111189225,70.28152173913044,124.81521739130434,0.8641304347826086,79.9099565217392,6.21443832394115,87.67381974248927,143.77575107296138,0.9699570815450643,98.87961373390552,5.893136304078165,58.823793490460154,112.75308641975309,0.8035914702581369,67.8620426487093,6.665340134245445,76.10729166666667,130.7,0.8770833333333333,85.83708333333328,5.976268638104189,3.0580248832702637,73.34724500516866
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,23,44,17,98,64.01532175689479,117.82431052093973,0.797752808988764,72.9896833503574,6.936254162838236,53.542586750788644,106.6813880126183,0.7371188222923238,61.76838065194536,7.114360728828077,56.73032528856243,110.35362014690452,0.7565582371458552,65.43316894018879,6.925779870160699,60.26368715083799,113.868156424581,0.7664804469273743,68.99118435754184,7.068397358117147,54.94479166666667,108.396875,0.759375,63.53769791666674,7.044693950359142,2.8848228454589844,57.8993425227501
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,13,29,77,33,60.026709401709404,114.84722222222223,0.9091880341880342,69.92763888888888,7.330757025364784,63.762322015334064,118.60569550930997,0.891566265060241,73.73119386637467,6.9125525766212945,62.929881337648325,118.17367853290183,0.9147788565264293,73.28850053937433,6.7779055709171185,58.68255813953488,112.84302325581395,0.858139534883721,68.05751162790709,7.138105592529807,61.048087431693986,115.43606557377049,0.8469945355191257,70.57620765027326,7.188853120030156,2.9903407096862793,61.289911665184135
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,74,62,16,15,48.54871794871795,101.68717948717949,0.7415384615384616,56.80409230769226,7.249865672914713,49.92759706190976,103.24554039874081,0.7639034627492131,58.366600209863506,7.0381203594615345,48.31115660184238,101.532241555783,0.7430910951893551,56.68854657113621,7.172975158229701,49.22757847533632,102.3195067264574,0.7477578475336323,57.44262331838564,7.357929587621657,49.17991631799163,102.1297071129707,0.7364016736401674,57.25284518828451,7.2509210415028695,2.6158902645111084,49.038993281159605
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,18,43,75,42,71.28528225806451,126.2711693548387,0.905241935483871,81.40126008064523,6.697019554601998,64.83828045035824,119.15557830092119,0.8444216990788127,74.25877175025596,6.876599917785565,64.8061224489796,119.38265306122449,0.8326530612244898,74.47064285714289,6.74323124849278,59.89891304347826,113.56630434782609,0.7869565217391304,68.70782608695653,7.094469872842014,65.19877675840979,119.62691131498471,0.8481141692150866,74.71330275229364,6.829810167584066,2.8628127574920654,65.20547499185808
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,38,65,13,16,36.97859327217125,89.66055045871559,0.7054026503567788,44.79226299694196,7.86830259847077,35.30623020063358,87.79303062302006,0.6969376979936642,42.87465681098205,7.951711343933895,35.5836820083682,88.55543933054393,0.7238493723849372,43.630794979079454,7.872143027076615,37.79977628635347,90.51118568232663,0.7192393736017897,45.64220357941835,7.989261932066139,39.81741867785939,92.61699895068206,0.7355718782791185,47.73418677859397,7.621104539757149,2.822657585144043,37.09714008907718
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,24,9,112,15,162.91055900621117,223.59503105590062,1.5118012422360247,178.82653416149066,6.066628095272904,168.07891156462586,229.32925170068026,1.5755102040816327,184.14446258503392,6.20519106180789,188.19489247311827,251.4220430107527,1.6801075268817205,204.3403494623658,5.6992833027243215,165.5874125874126,226.42097902097902,1.5356643356643356,181.69153846153836,5.9848847235963865,165.12980132450332,226.08079470198675,1.5245033112582782,180.77470198675493,6.180738754918752,3.9345345497131348,169.98031539117423
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,7,98,39,19,82.47533632286995,137.73766816143498,0.9484304932735426,92.87469730941709,7.4235102533630135,74.35834266517357,129.33594624860024,0.8958566629339306,84.42023516237408,7.7804320255392,87.93807339449542,144.65825688073394,1.040137614678899,99.6571903669725,7.545104545887833,81.58761682242991,136.84579439252337,0.9170560747663551,92.0272897196262,7.52897361469691,73.73796192609183,128.70996640537513,0.8801791713325868,83.83658454647261,7.667437365537974,2.934030055999756,80.01946622621213
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,92.0,208.0,172.0,60.0,132.0,278.0,816.0,140.0,208.0,197.0,243.0,279.0,12,17,105,23,124.32815964523282,183.4268292682927,1.3148558758314857,138.6151219512197,5.753011003201192,119.92397660818713,178.47134502923976,1.264327485380117,133.64878362573106,5.686118853533942,150.78816568047338,212.73727810650888,1.4970414201183433,167.77237869822483,5.106979846427816,103.90843373493976,160.83373493975904,1.1265060240963856,116.02925301204827,6.000956922150276,125.85909090909091,184.4125,1.2818181818181817,139.5503522727273,5.663558669939299,3.266247272491455,124.9615653155848
