,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,58,10,38,70,148.59559834938102,207.37826685006877,1.3259972489683631,162.15301237964232,6.898985085650747,168.35912408759125,228.52846715328468,1.4583941605839417,182.45287591240898,6.68942610412848,168.67074829931974,228.74285714285713,1.4625850340136055,183.48389115646256,6.665999442324505,153.4102189781022,212.56350364963504,1.3416058394160584,167.59074452554734,6.723177382529788,156.35537190082644,215.80578512396696,1.3553719008264462,170.29316804407716,6.911475287433054,3.587820053100586,159.0782123230441
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,41,22,101,17,98.28084606345476,154.59459459459458,1.0305522914218566,109.37253819036428,5.902671393720388,122.36198547215497,180.409200968523,1.181598062953995,135.2969975786925,5.7673204725511615,127.64385150812065,186.69025522041764,1.2737819025522041,141.84368909512762,5.514943045699677,77.58103241296519,132.57382953181272,0.9135654261704682,87.79546218487384,6.416693904673423,112.57192174913693,169.771001150748,1.097813578826237,124.85835443037966,5.794285236800753,3.1831564903259277,107.6879274411665
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,23,44,17,98,74.92222222222222,129.72666666666666,0.8933333333333333,84.88103333333332,6.684882269610014,72.77297895902547,127.75526024363234,0.8737541528239202,82.84405315614612,6.649764095497094,68.63745892661555,122.97699890470975,0.8422782037239869,78.12754654983576,6.718872444000186,63.0926143024619,116.72567409144197,0.7842907385697538,71.99007033997658,7.01412256401092,64.26243386243387,118.34920634920636,0.8084656084656084,73.48362962962966,6.837773457906088,2.7636091709136963,68.73754165455179
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,13,29,77,33,85.39369158878505,142.5946261682243,1.1098130841121496,97.55802570093465,6.7737850261699535,70.85224586288416,126.45862884160756,0.9633569739952719,81.08518912529556,6.9011757706687895,70.59271899886234,126.3731513083049,1.0091012514220705,81.1070648464164,6.845070386187832,67.8293897882939,122.75093399750934,0.9414694894146949,77.9064757160648,6.946771267170074,66.63050847457627,121.79774011299435,0.9209039548022598,76.81920903954791,6.85280417668819,2.770190715789795,72.25971094268034
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,74,62,16,15,44.58461538461538,97.28021978021978,0.7054945054945055,52.39782417582417,7.559587798522303,46.30540242557883,99.59206174200662,0.7508269018743109,54.6725358324146,7.271695122642413,44.28779979144942,97.27945776850886,0.7049009384775808,52.39211678832123,7.484905588646786,41.56740914419695,94.25205158264947,0.6963657678780774,49.38563892145366,7.721199017973575,47.13025210084034,100.08403361344538,0.7195378151260504,55.20107142857147,7.364949441422129,2.670225143432617,44.77509576933619
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,18,43,75,42,79.18647764449291,135.20174482006544,0.9978189749182116,90.04900763358782,6.662738110230882,75.51682953311618,131.29533116178067,0.9587404994571118,86.29614549402822,6.744003541687755,71.18967334035827,126.83245521601685,0.9525816649104321,81.89895679662804,6.666281694843042,68.45370370370371,122.88657407407408,0.8530092592592593,78.1104745370369,6.894727803591917,72.02836134453781,126.99474789915966,0.917016806722689,82.12168067226892,6.678953275269159,2.9292221069335938,73.27500911324178
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,38,65,13,16,33.89771490750816,86.2981501632209,0.6953210010881393,41.42693144722523,8.062776824016167,33.39333333333333,85.95222222222222,0.69,41.06501111111112,8.057475159961102,33.66772486772487,86.26560846560847,0.7015873015873015,41.40414814814815,7.991889505366272,33.87152777777778,86.33333333333333,0.6990740740740741,41.56221064814813,8.039406160114279,36.552742616033754,89.23206751054852,0.7194092827004219,44.34544303797474,7.790257332470315,2.7992188930511475,34.27660870047558
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,24,9,112,15,164.5965166908563,225.25834542815676,1.5558780841799709,179.80042089985477,5.977614277442543,179.0493273542601,241.4050822122571,1.6382660687593422,195.40370702541105,6.2955938588303395,174.14124293785312,236.05225988700565,1.6257062146892656,190.38631355932202,6.03579178349147,163.38484848484848,224.13030303030303,1.534848484848485,178.97951515151524,6.318874339172406,163.8601997146933,225.12268188302426,1.5092724679029956,179.5314978601997,6.380881901243896,3.6642379760742188,169.00642703650226
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,7,98,39,19,81.3804347826087,136.19565217391303,0.9420289855072463,91.23119565217398,7.489150963894899,72.6,126.95384615384616,0.8804733727810651,82.0299408284024,7.895274083374829,73.68239355581127,128.24741081703107,0.8895281933256617,83.35698504027614,7.409451908777056,77.27375,131.61875,0.90375,86.84257499999993,7.656226179412117,67.87528604118994,121.79519450800915,0.8535469107551488,76.9562585812357,7.772722182087216,2.738327741622925,74.56237287592198
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,119.0,736.0,37.0,347.0,110.0,108.0,298.0,145.0,244.0,275.0,202.0,107.0,12,17,105,23,166.99606815203146,229.4442988204456,1.618610747051114,183.4352293577982,5.650724823239367,194.07983761840325,259.67388362652235,1.8890392422192153,213.63162381596746,5.411698643426078,176.70747422680412,240.409793814433,1.7061855670103092,194.9569716494846,5.527561759517321,148.28763440860214,208.63440860215053,1.4422043010752688,163.77502688172044,5.788993907046835,165.54155844155844,228.35064935064935,1.664935064935065,183.19135064935048,5.543538926883354,3.4951841831207275,170.3225145694799
