,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,58,10,38,70,108.04526166902404,164.86138613861385,1.0657708628005658,119.22164073550208,7.281375117727759,117.35069699192957,174.66471019809245,1.157006603081438,128.85318415260457,7.126635524230167,118.22182080924856,175.4342485549133,1.1589595375722543,129.22382947976863,7.034470986274961,111.06807866868381,167.77004538577913,1.0915279878971256,122.09995461422093,7.324985295360075,112.14834337349397,169.06777108433735,1.1069277108433735,123.74464608433728,7.184025197011644,4.428401947021484,113.36684030247599
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,41,22,101,17,104.89426751592357,162.68535031847134,1.126751592356688,117.81596815286623,5.888275601701046,109.71073298429319,168.19829842931938,1.2297120418848169,121.73933246073307,5.7933489836960055,119.18697614442296,178.52417794970987,1.2475822050290135,132.66128304319818,5.624579172831501,100.81449468085107,158.31449468085106,1.1316489361702127,113.75816489361696,6.005480292129193,111.03956343792633,168.92905866302866,1.160300136425648,122.94409959072308,5.9758513744696335,4.419809579849243,109.12920695268342
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,23,44,17,98,70.46550689862028,124.9376124775045,0.8356328734253149,80.38446910617887,6.821761573560535,71.33272058823529,125.59926470588235,0.8443627450980392,81.00262254901965,6.733955382600579,69.71314003701418,124.03207896360271,0.8340530536705737,79.41488587291799,6.729627929547971,56.47680412371134,109.7667525773196,0.7525773195876289,65.20817010309277,7.175764718176791,58.42795566502463,112.31711822660098,0.7850985221674877,67.72330049261083,6.968046278025868,3.6492180824279785,65.28322546252114
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,13,29,77,33,77.11555555555556,133.47301587301587,1.0234920634920635,88.84135238095223,6.65539276275784,94.11045751633986,151.7450980392157,1.1633986928104576,107.20095424836622,6.066951604222113,89.33243967828419,146.4302949061662,1.1105898123324396,101.83528150134042,6.129457570509495,71.71280276816609,127.04152249134948,0.9743944636678201,82.49442214532866,6.627721327887153,86.76564580559254,143.51864181091878,1.0872170439414115,98.91499334221051,6.199470852534865,4.186506271362305,83.80738026478765
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,74,62,16,15,68.67793367346938,123.23660714285714,0.8781887755102041,78.68383928571403,7.162932933551686,71.00777202072538,125.65349740932642,0.8950777202072538,81.07358808290158,6.92635009579443,72.69421487603306,127.61220597584234,0.9109980928162746,82.99970120788295,7.046362986249088,68.59081701553005,123.33625928426738,0.8811613774476705,78.78179608372714,7.339630319962402,69.97639344262295,124.74426229508197,0.8937704918032787,80.143318032787,7.093800193976868,4.092777252197266,70.18942620567617
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,18,43,75,42,75.66507747318236,131.44517282479143,0.9636471990464839,86.82205005959464,6.56006653687457,76.18378378378378,131.66366366366367,0.9225225225225225,87.01756156156165,6.585778251670505,73.58614347026364,128.7038626609442,0.9000613120784795,84.07267933782956,6.380214793145643,68.23469387755102,122.85650510204081,0.857780612244898,78.25107142857144,6.715682035428232,66.05582524271844,120.65351941747574,0.8604368932038835,76.01833131067966,6.496343634178,3.9990532398223877,71.94510476949986
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,38,65,13,16,49.79079754601227,103.65030674846626,0.8233128834355828,59.06430061349696,7.531178521456862,46.014171287738755,99.61121380160198,0.7991373998767715,54.96142329020331,7.510032802565952,49.15506715506716,103.23687423687424,0.8461538461538461,58.614206349206434,7.438188161691416,43.54961340206186,96.82280927835052,0.7725515463917526,52.22269329896907,7.662199291568247,52.17481203007519,106.20802005012531,0.8508771929824561,61.604442355889724,7.285372181568605,3.8986220359802246,48.136892284191035
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,24,9,112,15,154.7808526551982,215.773373223635,1.556469708302169,169.37770381450997,5.5584960658968,158.91717791411043,219.9133435582822,1.5421779141104295,174.0310812883435,5.7120681248124505,164.0098559514784,226.0811220621683,1.5913570887035633,180.26269901440452,5.431836453634626,151.65092879256966,212.1455108359133,1.5178018575851393,166.71496130030954,5.734227672307635,152.39920634920634,212.94603174603174,1.511111111111111,167.62025396825393,5.98787794364645,5.08486270904541,156.3516043325126
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,7,98,39,19,128.71428571428572,187.61691542288557,1.2686567164179106,143.08945273631858,6.352973586845047,110.05498281786942,167.27079037800686,1.136082474226804,122.67855670103086,6.675650977083635,130.64760543245174,189.83559685489635,1.2751965689778413,145.29878484631877,6.142481619045231,116.70397111913357,174.19494584837545,1.171841155234657,129.74330685920577,6.405892946823834,111.83006993006993,169.03566433566434,1.1447552447552447,124.46890209790207,6.695288995393048,4.506083250045776,119.59018300276209
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,451.0,696.0,259.0,465.0,192.0,416.0,592.0,245.0,416.0,282.0,322.0,533.0,12,17,105,23,147.35674931129478,208.8457300275482,1.4869146005509641,163.57008953168042,5.393288785607939,155.97406340057637,218.44020172910663,1.5828530259365994,169.13211815561925,5.430482682511054,153.1320754716981,215.02612481857764,1.5761973875181423,168.06402757619747,5.324042702815204,138.38291605301916,198.7260677466863,1.43519882179676,153.62276141384396,5.565622763584549,145.98765432098764,207.14524328249817,1.5185185185185186,158.46592592592592,5.328801543307158,4.649039268493652,148.1666917115152
