,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,58,10,38,70,82.55668016194332,139.01821862348177,0.9149797570850202,94.23465587044537,7.343212660062792,84.30597014925372,140.33475479744138,0.929637526652452,95.43439232409378,7.447784321413309,98.72216097023153,155.37486218302095,1.0121278941565601,109.92869900771764,7.008309674313203,80.50055991041434,136.16685330347144,0.8958566629339306,91.48237402015688,7.390760011858274,81.80987394957984,138.02205882352942,0.9191176470588235,92.94612394957988,7.301341723523384,3.1404731273651123,85.57904902828454
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,41,22,101,17,94.95971802618328,152.62638469284994,1.0251762336354482,106.38855991943596,6.643839633674957,107.57761351636748,166.07074973600845,1.1140443505807813,119.61356916578657,6.292698294337417,127.64355362946912,187.84398699891656,1.255687973997833,141.77425785482112,5.918854399039287,94.53978494623657,152.29677419354837,1.0290322580645161,105.6460860215055,6.746201173229468,106.13403141361256,164.52041884816754,1.0931937172774868,118.6158638743455,6.269555749083468,3.4999747276306152,106.17094030637381
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,23,44,17,98,49.78765880217786,103.83030852994555,0.7014519056261344,59.076288566243164,7.364259315040091,44.027938342967246,97.22928709055877,0.6541425818882466,52.49982658959534,7.712271762521194,58.31422924901186,112.25592885375494,0.7559288537549407,67.51118577075087,7.202345000045584,48.203406813627254,101.78456913827655,0.6793587174348698,56.99599198396792,7.665284270734544,47.96003717472119,102.02230483271376,0.7072490706319703,57.272258364312215,7.421512570187504,2.750333070755005,49.65865407650108
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,13,29,77,33,63.10777881911903,118.74882849109653,0.880037488284911,74.03007497656971,7.002370624451883,46.111545988258314,100.2426614481409,0.7632093933463796,55.439227005870826,7.239223187518177,52.99901671583088,107.49262536873157,0.8043264503441495,62.666794493608634,6.98796151038174,51.90853658536585,106.3069105691057,0.8028455284552846,61.53333333333328,7.252064191045106,52.441432720232335,106.98547918683447,0.7860600193610843,62.22668925459825,7.121636601320868,2.7809948921203613,53.31366216576127
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,74,62,16,15,72.9211324570273,128.77451971688575,0.9079878665318504,83.55700707785637,7.06939764309007,77.46772486772487,133.410582010582,0.9534391534391534,87.84048677248668,7.091183191348231,78.25051759834369,134.80434782608697,0.9906832298136646,89.23991718426504,6.932151909076868,77.97424892703863,134.5675965665236,0.9527896995708155,88.88178111587989,7.201112023809302,75.46714579055441,131.6252566735113,0.9383983572895277,85.91752566735109,7.005407356274149,2.9846417903900146,76.41615392813779
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,18,43,75,42,62.52664859981933,117.77145438121048,0.8157181571815718,73.00893405600709,6.727231051943348,47.701787394167454,101.75258701787394,0.7337723424270931,56.95732831608648,7.208468093738524,52.145161290322584,106.32068311195447,0.7580645161290323,61.54784629981034,6.93726835303353,50.47651663405088,104.3013698630137,0.713307240704501,59.5310469667319,7.326361858906622,49.22920517560074,103.48798521256931,0.7402957486136784,58.74902033271723,7.021039685844245,2.9061269760131836,52.4158638187922
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,38,65,13,16,62.914956011730204,119.12414467253177,0.9560117302052786,73.15285434995106,7.42014321318254,63.602051282051285,120.15282051282051,0.9866666666666667,74.61074871794867,7.4861306584437,68.61264016309887,125.36289500509685,1.0091743119266054,79.68350662589194,7.530828548082601,68.74712643678161,125.75966562173458,1.0031347962382444,78.5885057471264,7.547020472156506,66.31391905231985,122.95853899308983,0.9861796643632774,77.55581441263578,7.32695143755776,3.046785831451416,66.03813858919636
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,24,9,112,15,117.96082698585418,177.54624591947768,1.2676822633297062,131.69768226332945,6.533359289376197,130.83625730994152,191.41169590643275,1.3228070175438595,144.75343859649112,6.525391150650557,134.55607476635515,195.55257009345794,1.3796728971962617,148.35127336448605,6.481231226522309,118.10119047619048,177.42857142857142,1.2464285714285714,130.12898809523813,6.710042678053782,123.62798634812286,183.7792946530148,1.2889647326507394,137.05684869169505,6.515068345437096,3.624807119369507,125.01646717729284
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,7,98,39,19,151.25137211855105,215.02195389681668,1.4785949506037321,168.5653567508231,6.35998682926692,129.69945355191257,190.5846994535519,1.307103825136612,143.83622950819662,6.368147819560422,134.45919477693144,196.13275299238302,1.3416757344940153,149.8309249183895,6.226317882522102,135.9889502762431,197.4342541436464,1.3392265193370165,149.85963535911597,6.34741130445677,128.7891373801917,190.0042598509052,1.2971246006389776,143.88603833865824,6.407012340965614,3.453134298324585,136.03762162076595
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,107.0,223.0,297.0,163.0,168.0,329.0,272.0,302.0,160.0,175.0,289.0,595.0,12,17,105,23,126.24458204334366,187.33849329205367,1.329205366357069,141.32333333333318,5.919941723523792,119.7,180.28602150537634,1.3129032258064517,134.90049462365587,6.00242530749339,136.5050279329609,198.73854748603353,1.440223463687151,153.76404469273746,5.9996964690420675,114.44299674267101,174.48968512486428,1.228013029315961,128.49741585233437,6.19327928523516,113.00744680851064,172.5968085106383,1.2521276595744681,127.8065531914892,6.112694933331579,3.562990665435791,121.98001070549724
