,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,58,10,38,70,120.64819587628865,179.19329896907217,1.1894329896907216,134.15594072164947,6.501776005132323,133.6043656207367,192.5593451568895,1.2564802182810368,147.55006821282393,6.4207321980302465,150.97124183006537,211.3607843137255,1.3777777777777778,166.2644052287583,6.109158074958721,124.08474576271186,182.03248587570621,1.1836158192090396,137.24908192090382,6.483992558772746,121.12531969309462,179.34526854219948,1.1649616368286444,134.34005115089528,6.514999497994356,3.3108413219451904,130.08677375657945
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,41,22,101,17,121.8891719745223,181.13248407643312,1.180891719745223,134.63862420382156,5.849280347587367,117.45938748335553,176.52063914780294,1.2090545938748336,129.77617842876163,5.967767208335778,114.80125786163522,174.0867924528302,1.20125786163522,128.7520880503143,5.6169825425524085,118.3241469816273,177.7729658792651,1.2125984251968505,131.0496719160104,5.980645318560848,117.06615776081425,176.20101781170484,1.1692111959287532,130.76041984732817,6.087575179701885,2.9997787475585938,117.90802441239092
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,23,44,17,98,75.22817229336438,131.35972060535505,0.940628637951106,86.34173457508736,6.9361251632455545,72.27436823104694,128.0517448856799,0.8929001203369434,83.15020457280377,7.169869040572056,76.14164648910412,132.45278450363196,0.9636803874092009,87.16211864406782,6.87342878520452,64.69041769041769,119.11179361179362,0.8157248157248157,74.20367321867323,7.27862756286483,66.90940766550523,122.11962833914053,0.851335656213705,77.1606155632985,7.082537219642384,2.606780529022217,71.04880247388766
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,13,29,77,33,77.0585305105853,134.0049813200498,1.0348692403486923,88.16556662515572,6.937896252776675,73.03826530612245,129.52933673469389,1.0178571428571428,83.88187499999998,6.796578594367881,72.5692883895131,129.25093632958803,1.0224719101123596,83.45823970037446,6.7579049883771525,68.66317169069463,124.35779816513761,0.9515072083879423,79.24643512450862,7.073374830688069,68.1187270501836,124.265605875153,0.9694002447980417,79.14866585067324,6.875364986672256,2.681886672973633,71.88959658941981
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,74,62,16,15,101.19579500657031,159.34954007884363,1.1287779237844942,113.47766097240482,6.874002452905302,96.67886178861788,154.18428184281842,1.094850948509485,108.274972899729,6.872402718301962,94.28224776500639,152.0536398467433,1.0881226053639848,106.60725415070247,6.799225518073667,100.50544959128065,158.6198910081744,1.1852861035422344,112.34704359673034,6.932544775639463,98.42838541666667,156.5,1.1041666666666667,110.46545572916659,6.849597069271386,2.993152618408203,98.21814791362837
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,18,43,75,42,85.72631578947369,142.73099415204678,1.0374269005847954,97.26050292397663,6.324295336987459,78.24278846153847,134.91346153846155,1.0012019230769231,89.64206730769226,6.727820163152144,75.35449101796407,131.84670658682634,0.9952095808383233,86.45780838323338,6.792733253090802,73.35881627620222,128.57213316892725,0.8939580764488286,83.6782490752157,7.031632279366429,73.85664739884393,130.25086705202312,0.9676300578034682,84.99369942196529,6.6336204477819605,2.747663736343384,77.30781178880447
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,38,65,13,16,80.94285714285714,138.84099378881987,1.1055900621118013,92.8212173913044,7.356975791506619,78.07270408163265,136.25892857142858,1.090561224489796,90.96142857142846,7.329151775245304,70.1773220747889,127.15922798552472,1.0651387213510253,82.10407720144761,7.118741534278639,84.26388888888889,142.57070707070707,1.202020202020202,96.62180555555562,7.162179768985065,82.33703703703704,140.4469135802469,1.145679012345679,95.05049382716054,7.045489240755385,2.9673571586608887,79.15876184504091
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,24,9,112,15,238.96984126984128,307.94126984126984,2.168253968253968,260.81434920634916,4.855043951460099,245.0741935483871,314.30967741935484,2.175806451612903,267.31485483870983,4.961412774917513,255.16360856269114,325.4785932721713,2.264525993883792,279.75044342507647,4.643202620911027,221.51355661881976,288.13556618819774,2.011164274322169,240.65156299840507,5.185190314859968,220.5,287.63496932515335,2.0322085889570554,241.82693251533757,5.111275293525735,3.8821325302124023,236.24423999994787
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,7,98,39,19,153.8025568181818,215.45170454545453,1.4517045454545454,168.82502840909078,6.722067927927813,148.76040172166427,209.98995695839312,1.441893830703013,164.1148350071736,6.759147813871527,152.44142857142856,214.8057142857143,1.4785714285714286,169.9171999999999,6.377511143677555,157.3034188034188,219.12108262108262,1.4672364672364673,172.08264957264956,6.5164666273539416,152.8463687150838,215.76117318435755,1.4441340782122905,170.66560055865935,6.653779501849344,3.0557589530944824,153.03083492595545
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,91.0,119.0,298.0,264.0,100.0,301.0,577.0,78.0,271.0,77.0,262.0,120.0,12,17,105,23,137.1651254953765,198.18494055482165,1.4068692206076618,150.78214002642005,5.474839952117193,138.00271739130434,199.22146739130434,1.4442934782608696,154.27705163043464,5.147993111350769,125.98322580645161,186.29032258064515,1.3380645161290323,140.799393548387,5.272348270335819,126.00667556742323,186.39652870493993,1.3925233644859814,141.4253671562082,5.6416219860875865,122.34505208333333,182.51432291666666,1.36328125,137.28492187500004,5.3662340553581265,2.9704642295837402,129.9005592687778
