,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,58,10,38,70,149.25327102803737,208.59158878504672,1.3523364485981308,163.63669158878497,6.086958761091211,163.4093896713615,223.90892018779343,1.4544600938967136,178.98008450704248,5.657599078431688,164.79018286814244,225.31857555341674,1.4552454282964389,180.330259865255,5.6498309127631865,157.08151093439363,216.94731610337973,1.4125248508946322,172.10045725646134,5.801930303422258,158.35033686236767,218.1106833493744,1.3946102021174207,173.22138594802703,5.969569241739684,4.425756454467773,158.57693827286053
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,41,22,101,17,80.92536115569824,136.3451043338684,0.92776886035313,91.36784911717494,6.255048078626212,78.72042139384116,134.13452188006482,0.9327390599675851,89.16229335494333,6.38203438565154,78.98198198198199,134.0884520884521,0.9066339066339066,89.1642178542178,6.44282808899553,74.37157534246575,129.2029109589041,0.8827054794520548,84.2205222602739,6.7304923146351054,84.24275062137531,139.51367025683513,0.9362054681027341,94.55067108533572,6.41633506200725,3.4893271923065186,79.44841809907248
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,23,44,17,98,148.30726770929164,209.12235510579578,1.4029438822447102,163.47916283348655,6.037395945769518,126.98303487276155,185.6201696512724,1.2469368520263902,140.26141376060315,6.121111600070836,149.6682832201746,210.1309408341416,1.3462657613967022,162.38512124151296,5.986059597142046,135.61624365482234,194.95532994923857,1.2873096446700507,149.62061928934006,6.165734105049087,137.12109744560075,197.2147587511826,1.349101229895932,151.19278145695387,6.151944068034737,3.8801262378692627,139.53918538053017
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,13,29,77,33,59.26132686084142,113.96197411003236,0.8826860841423948,68.22694174757278,7.449160860887767,55.61717495987159,109.95104333868379,0.85553772070626,64.76504012841086,7.459913117851735,55.60933660933661,109.7895167895168,0.8378378378378378,64.8552989352989,7.359778292385812,54.30548302872063,108.51958224543081,0.8363794604003482,63.54455178416014,7.5471081054739,58.3121387283237,112.60941370767961,0.8530140379851362,67.5960776218002,7.271037694191371,3.2873148918151855,56.62109203741879
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,74,62,16,15,152.7241697416974,214.559963099631,1.5313653136531364,168.44659594095938,6.028010832496057,148.37868696479543,209.24357754519505,1.4643196955280684,162.9402759276879,5.911370954476351,169.15745079662605,232.07403936269915,1.5838800374882849,180.7438987816307,5.937391126785358,155.42246520874752,216.9671968190855,1.489065606361829,170.92030815109342,6.027154790630276,173.1864244741874,236.65965583173997,1.6290630975143403,189.179034416826,5.945813380899876,4.160175323486328,159.77383943721074
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,18,43,75,42,71.70774091627172,127.4565560821485,0.9518167456556083,81.8844154818324,6.83072898607663,62.51401869158879,117.44781931464175,0.8894080996884736,72.49163551401872,7.070884609257244,63.36248012718601,117.98012718600954,0.8736089030206677,73.04426073131967,6.794649625181539,62.56481481481482,116.76178451178451,0.8198653198653199,71.8155639730639,7.137473858795479,62.75498802873105,117.00079808459697,0.8276137270550679,72.07490822027138,6.954563407543153,3.4495339393615723,64.58080851571849
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,38,65,13,16,114.23674588665448,174.7385740402194,1.4149908592321756,129.41920475319927,6.92747689731737,112.74718045112782,172.6654135338346,1.3919172932330828,127.05991541353386,6.605417018675715,124.29080675422139,185.9812382739212,1.5028142589118199,137.9372701688555,6.833506520221266,112.03777335984095,172.1958250497018,1.411530815109344,126.57839960238576,6.806662477832569,134.39019792648446,197.01319509896325,1.648444863336475,150.47361922714418,6.404958228077128,4.153325080871582,119.54054087566583
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,24,9,112,15,173.92545982575024,235.37270087124878,1.5779283639883834,190.48321393998057,6.363117759546437,177.02556538839724,238.8780727630285,1.606686332350049,193.78570304818103,6.5992670752031115,176.69578313253012,238.00803212851406,1.573293172690763,193.14287148594363,6.641803730927383,172.71153846153845,233.73582995951418,1.5465587044534412,188.83834008097142,6.561392720924432,175.03553299492387,236.46192893401016,1.6081218274111675,191.43967512690355,6.694837511862129,4.839202404022217,175.07877596062798
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,7,98,39,19,68.26040816326531,122.67591836734694,0.8685714285714285,77.73857142857143,7.168317183909243,63.725506072874495,118.02834008097166,0.8315789473684211,73.1278785425101,7.262272757339665,63.229335494327394,117.5421393841167,0.8379254457050244,72.59362236628843,7.195646952735387,65.2495741056218,119.52725724020443,0.8407155025553663,74.6119761499149,7.319991631401325,74.45401337792642,129.38795986622074,0.9255852842809364,84.48327759197343,7.113391590791856,3.4224014282226562,66.98376744280309
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,993.0,75.0,148.0,534.0,292.0,213.0,136.0,68.0,610.0,411.0,43.0,12,17,105,23,98.69771380186283,155.88653683319222,1.1312447078746826,110.51657070279425,6.7132861911691,112.91835016835017,170.9848484848485,1.2188552188552189,125.96839225589221,6.409305511065947,97.97320656871219,154.55747623163353,1.0898876404494382,109.63608470181508,6.636452373153983,77.1568281938326,132.25991189427313,0.9612334801762115,87.17560352422892,7.018827352236119,101.2874149659864,158.17176870748298,1.130952380952381,113.21296768707481,6.370558090240665,3.7474851608276367,97.60670273974884
